x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015357971424236,1.4035133123397827,-0.155366763472557,-0.3291888833045959,0.0016016064910218,0.0315810590982437,0.0,0.0,-0.3898327350616455,0.9349095821380616
-0.0030032158829271,1.3960142135620115,-0.1461000889539718,-0.3332914113998413,0.0009659922798164,-0.0127130206674337,0.0,0.0,-0.2036983966827392,0.5130615234375
-0.0044317245483398,1.388399958610535,-0.1407433748245239,-0.3384148776531219,-0.0011077830567955,-0.041479542851448,0.0,0.0,0.1003006696701049,0.0656284093856811
-0.0059482576325535,1.3811737298965454,-0.1489628702402115,-0.3211676180362701,-0.0037721940316259,-0.0532931573688983,0.0,0.0,-0.5225294232368469,0.4779605865478515
-0.0074728964827954,1.3738365173339844,-0.1495511978864669,-0.326110303401947,-0.0066575412638485,-0.0577122457325458,0.0,0.0,-0.0709607005119323,-0.27302086353302
-0.0090045928955078,1.3663883209228516,-0.1500200033187866,-0.3310478329658508,-0.0097748693078756,-0.0623522214591503,0.0,0.0,-0.4232222437858581,0.0018063783645629
-0.010542201809585,1.3588292598724363,-0.1503657400608062,-0.3359861373901367,-0.0131348203867673,-0.0672051683068275,0.0,0.0,0.3614895343780517,-0.1838369369506836
-0.0119544984772801,1.351956486701965,-0.1381635814905166,-0.3054877817630768,-0.0161614101380109,-0.0605374053120613,0.0,0.0,-0.5647926926612854,-0.2689144611358642
-0.0133702279999852,1.3449726104736328,-0.1382560431957245,-0.3104335367679596,-0.0194525774568319,-0.065829187631607,0.0,0.0,-0.2802838087081909,0.0689789056777954
-0.0147884367033839,1.337877869606018,-0.1382163166999817,-0.3153705894947052,-0.0230181999504566,-0.0713187903165817,0.0,0.0,-0.2351478934288025,-0.3505306243896484
-0.0162077900022268,1.3306723833084106,-0.1380425840616226,-0.3203097283840179,-0.0268689543008804,-0.0770218744874,0.0,0.0,-0.5687054395675659,0.7151272296905518
-0.0175640098750591,1.3233520984649658,-0.1298378705978393,-0.3254570662975311,-0.0325991474092006,-0.1146141737699508,0.0,0.0,-0.5759414434432983,-0.0262316465377807
-0.0189188960939645,1.3159215450286863,-0.1293849200010299,-0.3303987681865692,-0.0386340171098709,-0.1207084655761718,0.0,0.0,-0.2224987745285034,-0.0083037614822387
-0.0202710144221782,1.3083802461624146,-0.1287930309772491,-0.3353408277034759,-0.0449845977127552,-0.1270230710506439,0.0,0.0,-0.7869104146957397,-0.0792050957679748
-0.0216190330684185,1.3007287979125977,-0.1280610114336013,-0.3402839303016662,-0.0516603700816631,-0.1335275769233703,0.0,0.0,-0.6680222153663635,0.0967843532562255
-0.0229618065059185,1.2929669618606567,-0.1271879822015762,-0.3452273905277252,-0.0586709454655647,-0.1402243673801422,0.0,0.0,-0.9131568670272828,0.1808511018753051
