x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014881134266033,1.4029276371002195,-0.150729700922966,-0.3552185893058777,0.0017166396137326,0.0338590256869792,0.0,0.0,0.1637139160940361,0.8594398363477744
-0.0028310776688158,1.394745111465454,-0.1342732310295105,-0.3636697828769684,0.0016915352316573,-0.0005015812348574,0.0,0.0,-0.9786175415092716,0.8668316433948489
-0.0040547372773289,1.3858590126037598,-0.1201958656311035,-0.3949337899684906,-0.0004527321143541,-0.0428892746567726,0.0,0.0,-0.8301286632006015,-0.8869204415146706
-0.0053255083039402,1.3762733936309814,-0.1270135343074798,-0.4260292947292328,-0.0005189719377085,-0.0013250027550384,0.0,0.0,0.7133283954704259,0.7849211731191079
-0.0063508986495435,1.367007613182068,-0.101188912987709,-0.4118119180202484,-0.0018518484430387,-0.0266599915921688,0.0,0.0,0.971963829422272,-0.6842367004040306
-0.0072162626311182,1.358016014099121,-0.0870214700698852,-0.3996290564537048,-0.0013729796046391,0.009578107856214,0.0,0.0,-0.3683910695906083,0.7817655998282312
-0.0079857828095555,0.0,-0.0759148448705673,-0.4306077361106872,-0.0024016266688704,-0.0205747168511152,0.0,0.0,-0.2066723959591068,-0.6072135966417198
-0.0087545393034815,1.3379437923431396,-0.0767373517155647,-0.4614863395690918,-0.0025387934874743,-0.0027434432413429,0.0,0.0,-0.6637023036934044,-0.7688174932048709
-0.0095481872558593,1.3268722295761108,-0.0807899683713913,-0.492070198059082,-0.0011362520745024,0.0280533786863088,0.0,0.0,0.7122296034277829,0.6483551780466259
-0.0102540012449026,1.316236972808838,-0.0706877037882804,-0.4726762175559997,-0.0010323260212317,0.0020791473798453,0.0,0.0,0.1372389286964563,-0.9305123791688056
-0.0109258648008108,1.3055192232131958,-0.069174587726593,-0.4763424098491668,0.0009244722896255,0.0391396321356296,0.0,0.0,0.2003072470317539,0.9162351468609902
