x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014348983531817,1.4031014442443848,-0.1446910202503204,-0.3475008606910705,0.0010693878866732,0.0210430268198251,0.0,0.0,-0.5288378596305847,0.6132359504699707
-0.0027292252052575,1.3947796821594238,-0.1284969747066497,-0.3698515295982361,0.0001505597028881,-0.0183777045458555,0.0,0.0,0.2362843751907348,-0.1422284841537475
-0.0038357735611498,1.3863879442214966,-0.1095604076981544,-0.3729702532291412,-0.0009313417249359,-0.0216400809586048,0.0,0.0,-0.4451432228088379,0.1487205028533935
-0.004855346865952,1.3774728775024414,-0.1002076044678688,-0.3962281048297882,-0.0026578712277114,-0.0345339849591255,0.0,0.0,-0.0574307441711425,-0.1953867673873901
-0.0057888031005859,1.3680347204208374,-0.0909390896558761,-0.4194775521755218,-0.0050289179198443,-0.0474254973232746,0.0,0.0,-0.3617992401123047,0.3825536966323852
-0.0066369054839015,1.3580737113952637,-0.0817626789212226,-0.4427277743816376,-0.0080451415851712,-0.0603302605450153,0.0,0.0,-0.2544337511062622,-0.1771272420883178
-0.0074007986113429,1.3475897312164309,-0.0726862698793411,-0.4659790694713592,-0.0117068532854318,-0.0732408612966537,0.0,0.0,-0.6092851758003235,0.3137658834457397
-0.0080814361572265,1.336582899093628,-0.0637181922793388,-0.4892309010028839,-0.0160141214728355,-0.0861530825495719,0.0,0.0,-0.6766676306724548,-0.8154603242874146
-0.0087455753237009,1.325063943862915,-0.0630739852786064,-0.5120019316673279,-0.0193189103156328,-0.0661019012331962,0.0,0.0,-0.2120258212089538,-0.881753146648407
-0.0093986513093113,1.3130292892456057,-0.0630713403224945,-0.53489750623703,-0.0215202774852514,-0.044031273573637,0.0,0.0,-0.4640223979949951,-0.9254260063171388
-0.0100348470732569,1.3004745244979858,-0.0623328983783721,-0.5580078959465027,-0.022795295342803,-0.0255028661340475,0.0,0.0,-0.3661201000213623,-0.7524201273918152
-0.0106457713991403,1.2873972654342651,-0.0604774244129657,-0.5812289118766785,-0.0233988389372825,-0.0120721161365509,0.0,0.0,-0.5861957669258118,-0.8771870732307434
-0.0112347602844238,1.2738033533096311,-0.0590099617838859,-0.6041741967201233,-0.0232826936990022,0.0023231911472976,0.0,0.0,-0.5032454133033752,-0.8949702382087708
-0.0118119241669774,1.2596802711486816,-0.0587765201926231,-0.6276750564575195,-0.0222388617694377,0.0208786148577928,0.0,0.0,-0.6347553730010986,-0.8849201798439026
-0.0123700145632028,1.245045185089111,-0.0575742833316326,-0.6504204273223877,-0.0204917713999748,0.0349449850618839,0.0,0.0,-0.1337246894836425,-0.8108672499656677
-0.012909984216094,1.229879379272461,-0.0564590469002723,-0.6740072965621948,-0.018069626763463,0.0484475269913673,0.0,0.0,-0.0722513794898986,-0.7213783860206604
-0.0134257320314645,1.2142002582550049,-0.0544791705906391,-0.6968192458152771,-0.0151814129203557,0.0577692575752735,0.0,0.0,0.143369436264038,-0.6978918313980103
-0.0138148311525583,1.1983799934387207,-0.0427288189530372,-0.7030919790267944,-0.0114101096987724,0.0754327923059463,0.0,0.0,-0.5074025988578796,-0.4695872068405151
-0.0141404150053858,1.182036519050598,-0.0357229076325893,-0.726347029209137,-0.0082736192271113,0.062735378742218,0.0,0.0,-0.2862123250961303,-0.3194080591201782
-0.0144047737121582,1.165170192718506,-0.0289716180413961,-0.749599277973175,-0.0057680686004459,0.0501153394579887,0.0,0.0,0.0732277631759643,0.0067439079284667
-0.0145249366760253,1.148512840270996,-0.0143110575154423,-0.7403203845024109,-0.0035040290094912,0.0452848598361015,0.0,0.0,0.1619720458984375,-0.0133475065231323
-0.0145801547914743,1.1317991018295288,-0.0072225392796099,-0.7428339123725891,-0.0018266468541696,0.0335505381226539,0.0,0.0,0.056452989578247,-0.3434370160102844
-0.0144990924745798,1.115084171295166,0.0066449223086237,-0.7428849935531616,-0.0003839718119706,0.028856161981821,0.0,0.0,-0.2850499153137207,-0.4499524235725403
-0.0143685340881347,1.0978460311889648,0.0122197186574339,-0.7661383748054504,0.0004417359014041,0.0165154077112674,0.0,0.0,-0.2887777090072632,-0.3247528076171875
-0.014191722497344,1.0800848007202148,0.0174636803567409,-0.7893893122673035,0.0006555818254128,0.0042773140594363,0.0,0.0,0.1256059408187866,-0.3786690831184387
-0.0140717504546046,1.0624983310699463,0.0128680076450109,-0.7816183567047119,-0.0001969052827917,-0.0170498676598072,0.0,0.0,-0.7412502765655518,-0.7844842672348022
-0.0139740947633981,1.04439377784729,0.0096655199304223,-0.8046485781669617,-0.0001007372047752,0.0019235999789088,0.0,0.0,0.3436524868011474,-0.4848535656929016
-0.0139470100402832,1.0267729759216309,0.0037070680409669,-0.7831503748893738,-0.0010914776939898,-0.0198146440088748,0.0,0.0,-0.4752035737037658,-0.8237761855125427
-0.0139675140380859,1.0086358785629272,-0.0024678348563611,-0.8060896992683411,-0.000678046606481,0.008268523029983,0.0,0.0,-0.156560480594635,-0.0797995924949646
-0.0139600755646824,0.9899757504463196,0.0009116665460169,-0.8293386101722717,-0.0008466485887765,-0.0033717218320816,0.0,0.0,0.1945828199386596,-0.4992938041687011
-0.013914680108428,0.9717106819152832,0.0052282032556831,-0.8117772340774536,-0.0015273438766598,-0.013613979332149,0.0,0.0,0.2110581398010254,-0.5333143472671509
-0.013953685760498,0.9534015655517578,-0.00357769546099,-0.8137370347976685,-0.0018413246143609,-0.0062796459533274,0.0,0.0,-0.0471512079238891,-0.107827603816986
-0.0139768598601222,0.9345692992210388,-0.0014386096736416,-0.8369859457015991,-0.0027140632737427,-0.0174547731876373,0.0,0.0,0.0465638637542724,-0.4713529348373413
-0.0140282632783055,0.9155570864677428,-0.0035104360431432,-0.8449966907501221,-0.0043236059136688,-0.0321907922625541,0.0,0.0,-0.0573605895042419,-0.772790253162384
-0.0141318319365382,0.8960236310958862,-0.0096891112625598,-0.8681528568267822,-0.0049787396565079,-0.0131027866154909,0.0,0.0,0.8898458480834961,0.107990026473999
-0.0142070772126317,0.8772647380828857,-0.006415085401386,-0.833731472492218,-0.0060685919597744,-0.0217970833182334,0.0,0.0,0.4776818752288818,-0.5124338865280151
-0.0143465045839548,0.8585915565490723,-0.0132845807820558,-0.8299188017845154,-0.0067243119701743,-0.0131143406033515,0.0,0.0,0.7311999797821045,0.0690997838973999
-0.0144457817077636,0.8405914306640625,-0.0089395558461546,-0.8000108599662781,-0.0077050835825502,-0.0196153409779071,0.0,0.0,-0.1964185237884521,-0.27443528175354
-0.0145544055849313,0.8220681548118591,-0.0093566877767443,-0.8232600688934326,-0.0091838920488953,-0.0295759327709674,0.0,0.0,-0.1304288506507873,-0.5563992261886597
-0.0147180557250976,0.8030233383178711,-0.0154542475938797,-0.846445620059967,-0.0100939124822616,-0.0182006061077117,0.0,0.0,0.5943781137466431,0.3090306520462036
-0.0149945262819528,0.7845840454101562,-0.0257558077573776,-0.819537878036499,-0.0119532756507396,-0.0371871925890445,0.0,0.0,0.5499389171600342,-0.0815597772598266
-0.015170288272202,0.7663564682006836,-0.0157733429223299,-0.8101365566253662,-0.0137359276413917,-0.0356531217694282,0.0,0.0,0.0376479625701904,-0.3916595578193664
-0.0153072355315089,0.7478998899459839,-0.0117184007540345,-0.8203094005584717,-0.0156806651502847,-0.0388949513435363,0.0,0.0,0.5360865592956543,-0.8148770928382874
-0.0154264448210597,0.7296549677848816,-0.0113177485764026,-0.8108925223350525,-0.0162741336971521,-0.0118693765252828,0.0,0.0,0.1268692016601562,0.1291642189025879
-0.0156020168215036,0.7111889719963074,-0.0164112783968448,-0.8207241296768188,-0.0174084864556789,-0.0226871334016323,0.0,0.0,0.2907732725143432,-0.4729865789413452
-0.0157725326716899,0.6925904154777527,-0.0156696662306785,-0.8266115784645081,-0.0187721997499465,-0.027274265885353,0.0,0.0,0.4065768718719482,-0.2394703030586242
-0.0159225463867187,0.674038290977478,-0.0134812146425247,-0.8245630860328674,-0.020272834226489,-0.0300128068774938,0.0,0.0,0.0331194400787353,-0.4339488744735718
-0.0161739345639944,0.6557470560073853,-0.0229252502322196,-0.8129705190658569,-0.0224565230309963,-0.0436738245189189,0.0,0.0,-0.0059101581573486,-0.2892915606498718
-0.0164699554443359,0.6369330883026123,-0.0270450953394174,-0.836220383644104,-0.0249779168516397,-0.0504279546439647,0.0,0.0,0.4850101470947265,-0.5911256074905396
-0.0168694499880075,0.6182824969291687,-0.0382115319371223,-0.828945517539978,-0.0266868472099304,-0.0341786183416843,0.0,0.0,0.4121108055114746,-0.6572252511978149
-0.0172228813171386,0.5998372435569763,-0.0349029339849948,-0.8197950720787048,-0.0271267890930175,-0.0087987538427114,0.0,0.0,0.1907815933227539,0.239876389503479
-0.0176559444516897,0.581666886806488,-0.0423953346908092,-0.8075876235961914,-0.0280290488153696,-0.0180450491607189,0.0,0.0,0.6562726497650146,-0.0694871544837951
-0.0180218704044818,0.5636371970176697,-0.0359421819448471,-0.8013315200805664,-0.0286700073629617,-0.0128192575648427,0.0,0.0,0.7932219505310059,-0.3347129821777344
-0.0184165947139263,0.546382486820221,-0.0386115089058876,-0.7668904066085815,-0.0295148286968469,-0.0168965514749288,0.0,0.0,0.4966421127319336,-0.2730715274810791
-0.0187224391847848,0.5292611718177795,-0.0301634334027767,-0.7609602212905884,-0.0299284216016531,-0.0082719540223479,0.0,0.0,0.6057813167572021,-0.3696075677871704
-0.0191683769226074,0.5123075246810913,-0.0435754843056201,-0.7535146474838257,-0.0309370011091232,-0.0201713871210813,0.0,0.0,0.4862271547317505,-0.6825550198554993
-0.0196158401668071,0.4959102869033813,-0.045144073665142,-0.7287590503692627,-0.0305446051061153,0.0078479368239641,0.0,0.0,0.7464112043380737,0.0202100276947021
