x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001394462538883,1.4033182859420776,-0.1419433057308197,-0.3378562331199646,0.0022419590968638,0.0442603267729282,0.0,0.0,0.1614996995994371,0.8455452884551885
-0.0025510787963867,1.395916223526001,-0.1167667135596275,-0.3289795219898224,0.0033316926565021,0.0217973627150058,0.0,0.0,0.9479647513438212,0.7207322897996629
-0.00335273751989,1.3889180421829224,-0.0808113664388656,-0.3110371232032776,0.0039686067029833,0.0127396825700998,0.0,0.0,-0.3745805310191341,0.992550724268115
-0.0039620399475097,1.381610631942749,-0.0604994520545005,-0.3247734904289245,0.0035488361027091,-0.0083961058408021,0.0,0.0,0.003617271665403,0.8606056912991531
-0.0042824745178222,0.0,-0.0304268784821033,-0.3118058443069458,0.0019451390253379,-0.0320768132805824,0.0,0.0,-0.1051928785427689,0.6477211946424584
-0.0044109346345067,1.3672722578048706,-0.010130020789802,-0.3254481554031372,-0.0007379985181614,-0.0536676868796348,0.0,0.0,-0.062485981430072,-0.7881666374952898
-0.0044744489714503,1.3596436977386477,-0.0057548317126929,-0.3390478491783142,-0.0013229164760559,-0.01169946603477,0.0,0.0,0.9962120429226242,-0.8210833348496098
-0.0042757987976074,1.3528835773468018,0.0178684946149587,-0.300443172454834,0.0006382765714079,0.0392274931073188,0.0,0.0,-0.6079520704296841,0.8766405965755744
-0.0038808821700513,1.3458268642425537,0.0387736298143863,-0.313631922006607,0.0013440834591165,0.0141177950426936,0.0,0.0,0.4793212044513535,0.928647346025276
-0.0032860755454748,0.0,0.0601975135505199,-0.2836069166660309,0.0006405402091331,-0.0140723306685686,0.0,0.0,-0.0905753029756235,0.7704738344999342
-0.0024935721885412,1.332758903503418,0.081307515501976,-0.2971926033496856,-0.0013953152811154,-0.0407208874821662,0.0,0.0,0.385556296267511,0.8725577955488626
-0.0014363288646563,1.3264286518096924,0.109053649008274,-0.2813547253608703,-0.0046891523525118,-0.0658829361200332,0.0,0.0,0.922221251826479,-0.9328667052305954
-0.0001537322968943,1.321016788482666,0.1290270388126373,-0.2405222952365875,-0.0054432461038231,-0.0150830429047346,0.0,0.0,-0.8477429542693868,-0.6554529184072582
0.0012102127075195,1.3152931928634644,0.1356434077024459,-0.2543861269950866,-0.0046964543871581,0.0149371605366468,0.0,0.0,0.4628718678690604,-0.9407298590410172
0.0027724266983568,1.3103677034378052,0.1530951857566833,-0.2189066261053085,-0.0016025023069232,0.0618846118450164,0.0,0.0,-0.023636389862172,-0.6752515535579161
0.0044172285124659,1.3051280975341797,0.1599365025758743,-0.2328688651323318,0.0028922636993229,0.0899035632610321,0.0,0.0,0.6445681831320533,0.7142497477389094
0.0063917161896824,1.300869345664978,0.1937330663204193,-0.1892919391393661,0.0065709380432963,0.0735799893736839,0.0,0.0,0.7894795876878913,0.879640531823227
0.0087291719391942,1.2969080209732056,0.2312041968107223,-0.1760749965906143,0.0090711917728185,0.0500097870826721,0.0,0.0,0.6148630305699541,-0.7212299098800853
0.011231136508286,1.2938249111175537,0.2457798719406128,-0.1370541006326675,0.0134474635124206,0.0875332131981849,0.0,0.0,-0.0525582945922979,-0.5164167198175991
0.0138110164552927,1.290434956550598,0.2521799206733703,-0.1507321894168853,0.0191891994327306,0.1148449778556823,0.0,0.0,0.95905006211624,0.9049181101183272
