x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014619827270507,1.403463363647461,-0.1480835676193237,-0.3314163386821747,0.001684435759671,0.0332211181521415,0.0,0.0,0.5333417413211858,-0.6175783104081551
-0.0028589249122887,1.3965076208114624,-0.1426574289798736,-0.3091484904289245,0.004620186984539,0.0587209649384021,0.0,0.0,-0.2183298002054599,0.896173872946695
-0.0041075707413256,1.389384150505066,-0.1255829036235809,-0.3165994882583618,0.0053296615369617,0.0141907092183828,0.0,0.0,0.202303405508188,-0.5142674280057372
-0.0054308893159031,1.382642149925232,-0.1338029205799102,-0.2996518015861511,0.0067755184136331,0.0289198122918605,0.0,0.0,0.6442388335657638,-0.9440274016787208
-0.0066266059875488,1.376715898513794,-0.1230582445859909,-0.2634038031101227,0.0102310646325349,0.0691173896193504,0.0,0.0,-0.6825208778823664,0.9705467816263176
-0.0076664923690259,1.3706285953521729,-0.1050199121236801,-0.2705579400062561,0.0112493792548775,0.0203680228441953,0.0,0.0,0.6002147581467632,-0.5082676629415986
-0.0087141040712594,1.3652180433273315,-0.1066614016890525,-0.2404877990484237,0.0131251281127333,0.0375185497105121,0.0,0.0,0.9710221916027442,0.8176809488425917
-0.0094516752287745,1.3608112335205078,-0.0743860229849815,-0.1958662718534469,0.0137411672621965,0.0123220924288034,0.0,0.0,0.0917766914078515,0.6095532331856112
-0.0100966449826955,1.3570798635482788,-0.0637889951467514,-0.1658336520195007,0.0130440276116132,-0.0139439105987548,0.0,0.0,-0.1755927610402847,0.9679570085805532
-0.0106046674773097,1.3531947135925293,-0.0480572208762168,-0.1726499646902084,0.0103364810347557,-0.05415590852499,0.0,0.0,-0.056287563571425,-0.7666186290153131
-0.0111040119081735,1.3491483926773071,-0.0484100542962551,-0.1798333376646042,0.0088333049789071,-0.0300663467496633,0.0,0.0,0.7985412750010898,0.7827716867822133
-0.0114026069641113,1.3458037376403809,-0.0268561448901891,-0.1486408859491348,0.0058593461290001,-0.0594847276806831,0.0,0.0,-0.4339353170682178,0.8868894992969529
-0.0115569112822413,1.3423031568527222,-0.0101691950112581,-0.1555711776018142,0.0006451802328228,-0.1042926684021949,0.0,0.0,0.232635016467553,-0.6396132564588319
-0.0116461757570505,1.339033126831055,-0.0049287723377346,-0.1453363448381424,-0.0033059604465961,-0.0790298879146575,0.0,0.0,0.1933856565007712,-0.6336463123403003
-0.011612320318818,1.3365015983581543,0.0060380869545042,-0.1125272959470748,-0.0059203612618148,-0.0522926151752471,0.0,0.0,0.0633076354488719,0.8207096035997274
-0.0113735198974609,1.3340845108032229,0.0282397028058767,-0.1074380129575729,-0.0102334907278418,-0.086270734667778,0.0,0.0,0.2975999247967709,0.708175900245559
-0.0108952522277832,1.3325201272964478,0.0535323321819305,-0.0695774182677269,-0.0158690363168716,-0.112721063196659,0.0,0.0,0.9756500084457076,0.9351886800307748
-0.0100935939699411,1.3314528465270996,0.0874767079949379,-0.0475324429571628,-0.0231057535856962,-0.1447473764419555,0.0,0.0,-0.871288112729131,0.7184843547854621
-0.0091726304963231,1.3302295207977295,0.1011984124779701,-0.0545303598046302,-0.0321010537445545,-0.1799226552248001,0.0,0.0,-0.7176582226649872,0.6228761926585323
-0.0081567764282226,1.3288440704345703,0.1118629798293113,-0.0618287660181522,-0.042268019169569,-0.2033577263355255,0.0,0.0,-0.6453372239473296,0.6846803138126075
-0.0070243836380541,1.3272998332977295,0.125276118516922,-0.0690136700868606,-0.0541806817054748,-0.2382746189832687,0.0,0.0,0.6071020457207941,-0.8984414062516937
-0.0058775902725756,1.3262401819229126,0.1249827742576599,-0.0474904254078865,-0.0643834695219993,-0.2040743082761764,0.0,0.0,0.243684513382794,-0.5744327377044258
