x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015238762134686,1.403289556503296,-0.1545215547084808,-0.3391327857971191,0.0019064529333263,0.0376173183321952,0.0,0.0,0.8739696125259533,-0.214619046105375
-0.002991008805111,1.396132469177246,-0.1490345597267151,-0.3180994987487793,0.004212244413793,0.0461211055517196,0.0,0.0,0.1015945340440354,-0.2849599121707753
-0.0043716430664062,1.3890444040298462,-0.1410216689109802,-0.3150299489498138,0.0071381316520273,0.058523029088974,0.0,0.0,-0.2024051798603288,-0.2168193650224025
-0.0057544708251953,1.3816217184066772,-0.1414656788110733,-0.3299166262149811,0.0102866133674979,0.0629751235246658,0.0,0.0,0.8413777176313435,-0.3121452041051978
-0.0070039751008152,1.3749568462371826,-0.1290761977434158,-0.2962532639503479,0.0143752731382846,0.0817805901169776,0.0,0.0,0.2674901930468993,0.2660983505123251
-0.0081578250974416,1.368584394454956,-0.1203020960092544,-0.2832753956317901,0.0192467868328094,0.0974391847848892,0.0,0.0,-0.2714022811269196,0.7683072956880637
-0.0092577934265136,1.3618791103363037,-0.1137544065713882,-0.2980667650699615,0.0229617115110158,0.0743050426244735,0.0,0.0,0.8436510923654992,-0.7773675920138717
-0.0102588655427098,1.3559284210205078,-0.1061754822731018,-0.2645747065544128,0.0289649311453104,0.1200757250189781,0.0,0.0,0.5686509715411447,0.0539363998905856
-0.011300372891128,1.3508343696594238,-0.1105342879891395,-0.2265433222055435,0.0352727137506008,0.1261674165725708,0.0,0.0,-0.0938592000221745,0.6853294172543837
-0.0122949602082371,1.3454129695892334,-0.104860782623291,-0.2410861104726791,0.0406100079417228,0.1067554503679275,0.0,0.0,-0.5230712687687209,-0.513987186593309
-0.0133320810273289,1.339655876159668,-0.1103959083557128,-0.2560689747333526,0.0472312867641449,0.1324376463890075,0.0,0.0,0.9180744342049384,0.8777097973943746
-0.0142473224550485,1.3344929218292236,-0.0970859229564666,-0.2296458333730697,0.0527292974293231,0.1099702939391136,0.0,0.0,-0.1636834335072345,0.6112362734927699
-0.0151137355715036,0.0,-0.091157779097557,-0.2441431879997253,0.0572084225714206,0.0895902439951896,0.0,0.0,-0.9349668191741,0.1955287390781649
-0.0159904472529888,1.323180079460144,-0.092669278383255,-0.2590260803699493,0.0621648430824279,0.0991376638412475,0.0,0.0,0.1005241171139517,0.8228855012299248
-0.0167390815913677,1.317868947982788,-0.0787750929594039,-0.2362094670534134,0.0660426542162895,0.0775630995631218,0.0,0.0,0.3056547181186297,-0.1199701227783214
-0.0174288749694824,1.3125839233398438,-0.0738211274147033,-0.2351123243570327,0.07084471732378,0.0960500091314315,0.0,0.0,-0.4083440741634521,-0.5215900210106226
-0.0181636810302734,1.3069676160812378,-0.0796687006950378,-0.2499184757471084,0.0769784301519393,0.1226849183440208,0.0,0.0,-0.3417463298172289,0.3397228437765461
-0.0189125053584575,1.3010175228118896,-0.0816265493631362,-0.2648067772388458,0.0836630761623382,0.1337051689624786,0.0,0.0,0.6305109997569847,0.7222358354102276
-0.0195814128965139,1.2959452867507937,-0.0729683265089988,-0.2257928103208542,0.089693434536457,0.1206182837486267,0.0,0.0,0.8189167284661565,0.9969076968619994
-0.0203425399959087,1.2914663553237915,-0.0806197151541709,-0.1993339359760284,0.0941732004284858,0.0896031856536865,0.0,0.0,0.0663324096303081,0.6449531259137811
-0.0210228916257619,1.2874033451080322,-0.071959875524044,-0.18083056807518,0.0980772748589515,0.0780882537364959,0.0,0.0,-0.0456248236568916,-0.1895397795939543
-0.0217208862304687,1.2830065488815308,-0.0743390321731567,-0.1957220882177353,0.1025914326310157,0.0902910381555557,0.0,0.0,0.8664196765710539,0.9514857468139956
-0.0222635269165039,1.2792290449142456,-0.0577967166900634,-0.1681396067142486,0.1061057448387146,0.0702924281358718,0.0,0.0,-0.9892203182196302,-0.8420328959132941
-0.0228833202272653,1.2750990390777588,-0.0676581263542175,-0.1839721947908401,0.111742578446865,0.1127466559410095,0.0,0.0,0.5651642615612205,0.63248522477706
-0.0236875526607036,1.271530032157898,-0.0851345881819725,-0.1589866280555725,0.116435132920742,0.0938595384359359,0.0,0.0,0.4333945154034933,0.3339493787826564
-0.0247077941894531,1.2684940099716189,-0.1068155616521835,-0.1353141367435455,0.1211994960904121,0.09528748691082,0.0,0.0,-0.172666948110036,0.2805956218625314
-0.0257499702274799,1.2651245594024658,-0.1096784621477127,-0.1502034366130828,0.1266295611858368,0.1086007580161094,0.0,0.0,-0.9454704246545717,0.3168771353710607
-0.0268149375915527,1.261422038078308,-0.1126321330666542,-0.1650936603546142,0.1327340006828308,0.1220888048410415,0.0,0.0,0.6271255605091921,0.8669019882669607
-0.0280794147402048,1.2585126161575315,-0.1312880218029022,-0.1297444403171539,0.1375663578510284,0.0966472774744033,0.0,0.0,0.857955972294095,-0.1259611047205608
-0.0294667240232229,1.2560800313949585,-0.1441626399755478,-0.1086312234401702,0.1429794579744339,0.1082619428634643,0.0,0.0,0.6602787634344927,0.2513443402455509
-0.0309818275272846,1.2545815706253052,-0.1577185094356537,-0.0672104433178901,0.1491765230894088,0.1239412575960159,0.0,0.0,-0.947634756565094,0.9889645576477052
-0.0324548706412315,1.252759575843811,-0.1524915397167205,-0.0815092250704765,0.1543575823307037,0.1036209315061569,0.0,0.0,-0.951862633228302,0.989588975906372
-0.033888816833496,1.2506290674209597,-0.1475697606801986,-0.0951237007975578,0.1585342735052108,0.0835339054465293,0.0,0.0,-0.991016685962677,0.8981208801269531
