x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015197753673419,1.4034076929092407,-0.1539813429117202,-0.3338831663131714,0.0017990975175052,0.0354915708303451,0.0,0.0,-0.4935467437202561,0.608685184523963
-0.002983474638313,1.3956990242004397,-0.14685720205307,-0.3426123857498169,0.0022773910313844,0.0095675094053149,0.0,0.0,-0.7410943917694739,-0.9389138333658464
-0.0045001981779932,1.3877661228179932,-0.1536566317081451,-0.3525824844837188,0.0042356941848993,0.0391697026789188,0.0,0.0,0.8790866917667994,-0.8264262802876339
-0.0062281610444188,1.380464792251587,-0.1761325001716613,-0.3245181441307068,0.007535963319242,0.0660115554928779,0.0,0.0,0.1700120481233968,-0.8087709945565283
-0.0079137803986668,1.3736423254013062,-0.1736418753862381,-0.3032479584217071,0.0125693725422024,0.1006770953536033,0.0,0.0,0.8537507228345098,0.8367115802159093
-0.009367560967803,1.367520809173584,-0.1491964608430862,-0.2721080482006073,0.0163449291139841,0.0755181983113288,0.0,0.0,-0.8632499107285825,-0.660226110094881
-0.0108705516904592,1.3611812591552734,-0.1555370390415191,-0.2818198800086975,0.0215183775871992,0.1034784764051437,0.0,0.0,-0.0996787127941933,0.6664603659489328
-0.0123037341982126,1.3546295166015625,-0.1469227820634842,-0.2912467718124389,0.0250872448086738,0.0713838040828704,0.0,0.0,-0.3934526734847516,0.7322138842261134
-0.013675975613296,1.3478713035583496,-0.1394497901201248,-0.3004084527492523,0.0272797346115112,0.0438542328774929,0.0,0.0,-0.0608796561103055,-0.9144423376391788
-0.0151163097470998,1.3408992290496826,-0.1481214761734008,-0.3099527359008789,0.0313328690826892,0.0810701102018356,0.0,0.0,-0.839221277129931,-0.922828881781603
-0.016614818945527,1.3337082862854004,-0.1555850207805633,-0.3197213113307953,0.0370005555450916,0.1133642643690109,0.0,0.0,-0.8065386513233577,0.8395057397544086
-0.018035888671875,1.326303482055664,-0.1459939181804657,-0.3292053341865539,0.0408578626811504,0.0771532282233238,0.0,0.0,0.1628997459562979,-0.9128633138574024
-0.019438361749053,1.3194270133972168,-0.1460733860731125,-0.3057914674282074,0.0466195717453956,0.1152445301413536,0.0,0.0,-0.0864080783189724,0.6290377310662617
-0.0207825656980276,1.312332034111023,-0.1388842165470123,-0.3154780268669128,0.0510421395301818,0.0884595364332199,0.0,0.0,-0.3399347224549669,-0.6918290222053588
-0.0221662521362304,0.0,-0.1439462155103683,-0.3249707520008087,0.0565701574087142,0.1105703711509704,0.0,0.0,0.6508341841309571,-0.6907045704056621
-0.0234994888305664,1.2979437112808228,-0.1406181156635284,-0.3150140941143036,0.0637913793325424,0.144437700510025,0.0,0.0,0.70801701880209,-0.7958604768786759
-0.0247942917048931,1.291988492012024,-0.1387331485748291,-0.2650871276855469,0.072954274713993,0.1832747608423233,0.0,0.0,0.2115870636268542,-0.7478495022921039
-0.0260489471256732,1.286229133605957,-0.1364050656557083,-0.2565404176712036,0.0838000923395156,0.2169358432292938,0.0,0.0,-0.7851704373441961,0.6364620445084452
-0.0272459033876657,0.0,-0.1291962713003158,-0.265507698059082,0.0932315066456794,0.188645601272583,0.0,0.0,-0.9403968453475496,-0.8116978327920849
-0.0285159107297658,1.2740806341171265,-0.1384001672267913,-0.2757318615913391,0.1045551821589469,0.2264941036701202,0.0,0.0,0.3260939259628872,0.9594270648862188
-0.0296577457338571,1.26861572265625,-0.123783454298973,-0.2435726672410965,0.114096887409687,0.1908511370420456,0.0,0.0,-0.6268486454496822,0.8175934605694388
-0.0307360645383596,1.2629419565200806,-0.1158180087804794,-0.2527994215488434,0.1220410764217376,0.158898264169693,0.0,0.0,0.5898559399902019,-0.8397008653780496
-0.0318089500069618,1.2578446865081787,-0.1172247976064682,-0.2273817658424377,0.1319440603256225,0.1980773508548736,0.0,0.0,-0.0939253247912734,-0.6926521350605395
-0.0329333320260047,1.2525150775909424,-0.123646579682827,-0.2379044443368911,0.1431354433298111,0.2238475382328033,0.0,0.0,0.3919583269737063,0.8218376286406173
-0.0342097282409668,1.2477624416351318,-0.1370860636234283,-0.2121606022119522,0.1525797098875045,0.1889019906520843,0.0,0.0,-0.9579013762715158,0.7456533903507323
-0.0354459770023822,1.2427871227264404,-0.1320218592882156,-0.2220077067613601,0.1609581261873245,0.1675685942173004,0.0,0.0,-0.2461709538893184,0.6859396898429095
-0.0366358757019043,1.2376134395599363,-0.1260436475276947,-0.2307250499725341,0.1680198162794113,0.1412336528301239,0.0,0.0,0.2984366415523234,0.8862349411885644
-0.0379904732108116,1.233180046081543,-0.1407010406255722,-0.1976489275693893,0.1732793301343917,0.1051904559135437,0.0,0.0,0.4276123748353126,0.6942999588233387
-0.0395387634634971,1.2295066118240356,-0.1585404127836227,-0.1636926382780075,0.1769931018352508,0.0742753595113754,0.0,0.0,0.4433975696473493,0.6182483336303444
-0.0411437973380088,1.2262511253356934,-0.1629887223243713,-0.1449824422597885,0.1794973462820053,0.0500848889350891,0.0,0.0,-0.1122764542244918,0.9551393698679748
-0.0426849350333213,1.2228107452392578,-0.1547031253576278,-0.1529795974493026,0.1800907403230667,0.0118677113205194,0.0,0.0,0.3004097425798728,-0.9261114053390236
-0.044441320002079,1.2196189165115356,-0.1781135946512222,-0.1421610862016677,0.1825730502605438,0.0496458336710929,0.0,0.0,-0.5517876915146775,0.870326143165825
-0.0461543090641498,1.2162346839904783,-0.1723430901765823,-0.150533452630043,0.1836158484220504,0.0208558328449726,0.0,0.0,-0.7236715460022454,0.9683115467698308
-0.0478142723441123,1.212644100189209,-0.1653807610273361,-0.1595034152269363,0.183000311255455,-0.0123105123639106,0.0,0.0,0.8916832963977122,-0.8715364413663677
-0.0496692657470703,1.2098851203918457,-0.1867388933897018,-0.1227839812636375,0.1842441111803054,0.0248759575188159,0.0,0.0,-0.3511445627924339,-0.9152497625799446
-0.051612090319395,1.2068969011306765,-0.1973592787981033,-0.133193165063858,0.187338039278984,0.0618782266974449,0.0,0.0,0.2937131279022134,0.6558500536722837
-0.0536116585135459,1.204222559928894,-0.2017709463834762,-0.119089551270008,0.1891546696424484,0.0363327153027057,0.0,0.0,0.9627162274648338,0.9953850779592976
