x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015344619750976,1.4031429290771484,-0.1556015312671661,-0.34564870595932,0.0019315934041514,0.0381149649620056,0.0,0.0,0.1450902875825044,0.9470475878540822
-0.0029629706405103,1.3953828811645508,-0.1430307477712631,-0.344892680644989,0.0021058886777609,0.0034867823123931,0.0,0.0,-0.6325892280981977,-0.9381462410050156
-0.0044583319686353,1.3871338367462158,-0.1513257473707199,-0.3666312396526336,0.0038764830678701,0.0354151055216789,0.0,0.0,-0.6932860217336076,0.8371281115728579
-0.0059095383621752,1.378400802612305,-0.1457182317972183,-0.3881354629993438,0.0044672954827547,0.0118173127993941,0.0,0.0,0.01991689174902,-0.7749991422424543
-0.0073387147858738,0.0,-0.1452779322862625,-0.3825836777687073,0.0067962952889502,0.0465847924351692,0.0,0.0,0.7039102500549628,0.6808139028237
-0.0085717197507619,1.3615446090698242,-0.1248126402497291,-0.3665910363197326,0.008296700194478,0.0300106666982173,0.0,0.0,0.4909991859700253,0.8398458378771443
-0.009772109799087,1.3535972833633425,-0.119995929300785,-0.3532175421714782,0.0082491114735603,-0.0009516452555544,0.0,0.0,0.5906097041306371,0.6853945112206093
-0.0107721332460641,1.3461074829101562,-0.0990832075476646,-0.3328846991062164,0.007343272678554,-0.0181187707930803,0.0,0.0,-0.4151416339778564,-0.965242143050663
-0.01185445766896,1.3381454944610596,-0.1094458103179931,-0.3538687825202942,0.0085350731387734,0.0238385032862424,0.0,0.0,0.0292457697397729,0.8791807335962994
-0.0128762247040867,1.3303872346878052,-0.1017643585801124,-0.3448034524917602,0.008131087757647,-0.0080804759636521,0.0,0.0,-0.6093579268944171,-0.9200469067355426
-0.0139633174985647,1.3221473693847656,-0.1100353226065635,-0.366220623254776,0.0094374669715762,0.0261298269033432,0.0,0.0,0.1767378672225834,-0.8768495450274227
-0.0150672914460301,1.3139886856079102,-0.1136490553617477,-0.3626325726509094,0.0126609206199646,0.0644751340150833,0.0,0.0,0.7506726690846066,-0.638085636023288
-0.016083812341094,1.30646550655365,-0.1067195534706115,-0.3344125747680664,0.017672186717391,0.1002345904707908,0.0,0.0,-0.0118324535047233,-0.7030679827737294
-0.0171504020690917,1.2984533309936523,-0.1131290048360824,-0.3561835885047912,0.0240608528256416,0.1277851462364196,0.0,0.0,-0.3291161984687722,0.6874222120567003
-0.0181508064270019,1.28997004032135,-0.1049332469701767,-0.3771304488182068,0.0289076939225196,0.0969457626342773,0.0,0.0,0.7311079681745605,0.9551235978387552
-0.0189556125551462,1.2814700603485107,-0.0838093236088752,-0.3778471052646637,0.0321976393461227,0.0658048689365387,0.0,0.0,0.903432454804113,-0.6984818979624283
-0.0196750648319721,1.2739800214767456,-0.0772402733564376,-0.3330086469650268,0.0374413952231407,0.1048847660422325,0.0,0.0,-0.4724004882195285,-0.9342418229051432
-0.0204486846923828,1.2659978866577148,-0.084241859614849,-0.3549491167068481,0.044239692389965,0.1359782665967941,0.0,0.0,-0.71157878174258,0.7002137516382833
-0.0211560241878032,1.2575457096099854,-0.0761037617921829,-0.375815600156784,0.0495582111179828,0.1063799485564231,0.0,0.0,0.8879470377631733,-0.9823880872526216
