x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014830589061602,1.4035077095031738,-0.1498136222362518,-0.3294368982315063,0.0013502329820767,0.0266039911657571,0.0,0.0,-0.1503949761390686,0.6428568363189697
-0.0028693198692053,1.3959988355636597,-0.1381631195545196,-0.3337285220623016,0.0008895904175005,-0.0092131365090608,0.0,0.0,-0.4594049453735351,0.6603505611419678
-0.0041489601135253,1.388368010520935,-0.1254820376634597,-0.339147001504898,-0.0015622059581801,-0.0490405857563018,0.0,0.0,-0.2679779529571533,0.0530283451080322
-0.0053840638138353,1.3806204795837402,-0.1206329092383384,-0.3443371653556824,-0.0044113248586654,-0.0569876506924629,0.0,0.0,0.077601671218872,-0.3235963582992553
-0.0064875604584813,1.373394012451172,-0.1074810028076171,-0.3211922347545624,-0.0072570107877254,-0.0569187477231025,0.0,0.0,-0.4010496139526367,-0.3596683740615845
-0.0075446129776537,1.3660507202148438,-0.1024204865097999,-0.3263846039772033,-0.0105030955746769,-0.0649277865886688,0.0,0.0,-0.2584823369979858,-0.6319534778594971
-0.0086056711152195,1.3585917949676514,-0.1037330776453018,-0.3315244019031524,-0.0128522552549839,-0.0469871647655963,0.0,0.0,-0.6934938430786133,-0.2327940464019775
-0.0096183773130178,1.3510165214538574,-0.0984840765595436,-0.3367115259170532,-0.0156038543209433,-0.0550371631979942,0.0,0.0,-0.8959155082702637,-0.4030916094779968
-0.0105815883725881,1.3433245420455933,-0.0931462049484252,-0.3418989181518554,-0.0187576096504926,-0.0630809292197227,0.0,0.0,-0.6371912956237793,-0.2995563745498657
-0.0114948274567723,1.3355162143707275,-0.0877243429422378,-0.347086638212204,-0.02231415361166,-0.071137361228466,0.0,0.0,-0.6917048096656799,-0.6210087537765503
-0.0123991016298532,1.327593207359314,-0.0874829813838005,-0.3521769642829895,-0.0252188313752412,-0.0580984577536582,0.0,0.0,-0.350737452507019,-0.4554553031921386
-0.0132515905424952,1.3195538520812988,-0.0819105729460716,-0.357365071773529,-0.0285270866006612,-0.0661713927984237,0.0,0.0,-0.9659957885742188,-0.074095606803894
-0.01405172329396,1.3113980293273926,-0.0762674659490585,-0.3625533878803253,-0.0322381593286991,-0.0742281228303909,0.0,0.0,-0.6407566666603088,-0.6028391122817993
-0.0148409847170114,1.3031224012374878,-0.0758488103747367,-0.3678781390190124,-0.0352937541902065,-0.06111741065979,0.0,0.0,-0.7414431571960449,0.0951910018920898
-0.0155767444521188,1.294730305671692,-0.0700802877545356,-0.3730668127536773,-0.0387521833181381,-0.0691745579242706,0.0,0.0,-0.92241370677948,-0.4932887554168701
-0.0162581447511911,1.2862221002578735,-0.06425292044878,-0.3782557249069214,-0.0426120944321155,-0.0772048830986023,0.0,0.0,-0.9148405194282532,-0.8488213419914246
-0.0169363021850585,1.2776105403900146,-0.0648210495710372,-0.3828221559524536,-0.0455713607370853,-0.0591903701424598,0.0,0.0,-0.9137338995933532,-0.1426279544830322
-0.0175591465085744,1.2688827514648438,-0.0588911846280097,-0.3880113363265991,-0.0489311777055263,-0.0672027915716171,0.0,0.0,-0.8056350946426392,-0.0201305747032165
-0.0181262008845806,1.2600386142730713,-0.0529127791523933,-0.3932008147239685,-0.0526896193623542,-0.0751752778887748,0.0,0.0,-0.9498900771141052,-0.7411302328109741
-0.0187033656984567,1.2510830163955688,-0.0552079081535339,-0.3981143534183502,-0.0551756210625171,-0.049724493175745,0.0,0.0,-0.9816551804542542,-0.8544319272041321
-0.0192769058048725,1.2420217990875244,-0.0557919964194297,-0.4027813971042633,-0.0567183718085289,-0.030857702717185,0.0,0.0,-0.9138986468315125,-0.1690813302993774
-0.0197934154421091,1.2328441143035889,-0.0496955625712871,-0.4079706370830536,-0.0586559548974037,-0.0387552827596664,0.0,0.0,-0.8131465911865234,-0.6885513663291931
-0.0202953331172466,1.223552942276001,-0.0489154420793056,-0.4129929840564728,-0.0599117279052734,-0.0251178797334432,0.0,0.0,-0.912967085838318,-0.7219972014427185
-0.0207901950925588,1.214141845703125,-0.0491054505109787,-0.4182855486869812,-0.060290552675724,-0.0075771054252982,0.0,0.0,-0.5833916068077087,-0.3352200984954834
-0.0212270729243755,1.2046144008636477,-0.0429131165146827,-0.4234746992588043,-0.0610583089292049,-0.0153566924855113,0.0,0.0,-0.9159213304519652,-0.6102754473686218
-0.0216662399470806,1.1949577331542969,-0.0442771986126899,-0.4291660189628601,-0.060702621936798,0.0071138096973299,0.0,0.0,-0.9129586815834044,-0.4305896759033203
-0.0220468528568744,1.1851849555969238,-0.0380316227674484,-0.4343528151512146,-0.0607301592826843,-0.0005508194444701,0.0,0.0,-0.896674633026123,-0.0913806557655334
-0.0223687179386615,1.1752954721450806,-0.0317625626921653,-0.4395395517349243,-0.0611376464366912,-0.0081500019878149,0.0,0.0,-0.8967841863632202,0.0571929216384887
-0.0226313583552837,1.1652898788452148,-0.0254719853401184,-0.4447263181209564,-0.061921626329422,-0.0156796667724847,0.0,0.0,-0.919187307357788,-0.4305816888809204
-0.022834587842226,1.155168056488037,-0.0191617887467145,-0.4499131143093109,-0.0630784183740615,-0.0231356043368577,0.0,0.0,-0.8674509525299072,-0.7072362303733826
-0.0230320934206247,1.1449428796768188,-0.0195911042392253,-0.4544602930545807,-0.0632382631301879,-0.0031967132817953,0.0,0.0,-0.859993577003479,-0.3503808975219726
-0.0231698993593454,1.1346014738082886,-0.0132470000535249,-0.4596470892429352,-0.0637628883123397,-0.0104924868792295,0.0,0.0,-0.8683819770812988,-0.0413323640823364
-0.0232477188110351,1.1241436004638672,-0.0068884692154824,-0.4648338258266449,-0.0646479800343513,-0.017701718956232,0.0,0.0,-0.6619758605957031,-0.6132498979568481
-0.023319149389863,1.113568902015686,-0.0072607672773301,-0.4699777960777282,-0.0645402893424034,0.0021540306042879,0.0,0.0,-0.8293187618255615,-0.5963237285614014
-0.023376177996397,1.1028836965560913,-0.0066220248118042,-0.4748617112636566,-0.0636284574866294,0.0182364396750926,0.0,0.0,-0.7898343801498413,-0.3320261240005493
-0.0233727451413869,1.0920820236206057,-0.0002296106686117,-0.4800484478473663,-0.0630628541111946,0.011312280781567,0.0,0.0,-0.8022791147232056,-0.2850654125213623
-0.0233087539672851,1.081164002418518,0.0061711343005299,-0.4852351248264313,-0.0628382638096809,0.0044917473569512,0.0,0.0,-0.748781681060791,-0.0422144532203674
-0.0231841094791889,1.070129632949829,0.0125787835568189,-0.490421712398529,-0.0629493072628974,-0.0022208825685083,0.0,0.0,-0.8763982057571411,-0.5712705850601196
-0.0230463985353708,1.0589897632598877,0.0129873771220445,-0.4950733482837677,-0.0621774941682815,0.0154361575841903,0.0,0.0,-0.97788804769516,-0.3741969466209411
