x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015926361083984,1.4032864570617676,-0.1614015996456146,-0.3392706215381622,0.0019116860348731,0.0377209596335887,0.0,0.0,-0.3481124456984401,-0.8600006548695668
-0.0033136368729174,1.395333766937256,-0.175648033618927,-0.3534591495990753,0.0054236352443695,0.0702463090419769,0.0,0.0,-0.6696029877514,-0.8800220863407509
-0.0051517486572265,1.3870360851287842,-0.1888229846954345,-0.3688119649887085,0.0103845419362187,0.0992272272706031,0.0,0.0,0.8255727007145688,0.7909567091045658
-0.0071372985839843,1.3792248964309692,-0.2017545998096466,-0.3471913933753967,0.0135530298575758,0.0633753687143325,0.0,0.0,0.4007875658611139,-0.6906141651344502
-0.0091202734038233,1.3719086647033691,-0.2032125294208526,-0.3252207040786743,0.0184171739965677,0.0972920060157775,0.0,0.0,0.4859103928341322,-0.6138104714315411
-0.0110793113708496,0.0,-0.202463150024414,-0.3076401650905609,0.0249052308499813,0.1297730058431625,0.0,0.0,-0.4391720686441294,0.8851416972963171
-0.0130210872739553,1.3577340841293335,-0.1991257220506668,-0.3225263953208923,0.0298025365918874,0.097954973578453,0.0,0.0,0.0274840313773714,0.8040423670718565
-0.0148490909487009,1.3507548570632937,-0.1862950325012207,-0.3102569580078125,0.0332540646195411,0.0690370500087738,0.0,0.0,-0.9888228332231276,-0.8869005581097739
-0.0167910568416118,1.3434441089630127,-0.1995927095413208,-0.3250536322593689,0.0385942719876766,0.1068138480186462,0.0,0.0,-0.457148615819845,0.8479533002820734
-0.0187053680419921,1.3358049392700195,-0.1952271610498428,-0.3396238088607788,0.0423515625298023,0.0751527398824691,0.0,0.0,0.5764600176519357,0.7424845558767451
-0.0205297470092773,1.3286879062652588,-0.1850301027297973,-0.316382348537445,0.0449148789048194,0.0512710101902484,0.0,0.0,0.2446055027414493,-0.6626638673272821
-0.0223961826413869,1.3218284845352173,-0.1907526105642318,-0.3049902319908142,0.0489878356456756,0.0814663916826248,0.0,0.0,-0.8082179399868246,-0.7255854059294515
-0.0243350975215435,1.3146319389343262,-0.199244424700737,-0.3200329840183258,0.054284069687128,0.105934202671051,0.0,0.0,0.4276828253103257,-0.9833283885110669
-0.0263232234865427,1.3075478076934814,-0.2062910497188568,-0.3151365220546722,0.061687134206295,0.1480748653411865,0.0,0.0,0.4094654203727723,0.6181688392406358
-0.0281950943171978,1.3012025356292725,-0.1937924474477768,-0.2823025584220886,0.0682350173592567,0.130969688296318,0.0,0.0,-0.9191632583473162,0.7297172719971182
-0.0300151817500591,1.294517993927002,-0.186975359916687,-0.2973260283470154,0.0731664448976516,0.0986375585198402,0.0,0.0,0.153633756297393,0.9689012819279866
-0.031702421605587,1.288421630859375,-0.1718606650829315,-0.2711081504821777,0.0762747824192047,0.0621721744537353,0.0,0.0,0.2445677192185831,-0.8172585087915307
-0.0333619117736816,1.2824091911315918,-0.1709374040365219,-0.2674778699874878,0.0812213569879531,0.0989404246211052,0.0,0.0,0.6006940088748649,-0.9624438807318748
-0.0350602157413959,1.27723491191864,-0.1769636571407318,-0.2303676754236221,0.0883008390665054,0.1416024416685104,0.0,0.0,-0.4995526837339552,-0.8016866076187185
-0.0368319526314735,1.2717134952545166,-0.1862139403820037,-0.245948314666748,0.0972778275609016,0.1795560419559478,0.0,0.0,0.6513046256877444,-0.9788434512508166
-0.0386094078421592,1.266994595527649,-0.1890089213848114,-0.2105014324188232,0.1084707528352737,0.2238785475492477,0.0,0.0,-0.0348635449372938,0.7170445929471563
