x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015228271950036,1.402925968170166,-0.1542827188968658,-0.3552932739257812,0.0018013676162809,0.0355359688401222,0.0,0.0,0.1761195659637451,0.9381492137908936
-0.0029284476768225,1.394744873046875,-0.1405167877674102,-0.3636034727096557,0.0017511796904727,-0.001003144076094,0.0,0.0,0.2347176074981689,0.7656569480895996
-0.0041607855819165,1.386312484741211,-0.1218277588486671,-0.3747707307338714,0.0003628099511843,-0.0277701430022716,0.0,0.0,0.11509370803833,0.3631600141525268
-0.0054733278229832,1.3776874542236328,-0.1294886767864227,-0.3833384215831756,-0.0013789902441203,-0.0348394066095352,0.0,0.0,0.4026134014129638,0.5087776184082031
-0.0066269873641431,1.3691954612731934,-0.11292115598917,-0.3774200975894928,-0.0037851191591471,-0.0481271408498287,0.0,0.0,0.285814881324768,0.3082088232040405
-0.0076723098754882,1.3606386184692385,-0.1026446819305419,-0.3803149461746216,-0.0056468457914888,-0.0372381284832954,0.0,0.0,-0.2134965062141418,-0.1779619455337524
-0.0087181087583303,1.3513833284378052,-0.1027269959449768,-0.411359965801239,-0.0074745249003171,-0.0365570113062858,0.0,0.0,-0.4944301843643188,-0.3129202723503113
-0.0097646713256835,1.341429352760315,-0.1028412133455276,-0.4424012303352356,-0.0092667546123266,-0.0358481779694557,0.0,0.0,0.2319473028182983,0.5345253944396973
-0.0107742305845022,1.3317184448242188,-0.098088264465332,-0.4316148459911346,-0.0121032316237688,-0.0567346923053264,0.0,0.0,-0.1223524212837219,0.1596431732177734
-0.0117851253598928,1.321309208869934,-0.0982677340507507,-0.4626661241054535,-0.0149023849517107,-0.0559881031513214,0.0,0.0,-0.5218967795372009,-0.071088969707489
-0.0127979274839162,1.3102014064788818,-0.0984835773706436,-0.493706613779068,-0.0176643133163452,-0.0552434027194976,0.0,0.0,0.0980842113494873,-0.2523833513259887
-0.0137597080320119,0.0,-0.0936406105756759,-0.50139981508255,-0.0201655756682157,-0.0500300750136375,0.0,0.0,0.4284875392913818,-0.3863003253936767
-0.0145991323515772,1.2878451347351074,-0.0819857269525528,-0.4922805726528168,-0.0220958031713962,-0.0386084392666816,0.0,0.0,-0.2266281843185424,-0.8515745997428894
-0.0155010223388671,1.2760648727416992,-0.0897898524999618,-0.5235716104507446,-0.0224922820925712,-0.0079301549121737,0.0,0.0,-0.3172813653945923,-0.2563233375549316
-0.0164063461124897,1.2635860443115234,-0.0901679322123527,-0.5546114444732666,-0.0228495467454195,-0.0071460478939116,0.0,0.0,-0.2280061841011047,0.2816873788833618
-0.0173154827207326,1.2504091262817385,-0.0905869901180267,-0.5856531262397766,-0.0231663081794977,-0.0063357739709317,0.0,0.0,-0.3758431673049927,-0.8070416450500488
-0.0182777401059865,1.2365447282791138,-0.0971971303224563,-0.616183340549469,-0.0222059600055217,0.0192085392773151,0.0,0.0,-0.344349205493927,-0.2097349166870117
-0.0192445758730173,1.2219817638397217,-0.0977047458291053,-0.6472265124320984,-0.0212050806730985,0.0200195368379354,0.0,0.0,0.7465752363204956,-0.6950516700744629
-0.0201419834047555,1.2079977989196775,-0.0924393758177757,-0.6214722990989685,-0.0185236502438783,0.0536335818469524,0.0,0.0,0.102676510810852,-0.2340871095657348
-0.0210915561765432,1.1938832998275757,-0.0974666401743888,-0.6272832751274109,-0.0160529073327779,0.0494192540645599,0.0,0.0,-0.4932307004928589,0.220671534538269
-0.0220471378415823,1.1790703535079956,-0.0981083661317825,-0.6583259105682373,-0.0135392490774393,0.0502781458199024,0.0,0.0,0.3294905424118042,0.3679183721542358
-0.0229949951171875,1.164093017578125,-0.0974133163690567,-0.6656408309936523,-0.0109391203150153,0.0520070567727088,0.0,0.0,-0.3692484498023987,0.2718703746795654
-0.0239496231079101,1.1484169960021973,-0.098144307732582,-0.6966882348060608,-0.0082959868013858,0.0528675131499767,0.0,0.0,-0.1496431231498718,0.4715735912322998
-0.024911593645811,1.1320428848266602,-0.0989196002483367,-0.7277316451072693,-0.0056094396859407,0.0537358112633228,0.0,0.0,0.3544802665710449,0.7560687065124512
