x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014989853370934,1.4034384489059448,-0.15158411860466,-0.3325221836566925,0.0015095734270289,0.0297592394053936,0.0,0.0,0.2984360456466675,0.70563805103302
-0.0028743743896484,1.3963344097137451,-0.1374430954456329,-0.3157387375831604,0.00141617807094,-0.0018676460022106,0.0,0.0,-0.0221027731895446,0.2136392593383789
-0.0042280196212232,1.3890435695648191,-0.1350203901529312,-0.3240382373332977,0.0010773786343634,-0.0067766993306577,0.0,0.0,0.0120649337768554,0.4575252532958984
-0.0056347846984863,1.3820255994796753,-0.1397302746772766,-0.311911404132843,0.0001430412812624,-0.0186887122690677,0.0,0.0,-0.4722795486450195,0.7216944694519043
-0.0069539071992039,1.3748236894607544,-0.1289715468883514,-0.3200857043266296,-0.0027689568232744,-0.0582455582916736,0.0,0.0,-0.0699087977409362,-0.3336554169654846
-0.0082557676360011,1.3674359321594238,-0.1270010620355606,-0.3283559679985046,-0.0059249135665595,-0.0631248503923416,0.0,0.0,0.1432282924652099,-0.5080128908157349
-0.009596824645996,1.360461950302124,-0.131633773446083,-0.3099623620510101,-0.0083568505942821,-0.0486431494355201,0.0,0.0,-0.5395733714103699,0.0351593494415283
-0.0109234806150197,1.3533018827438354,-0.1299640089273452,-0.3182393312454223,-0.0110332323238253,-0.0535327270627021,0.0,0.0,0.0970579385757446,0.5147020816802979
-0.0121994968503713,1.346794605255127,-0.1236012205481529,-0.2892491519451141,-0.0149901071563363,-0.0791449397802352,0.0,0.0,-0.7465717196464539,0.3123180866241455
-0.013464068993926,1.3401012420654297,-0.1222156882286071,-0.2975289225578308,-0.0191895887255668,-0.0839970856904983,0.0,0.0,-0.7876549363136292,-0.2047377824783325
-0.0147187234833836,1.333222270011902,-0.1209694892168045,-0.3057996928691864,-0.023631889373064,-0.0888542681932449,0.0,0.0,-0.6535599231719971,-0.4734558463096618
-0.0159646980464458,1.326157569885254,-0.1198590025305748,-0.3140727579593658,-0.0283162649720907,-0.093696191906929,0.0,0.0,-0.6465170979499817,-0.2931755185127258
-0.0172033309936523,1.3189070224761963,-0.1188808903098106,-0.3223468363285064,-0.0332421697676181,-0.0985269024968147,0.0,0.0,-0.8999079465866089,-0.4067533612251282
-0.0184357650578022,1.311470866203308,-0.1180308833718299,-0.3306213021278381,-0.0384090095758438,-0.1033461093902587,0.0,0.0,-0.7637203931808472,0.4563310146331787
-0.0196634288877248,1.3038491010665894,-0.1173047050833702,-0.3388961553573608,-0.0438161641359329,-0.1081529632210731,0.0,0.0,-0.6778224110603333,-0.0259777903556823
-0.0208874698728323,1.2960418462753296,-0.1166978031396865,-0.3471713662147522,-0.0494630113244056,-0.1129470840096473,0.0,0.0,-0.4722874164581299,-0.1701199412345886
-0.022109031677246,1.2880488634109497,-0.1162053719162941,-0.3554470837116241,-0.0553488954901695,-0.1177281737327575,0.0,0.0,-0.7642433047294617,0.3552949428558349
-0.0233290679752826,1.2798705101013184,-0.115822359919548,-0.3637232184410095,-0.0614731200039386,-0.1224958747625351,0.0,0.0,-0.8504438996315002,-0.3395543694496155
-0.0245487205684185,1.271506667137146,-0.1155435070395469,-0.3719998896121979,-0.0678350403904914,-0.127250000834465,0.0,0.0,-0.8706820607185364,0.0776948928833007
-0.025769043713808,1.2629576921463013,-0.1153633147478103,-0.3802770674228668,-0.0744339525699615,-0.1319903135299682,0.0,0.0,-0.6641237735748291,0.037439227104187
-0.026990795508027,1.2542232275009155,-0.1152760162949562,-0.3885547518730163,-0.0812691673636436,-0.1367167681455612,0.0,0.0,-0.8530502319335938,-0.1340706348419189
-0.0282148364931345,1.2453036308288574,-0.1152757629752159,-0.3968330323696136,-0.0883399844169616,-0.1414292752742767,0.0,0.0,-0.7241498827934265,-0.2800101041793823
-0.0294420234858989,1.2361985445022583,-0.1153564453125,-0.4051119387149811,-0.0956457257270813,-0.1461278051137924,0.0,0.0,-0.9671746492385864,-0.020300805568695
-0.0306730270385742,1.2269084453582764,-0.1155117973685264,-0.413391500711441,-0.1031856685876846,-0.1508123278617859,0.0,0.0,-0.7228084206581116,-0.1930411458015442
-0.0319086089730262,1.2174333333969116,-0.1157353967428207,-0.4216716885566711,-0.1109591200947761,-0.1554828286170959,0.0,0.0,-0.8674401640892029,0.1724227666854858
-0.0331509597599506,1.2077521085739136,-0.1161786317825317,-0.4309004545211792,-0.1189660876989364,-0.1601391434669494,0.0,0.0,-0.8674554824829102,-0.5336209535598755
-0.0344406142830848,1.1978965997695925,-0.1217432469129562,-0.4386144876480102,-0.1261467188596725,-0.1436127126216888,0.0,0.0,-0.6740643382072449,-0.7509847283363342
-0.0358076095581054,1.1878772974014282,-0.1310933083295822,-0.4457861185073852,-0.131731703877449,-0.1116992607712745,0.0,0.0,-0.6053168177604675,-0.2635817527770996
-0.0371815674006938,1.1776727437973022,-0.1315463483333587,-0.4540612995624542,-0.137548953294754,-0.1163448467850685,0.0,0.0,-0.485944926738739,0.0143893957138061
-0.0385625846683979,1.167283058166504,-0.1320341974496841,-0.4623367190361023,-0.1435979306697845,-0.1209794878959655,0.0,0.0,-0.692497968673706,-0.0018703937530517
-0.0399510376155376,1.1567082405090332,-0.1325496733188629,-0.4706125557422638,-0.1498780846595764,-0.1256030648946762,0.0,0.0,-0.1606227159500122,0.2908811569213867
-0.0413470268249511,1.14594829082489,-0.1330854892730713,-0.4788887202739715,-0.1563888937234878,-0.1302160918712616,0.0,0.0,-0.528779923915863,-0.3713612556457519
-0.0427508354187011,1.1350034475326538,-0.1336342990398407,-0.4871652722358703,-0.1631298065185547,-0.1348186433315277,0.0,0.0,-0.7038329839706421,-0.4040337800979614
-0.0441623702645301,1.123873591423035,-0.1341886520385742,-0.4954421818256378,-0.1701003462076187,-0.13941091299057,0.0,0.0,-0.1180038452148437,-0.473354160785675
