x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014786720275878,1.4032907485961914,-0.1498156487941742,-0.3390868902206421,0.001745818182826,0.0344366207718849,0.0,0.0,-0.0574738383293151,0.8449063301086426
-0.0028390884399414,1.3953466415405271,-0.1359324008226394,-0.3530682921409607,0.0016372052486985,-0.0021718421485275,0.0,0.0,0.0618078708648681,0.5076897144317627
-0.0040181158110499,1.387454390525818,-0.1169673800468444,-0.3507668673992157,0.0007194834761321,-0.0183560438454151,0.0,0.0,-0.4420133233070373,0.7571752071380615
-0.0051010129973292,1.379225730895996,-0.1061532273888588,-0.3657172918319702,-0.0013956191251054,-0.0423063114285469,0.0,0.0,-0.1946851015090942,-0.0812575221061706
-0.0061348914168775,1.370663285255432,-0.1012486442923545,-0.3805522620677948,-0.0035046164412051,-0.0421839654445648,0.0,0.0,-0.3034993410110473,-0.0796458721160888
-0.0071188928559422,1.361767292022705,-0.0962679609656333,-0.3953884541988373,-0.0056076892651617,-0.0420652404427528,0.0,0.0,-0.4879355430603027,0.1500678062438964
-0.0080522540956735,1.3525373935699463,-0.0912160724401474,-0.4102252125740051,-0.0077040689066052,-0.0419316664338111,0.0,0.0,-0.0873491168022155,-0.1747452020645141
-0.0089344028383493,1.3429739475250244,-0.0860983654856681,-0.4250620305538177,-0.0097932731732726,-0.0417881347239017,0.0,0.0,-0.5356525778770447,0.3374809026718139
-0.0097646713256835,1.3330764770507812,-0.0809198021888732,-0.4398988783359527,-0.0118748163804411,-0.0416348353028297,0.0,0.0,0.5719860792160034,-0.6084975600242615
-0.0105830188840627,1.3238866329193115,-0.0809524208307266,-0.408445656299591,-0.0127446250990033,-0.0173977334052324,0.0,0.0,-0.6749881505966187,0.1083351373672485
-0.0113484384492039,1.3143627643585205,-0.0756695792078971,-0.4232906699180603,-0.0136064700782299,-0.0172384772449731,0.0,0.0,-0.8193202018737793,0.4805130958557129
-0.0120604513213038,1.3045051097869873,-0.0703381523489952,-0.4381239712238312,-0.0144591778516769,-0.017055582255125,0.0,0.0,-0.565873920917511,-0.4347638487815857
-999.0,1.2943137884140017,-0.0649625658988952,-0.4529600143432617,-0.0153025249019265,-0.0168686546385288,0.0,0.0,-0.7109748721122742,-0.1460894346237182
-0.0133225442841649,1.2837886810302734,-0.0595459565520286,-0.4677967727184295,-0.0161361265927553,-0.0166736505925655,0.0,0.0,-0.9370328187942504,-0.6395969986915588
-0.0139103885740041,1.2729370594024658,-0.0589331910014152,-0.482287585735321,-0.0159873031079769,0.0029764263890683,0.0,0.0,-0.8675429821014404,-0.88959801197052
-0.0145008089020848,1.2617427110671997,-0.0606631338596344,-0.4975119531154632,-0.0143850008025765,0.0320488288998603,0.0,0.0,-0.6828538179397583,-0.8193969130516052
-0.0150857921689748,1.250225305557251,-0.0613990426063537,-0.5118645429611206,-0.0115177165716886,0.0573510527610778,0.0,0.0,-0.7729813456535339,-0.3464828729629516
-0.0156152723357081,1.2383739948272705,-0.0558595359325408,-0.5267021059989929,-0.0086399931460618,0.0575596876442432,0.0,0.0,-0.8503386974334717,-0.7008001804351807
-0.0161354057490825,1.2261964082717896,-0.0561135038733482,-0.5412120223045349,-0.0045837266370654,0.081132598221302,0.0,0.0,-0.763327419757843,-0.5167202353477478
-0.0166458133608102,1.2136852741241455,-0.0563325062394142,-0.5560449957847595,0.0006465498008765,0.1046147570014,0.0,0.0,-0.7537566423416138,-0.3333420753479004
-0.0171001441776752,1.200840711593628,-0.0507249720394611,-0.5708841681480408,0.0058876546099781,0.1048315986990928,0.0,0.0,-0.8309498429298401,0.2649167776107788
-0.0174980163574218,1.1876626014709473,-0.0450962334871292,-0.5857234597206116,0.0111402925103902,0.1050620824098587,0.0,0.0,-0.8944502472877502,0.4778891801834106
-0.0178391449153423,1.174151062965393,-0.0394482761621475,-0.6005627512931824,0.0164043940603733,0.105291411280632,0.0,0.0,-0.7542223930358887,0.0410189628601074
-0.0181236267089843,1.1603062152862549,-0.03378277271986,-0.6154021620750427,0.0216800682246685,0.1055228561162948,0.0,0.0,-0.7263327240943909,0.6983243227005005
-0.0183090213686227,1.1461308002471924,-0.0228080190718173,-0.6300793886184692,0.0259060952812433,0.0845279991626739,0.0,0.0,-0.8049674034118652,0.3978244066238403
-0.0184368137270212,1.1316004991531372,-0.0170710124075412,-0.6458715200424194,0.0301446113735437,0.0847704708576202,0.0,0.0,-0.7778154015541077,0.3672510385513305
-0.0185072906315326,1.1167367696762085,-0.0113464780151844,-0.6607080101966858,0.0343960933387279,0.0850295573472976,0.0,0.0,-0.7441155910491943,0.7200798988342285
-0.0184757225215435,1.1015490293502808,-3.140831540804356e-05,-0.6750839948654175,0.0375384241342544,0.0628466755151748,0.0,0.0,-0.7870270609855652,0.6746896505355835
-0.0183449741452932,1.0860356092453003,0.0109464637935161,-0.6895409226417542,0.0396423935890197,0.0420793667435646,0.0,0.0,-0.5869501829147339,-0.1072610020637512
-0.0181564334779977,1.0701884031295776,0.0167037732899189,-0.7043761610984802,0.041760429739952,0.0423610098659992,0.0,0.0,-0.6114112138748169,0.5741068124771118
-0.0178635604679584,1.0540170669555664,0.0283248983323574,-0.7187603712081909,0.042714174836874,0.019074821844697,0.0,0.0,-0.5756868124008179,-0.147454023361206
-0.0175127033144235,1.0375115871429443,0.0340988636016845,-0.7335954308509827,0.0436825081706047,0.0193668343126773,0.0,0.0,-0.0667110085487365,-0.187058687210083
-0.0171039588749408,1.0206726789474487,0.039879772812128,-0.7484304308891296,0.0446656346321105,0.0196626763790845,0.0,0.0,-0.6459278464317322,-0.2436275482177734
-0.01663713529706,1.0034997463226318,0.0456667505204677,-0.7632654905319214,0.0456637032330036,0.0199615322053432,0.0,0.0,-0.5071274042129517,0.4852883815765381
-0.0161122325807809,0.9859932065010072,0.051458965986967,-0.7781005501747131,0.0466768108308315,0.020262312144041,0.0,0.0,-0.1348711252212524,0.3741863965988159
-0.0155292507261037,0.9681529998779296,0.0572556369006633,-0.7929355502128601,0.0477049984037876,0.0205640085041522,0.0,0.0,0.0602673292160034,0.6233969926834106
-0.0148716922849416,0.9504155516624452,0.0659839883446693,-0.7883176803588867,0.0474845580756664,-0.0044087874703109,0.0,0.0,0.1576452255249023,0.6621791124343872
-0.0140990260988473,0.9331547021865844,0.0787638053297996,-0.7671066522598267,0.046000737696886,-0.0296764019876718,0.0,0.0,-0.6560264229774475,-0.4665374755859375
-0.0132681848481297,0.915559947490692,0.0845692530274391,-0.7819417715072632,0.0445318259298801,-0.0293782446533441,0.0,0.0,-0.7332355976104736,0.0222889184951782
-0.0123790744692087,0.8976315259933472,0.0903761535882949,-0.7967769503593445,0.0430776476860046,-0.029083389788866,0.0,0.0,0.3684486150741577,-0.7617700099945068
-0.0116189960390329,0.8803319334983826,0.0760717689990997,-0.7688694596290588,0.043012049049139,-0.0013119496870785,0.0,0.0,-0.2821693420410156,0.6786092519760132
-0.0107359886169433,0.8627011179924011,0.0899958312511444,-0.7835398316383362,0.0413340926170349,-0.0335588827729225,0.0,0.0,0.1117372512817382,-0.4349669814109802
-0.0097382543608546,0.8450570702552795,0.1011576056480407,-0.7841463685035706,0.0399724915623664,-0.0272322352975606,0.0,0.0,-0.6781399250030518,-0.6512309312820435
-0.0087252613157033,0.8270751237869263,0.1015709415078163,-0.7991845607757568,0.0397064872086048,-0.0053201718255877,0.0,0.0,-0.5051345229148865,-0.0145420432090759
-0.0076540946029126,0.8087595701217651,0.1073743924498558,-0.814019501209259,0.0394535362720489,-0.0050590415485203,0.0,0.0,-0.8047619462013245,0.2733118534088135
-0.0065248487517237,0.7901101112365723,0.1131749600172042,-0.828854501247406,0.0392131246626377,-0.0048082643188536,0.0,0.0,-0.0739538669586181,0.0353041887283325
-0.0053374292328953,0.771126925945282,0.118971861898899,-0.843689501285553,0.0389846786856651,-0.0045689991675317,0.0,0.0,-0.3210034370422363,0.381130576133728
-0.0040920255705714,0.7518101930618286,0.1247643008828163,-0.8585243821144104,0.0387675464153289,-0.0043425946496427,0.0,0.0,-0.5511641502380371,-0.5893796682357788
-0.002845573471859,0.7321614027023315,0.1234020963311195,-0.8733128309249878,0.0399910174310207,0.0244694724678993,0.0,0.0,0.3420089483261108,-0.4966217279434204
-0.0015748977893963,0.7127969861030579,0.1258954405784607,-0.860669732093811,0.0411447808146476,0.0230753365904092,0.0,0.0,-0.4001685380935669,-0.2289623618125915
-0.0002464294375386,0.6930988430976868,0.131669282913208,-0.8755047917366028,0.0423075407743454,0.0232552867382764,0.0,0.0,-0.133851408958435,-0.7338247299194336
0.0010760307777673,0.6730678081512451,0.1294455230236053,-0.8903475999832153,0.045077096670866,0.0553908944129943,0.0,0.0,0.766028642654419,-0.6333255767822266
0.0025105476379394,0.6534168720245361,0.1390580236911773,-0.8735107183456421,0.0494261682033538,0.0869811326265335,0.0,0.0,0.8991847038269043,-0.5911573767662048
0.0039143562316894,0.6348086595535278,0.1347776502370834,-0.8272291421890259,0.0549672544002532,0.1108215600252151,0.0,0.0,-0.1707698702812194,0.5283877849578857
0.0054277419112622,0.6158692240715027,0.1470551788806915,-0.8419152498245239,0.0592018887400627,0.0846926644444465,0.0,0.0,0.47515869140625,-0.6096749901771545
0.0068326951004564,0.5972111821174622,0.1351805329322815,-0.8294705152511597,0.0644521489739418,0.1050051897764206,0.0,0.0,0.2073249816894531,0.4888042211532593
