x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015153884887695,1.4030160903930664,-0.154114156961441,-0.351293534040451,0.0023057681974023,0.0455238744616508,0.0,0.0,-0.0559474825859069,0.9617397785186768
-0.0029407502152025,1.394522190093994,-0.1432623863220214,-0.3775011897087097,0.0030243804212659,0.0143741574138402,0.0,0.0,-0.1533295512199401,0.7771008014678955
-0.0042835236527025,1.3854141235351562,-0.1336435973644256,-0.4047998487949371,0.0023986818268895,-0.012515215203166,0.0,0.0,0.6293747425079346,0.6250417232513428
-0.005697822663933,1.3764344453811646,-0.1397532224655151,-0.3990972340106964,0.0007469832198694,-0.0330373086035251,0.0,0.0,-0.611763596534729,0.4713225364685058
-0.0071045877411961,1.3668460845947266,-0.1395376622676849,-0.4261464774608612,-0.0003770733019337,-0.0224834624677896,0.0,0.0,0.132506251335144,0.9633939266204834
-0.0083169937133789,1.3572063446044922,-0.1187169328331947,-0.4284340739250183,-0.0028677582740783,-0.0498181842267513,0.0,0.0,0.0127661228179931,0.6439656019210815
-0.0094864843413233,1.3474889993667605,-0.1136604100465774,-0.4318925738334656,-0.0061297789216041,-0.0652466043829917,0.0,0.0,0.1721888780593872,0.5387179851531982
-0.0104878423735499,1.3378520011901855,-0.0965331867337226,-0.4283357858657837,-0.0096992747858166,-0.0713962614536285,0.0,0.0,-0.7938950657844543,0.3765829801559448
-0.0114832874387502,1.327606201171875,-0.0964591801166534,-0.4553828239440918,-0.0127546964213252,-0.0611136183142662,0.0,0.0,-0.6784677505493164,0.3632924556732178
-0.0124733923003077,1.3167521953582764,-0.096432164311409,-0.4824241697788238,-0.0153001341968774,-0.0509133413434028,0.0,0.0,0.5338165760040283,0.2466330528259277
-0.01337013207376,1.3061156272888184,-0.0879905447363853,-0.4727565050125122,-0.0169605389237403,-0.033211164176464,0.0,0.0,-0.0526580214500427,-0.0803302526473999
-0.014262581244111,1.2948702573776243,-0.088069275021553,-0.4998060464859009,-0.0181205682456493,-0.0232029594480991,0.0,0.0,-0.6034682393074036,0.2976843118667602
-0.0151513097807765,1.283016324043274,-0.0882047787308693,-0.526846170425415,-0.0187850799411535,-0.0132915703579783,0.0,0.0,-0.7272891402244568,-0.8960464596748352
-0.0160998348146677,1.2705473899841309,-0.0962603017687797,-0.5541614294052124,-0.0173869859427213,0.0279643200337886,0.0,0.0,-0.1902999877929687,-0.477920651435852
-0.0170459747314453,1.2574697732925415,-0.0965249389410018,-0.5812038779258728,-0.0155063634738326,0.0376162268221378,0.0,0.0,-0.4503097534179687,-0.5293429493904114
-0.0180250164121389,1.2437784671783447,-0.1011492609977722,-0.608478844165802,-0.0122899552807211,0.0643341615796089,0.0,0.0,-0.1844501495361328,0.3781532049179077
-0.0190032962709665,1.2294787168502808,-0.1015530377626419,-0.635522723197937,-0.0086048021912574,0.0737094208598136,0.0,0.0,-0.4679412245750427,0.3199226856231689
-0.0199817661195993,1.2145705223083496,-0.1020293235778808,-0.6625669598579407,-0.004458256997168,0.0829379856586456,0.0,0.0,-0.4168265461921692,0.1479997634887695
-0.0209609977900981,1.1990540027618408,-0.1025812029838562,-0.6896116137504578,0.0001409454416716,0.0919924601912498,0.0,0.0,-0.3084926605224609,0.7316973209381104
-0.0218920707702636,1.1829290390014648,-0.0969291105866432,-0.7166720032691956,0.0039249830879271,0.0756872966885566,0.0,0.0,-0.4550509452819824,0.8098698854446411
-0.0227481834590435,1.1662020683288574,-0.0879075601696968,-0.7434285283088684,0.0061937156133353,0.0453784801065921,0.0,0.0,0.4241644144058227,0.4447323083877563
-0.0236001014709472,1.1494388580322266,-0.0879646390676498,-0.7450414896011353,0.0089331027120351,0.0547926127910614,0.0,0.0,0.6540701389312744,-0.1653336882591247
-0.0243314746767282,1.1328866481781006,-0.0769356861710548,-0.7356767654418945,0.0126878153532743,0.0751012712717056,0.0,0.0,-0.3636578321456909,0.5923547744750977
-0.0250161178410053,1.1157207489013672,-0.0713302716612815,-0.7629632949829102,0.0155271161347627,0.0567908585071563,0.0,0.0,0.8053634166717529,0.6204491853713989
-0.0258358009159564,1.0989999771118164,-0.0835531502962112,-0.7431535720825195,0.0170903671532869,0.0312681272625923,0.0,0.0,0.4698257446289062,0.0950050354003906
-0.0268031116575002,1.0825858116149902,-0.0980859324336052,-0.7295430898666382,0.0184256099164485,0.0267048515379428,0.0,0.0,0.3271198272705078,0.4809778928756714
-0.0277867317199707,1.0664383172988892,-0.1000855341553688,-0.7176854610443115,0.0201312229037284,0.0341119356453418,0.0,0.0,0.4346319437026977,0.5585906505584717
-0.028873348608613,1.0507607460021973,-0.109316311776638,-0.6967902779579163,0.0207812041044235,0.0129996510222554,0.0,0.0,-0.6955882906913757,-0.4197092056274414
-0.029970645904541,1.0344748497009275,-0.1107214912772178,-0.7238323092460632,0.0217532757669687,0.0194413866847753,0.0,0.0,0.2556432485580444,0.5766608715057373
-0.0310599319636821,1.0181349515914917,-0.1090194731950759,-0.7262142300605774,0.0218481160700321,0.0018963994225487,0.0,0.0,-0.8328567743301392,-0.5283707976341248
-0.032202910631895,1.0011913776397705,-0.1157061457633972,-0.7530654072761536,0.0232440419495105,0.0279184821993112,0.0,0.0,-0.5156739354133606,0.2191725969314575
-0.0333601012825965,0.9836397171020508,-0.117398664355278,-0.7801075577735901,0.0249024275690317,0.0331678763031959,0.0,0.0,0.4913444519042969,0.7503713369369507
-0.0345741286873817,0.9665707349777222,-0.1216734051704406,-0.7586222887039185,0.0251678880304098,0.0053090928122401,0.0,0.0,-0.5793750286102295,-0.3780571818351745
-0.0358047485351562,0.9488936066627502,-0.1235600113868713,-0.7856642007827759,0.0256505701690912,0.0096537042409181,0.0,0.0,0.8506464958190918,0.2329455614089965
