x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014545440208166,1.4032907485961914,-0.1470498144626617,-0.3390867114067077,0.0014239025767892,0.0280629880726337,0.0,0.0,0.009724736213684,0.7983369827270508
-0.0027432441711425,1.3957698345184326,-0.1283972561359405,-0.3342624604701996,0.0009476548875682,-0.0095250234007835,0.0,0.0,-0.4312143325805664,0.421694278717041
-0.0039687156677246,1.3879144191741943,-0.1217540651559829,-0.3491254448890686,0.0001695152313914,-0.0155645385384559,0.0,0.0,-0.2418407797813415,0.8095453977584839
-0.0050829886458814,0.0,-0.1090308651328086,-0.3640800416469574,-0.0021964458283036,-0.0473237857222557,0.0,0.0,0.1053395271301269,0.5393826961517334
-0.0060017583891749,1.3718527555465698,-0.0882920548319816,-0.3497774302959442,-0.0057455361820757,-0.0709885135293006,0.0,0.0,-0.5118465423583984,-0.8619062900543213
-0.0069199563004076,1.363648533821106,-0.0892535895109176,-0.3646498620510101,-0.0082778260111808,-0.0506503209471702,0.0,0.0,-0.3066096305847168,-0.2788853049278259
-0.0077887536026537,1.3551105260849,-0.0840213298797607,-0.3794840276241302,-0.0111116077750921,-0.0566809847950935,0.0,0.0,-0.778462827205658,-0.2428117394447326
-0.0086121559143066,1.3462388515472412,-0.0791786760091781,-0.3943207859992981,-0.0142450956627726,-0.062675230205059,0.0,0.0,-0.2276791930198669,-0.2396541833877563
-0.0093942638486623,1.337033748626709,-0.0747392326593399,-0.4091580212116241,-0.0176774878054857,-0.0686539709568023,0.0,0.0,-0.8946685194969177,-0.3910166621208191
-0.0101390834897756,1.3274948596954346,-0.0707147866487503,-0.4239955544471741,-0.0214075297117233,-0.0746073126792907,0.0,0.0,-0.8503044247627258,-0.4554836750030517
-0.0108509063720703,0.0,-0.0671160072088241,-0.4388333559036255,-0.0254337303340435,-0.0805314555764198,0.0,0.0,-0.6759134531021118,-0.4732674360275268
-0.0115341190248727,1.3074167966842651,-0.0639521777629852,-0.4536715447902679,-0.0297544877976179,-0.086422823369503,0.0,0.0,-0.8614810705184937,-0.8052634000778198
-0.0122426990419626,1.2968838214874268,-0.0674643144011497,-0.4682035148143768,-0.0331156700849533,-0.0672298222780227,0.0,0.0,-0.8872078061103821,-0.5722962021827698
-0.01297168713063,1.286013960838318,-0.0702186450362205,-0.4831679165363312,-0.0357637964189052,-0.0529670491814613,0.0,0.0,-0.7831531763076782,-0.6787964701652527
-0.0137263294309377,1.2748196125030518,-0.0735320895910263,-0.4975705146789551,-0.0376684181392192,-0.03809579834342,0.0,0.0,-0.8326347470283508,-0.132536768913269
-0.0144701953977346,1.2632917165756226,-0.0721777603030204,-0.5124081969261169,-0.0398601330816745,-0.0438379943370819,0.0,0.0,-0.4568682312965393,-0.894133985042572
-0.0152621269226074,1.251443862915039,-0.0780767649412155,-0.5266021490097046,-0.0409652814269065,-0.0221051760017871,0.0,0.0,-0.6961708068847656,-0.3056710958480835
-0.0160526279360055,1.239262342453003,-0.0776377022266388,-0.541439950466156,-0.0423531793057918,-0.0277607887983322,0.0,0.0,-0.8947466611862183,-0.821326732635498
