x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016324042808264,1.4033966064453125,-0.1653086096048355,-0.3343854248523712,0.0018490189686417,0.0364803373813629,0.0,0.0,-0.6235026121139526,0.1070983409881591
-0.0033741951920092,1.3956679105758667,-0.1760231554508209,-0.3434925377368927,0.0036634604912251,0.0362929031252861,0.0,0.0,0.103508710861206,0.918968677520752
-0.0050486563704907,1.3881099224090576,-0.1674908101558685,-0.3359106779098511,0.0037059106398373,0.0008492151391692,0.0,0.0,-0.0276625752449035,0.6006407737731934
-0.0067938803695142,1.3803220987319946,-0.1736306846141815,-0.3461277782917022,0.0028220247477293,-0.0176792107522487,0.0,0.0,-0.5684191584587097,0.3474791049957275
-0.0086475368589162,1.372306227684021,-0.1844980269670486,-0.356261134147644,0.0019719458650797,-0.01700328476727,0.0,0.0,0.2904516458511352,0.4236817359924316
-0.0105026243254542,1.364698886871338,-0.1852138489484787,-0.3381019234657287,0.0016743163578212,-0.0059533263556659,0.0,0.0,-0.0144358873367309,0.4785642623901367
-0.0124652860686182,1.356863498687744,-0.1960122734308242,-0.3482419848442077,0.0014226615894585,-0.0050333347171545,0.0,0.0,0.2702047824859619,0.7051347494125366
-0.0143515588715672,1.3495486974716189,-0.1872122883796692,-0.3251042366027832,2.899319588323124e-05,-0.0278764013200998,0.0,0.0,-0.2368645668029785,0.8880879878997803
-0.0162755958735942,1.342015266418457,-0.1893126964569091,-0.3348162472248077,-0.003030210500583,-0.0611895993351936,0.0,0.0,-0.4549299478530884,0.6942307949066162
-0.0182507522404193,1.3342583179473877,-0.1930955499410629,-0.3447703421115875,-0.0073990151286125,-0.0873842015862464,0.0,0.0,-0.2823199033737182,0.1131811141967773
-0.020330810919404,1.3262735605239868,-0.2036618739366531,-0.354906678199768,-0.0116994278505444,-0.0860158652067184,0.0,0.0,-0.1533091068267822,0.8961887359619141
-0.022436236962676,1.3180580139160156,-0.2042582482099533,-0.3652026951313019,-0.0179122854024171,-0.1242685094475746,0.0,0.0,-0.8867793083190918,0.6524386405944824
-0.024582291021943,1.3096166849136353,-0.2068158835172653,-0.3752859532833099,-0.0256204139441251,-0.1541767120361328,0.0,0.0,-0.6871429085731506,0.7022397518157959
-0.0267690662294626,1.3009390830993652,-0.2094018757343292,-0.3858492076396942,-0.0348007977008819,-0.1836244165897369,0.0,0.0,-0.6186215281486511,0.5343495607376099
-0.029004955664277,0.0,-0.2130819261074066,-0.3958965837955475,-0.0452048294246196,-0.208099290728569,0.0,0.0,-0.4178204536437988,0.7873623371124268
-0.0312680229544639,1.2828954458236694,-0.2140137404203415,-0.4067284762859344,-0.0573709197342395,-0.2433438599109649,0.0,0.0,-0.6506001353263855,0.0804388523101806
-0.0336298942565918,1.2735272645950315,-0.2240004241466522,-0.4168756604194641,-0.0694478154182434,-0.2415596544742584,0.0,0.0,-0.3617563247680664,0.8918600082397461
-0.0360030159354209,1.2639167308807373,-0.2230029106140136,-0.4278645515441894,-0.0836281478404998,-0.2836324572563171,0.0,0.0,-0.4605920910835266,0.623913049697876
-0.0384149551391601,1.2540794610977173,-0.2255394756793975,-0.4381557404994964,-0.0991550981998443,-0.3105674386024475,0.0,0.0,-0.7654919028282166,0.0556423664093017
-0.040921401232481,1.2440173625946045,-0.2351149022579193,-0.44831183552742,-0.1145893707871437,-0.308713436126709,0.0,0.0,-0.6044971942901611,-0.5929268002510071
-0.0435571670532226,1.2337405681610107,-0.2491065710783004,-0.4579234719276428,-0.1289980411529541,-0.2881996631622314,0.0,0.0,-0.7658849358558655,0.8334593772888184
-0.046218205243349,1.223220944404602,-0.2500456869602203,-0.4690083861351013,-0.1450130194425583,-0.3203282952308655,0.0,0.0,-0.6055111885070801,-0.6796913146972656
-0.0490103736519813,1.2124841213226318,-0.2643619775772095,-0.4786989986896515,-0.1598708927631378,-0.2971844375133514,0.0,0.0,-0.3906168937683105,-0.3700389266014099
-0.0518901832401752,1.2015221118927002,-0.2732464373111725,-0.4888552725315094,-0.1746402084827423,-0.2954127490520477,0.0,0.0,-0.3588109016418457,-0.6998223066329956
-0.0549224838614463,1.1903537511825562,-0.2903580963611603,-0.497932493686676,-0.187587559223175,-0.258969634771347,0.0,0.0,-0.700934112071991,0.0469402074813842
-0.0580412857234478,1.178938388824463,-0.2990875244140625,-0.5090218186378479,-0.2004520744085312,-0.2572901844978332,0.0,0.0,0.3282814025878906,0.6536877155303955
-0.06107072904706,1.1681432723999023,-0.2889770567417145,-0.4817387759685516,-0.2145428210496902,-0.2818146646022796,0.0,0.0,-0.802956223487854,-0.6590904593467712
-0.0642400756478309,1.157148838043213,-0.3046801686286926,-0.490458995103836,-0.2269399613142013,-0.2479428499937057,0.0,0.0,-0.3951701521873474,-0.9572439193725586
-0.0675742179155349,1.1459670066833496,-0.3235831558704376,-0.4985258281230926,-0.2369144707918167,-0.1994899362325668,0.0,0.0,-0.7186199426651001,0.5446512699127197
-0.0709422081708908,1.1345415115356443,-0.3260058164596557,-0.5095716714859009,-0.2478871792554855,-0.2194541245698928,0.0,0.0,-0.7866594791412354,-0.1804784536361694
-0.0743809714913368,1.122889280319214,-0.3331750333309173,-0.5197135806083679,-0.2588017284870147,-0.218290776014328,0.0,0.0,-0.5701673626899719,-0.5767787098884583
-0.0779376998543739,1.1110270023345947,-0.3463407158851623,-0.5288962721824646,-0.2683499455451965,-0.1909646093845367,0.0,0.0,-0.6983949542045593,0.5154008865356445
-0.08152437210083,1.098928451538086,-0.3485168218612671,-0.5396093130111694,-0.2787496745586395,-0.20799520611763,0.0,0.0,-0.5291497707366943,-0.1917815208435058
-0.0851720795035362,1.0866031646728516,-0.3546888828277588,-0.5497504472732544,-0.2891119718551636,-0.2072460204362869,0.0,0.0,-0.3515464067459106,-0.392581582069397
-0.0888771042227745,1.0740513801574707,-0.3604933023452759,-0.5598917007446289,-0.2994447350502014,-0.2066555321216583,0.0,0.0,-0.334913969039917,0.0310854911804199
-0.0926359146833419,1.0612726211547852,-0.3659122586250305,-0.570033073425293,-0.3097564280033111,-0.2062338292598724,0.0,0.0,-0.3505488634109497,0.2936713695526123
-0.0964445099234581,1.048267126083374,-0.3709279596805572,-0.5801745057106018,-0.3200559616088867,-0.2059909105300903,0.0,0.0,-0.6763892769813538,0.4977376461029053
-0.1002985015511512,1.0350350141525269,-0.3755227029323578,-0.5903161764144897,-0.330352783203125,-0.2059365510940551,0.0,0.0,-0.3599264621734619,-0.6806014776229858
-0.1042462363839149,1.0216107368469238,-0.3863316476345062,-0.5985820889472961,-0.3391664922237396,-0.1762737333774566,0.0,0.0,-0.6781883239746094,-0.6562392115592957
-0.1082770377397537,1.00798499584198,-0.3958744406700134,-0.607308566570282,-0.3467166721820831,-0.1510039269924163,0.0,0.0,0.2220239639282226,0.081166386604309
-0.1122186630964279,0.994984805583954,-0.386610597372055,-0.5796324610710144,-0.3546606004238128,-0.1588781028985977,0.0,0.0,-0.6457383036613464,0.6270067691802979
-0.1161326393485069,0.9817253947257996,-0.3823449313640594,-0.5915692448616028,-0.3641960918903351,-0.1907099485397339,0.0,0.0,-0.450316309928894,0.6649188995361328
-0.1200141906738281,0.968200385570526,-0.3775910437107086,-0.603839099407196,-0.3753787577152252,-0.2236534059047699,0.0,0.0,0.4540371894836426,-0.0730624198913574
-0.1236613243818283,0.9550502300262452,-0.3545156419277191,-0.5871638655662537,-0.3862204551696777,-0.216833621263504,0.0,0.0,0.1944234371185302,0.1452847719192505
-0.1272677481174469,0.9419863820075988,-0.3502960801124573,-0.5834572315216064,-0.3972736299037933,-0.2210637629032135,0.0,0.0,0.6198813915252686,-0.0672144889831543
-0.1307129859924316,0.9291235208511353,-0.3343320786952972,-0.5745697617530823,-0.4082067608833313,-0.2186625897884369,0.0,0.0,0.7451856136322021,-0.1600970029830932
-0.1339134275913238,0.9166461825370787,-0.3100835382938385,-0.5574568510055542,-0.4189431369304657,-0.2147275954484939,0.0,0.0,-0.5104795098304749,-0.3122361302375793
-0.1371103227138519,0.9039429426193236,-0.3096635341644287,-0.5676029324531555,-0.4297940731048584,-0.217019036412239,0.0,0.0,0.840423583984375,-0.6314440965652466
-0.1401199400424957,0.8923459053039551,-0.2917192578315735,-0.5182762742042542,-0.4398465156555176,-0.2010486871004104,0.0,0.0,0.1657919883728027,-0.8034773468971252
-0.1430355012416839,0.8810590505599976,-0.2837410271167755,-0.5041151642799377,-0.4483799040317535,-0.1706675887107849,0.0,0.0,-0.1138300895690918,-0.1911159753799438
-0.1459313333034515,0.8695459961891174,-0.281654417514801,-0.5142595767974854,-0.4570690095424652,-0.1737822741270065,0.0,0.0,0.2337374687194824,-0.7631444334983826
-0.1486547440290451,0.8586234450340271,-0.2657224833965301,-0.4876399338245392,-0.4643712341785431,-0.1460447013378143,0.0,0.0,0.8087501525878906,-0.5781323313713074
-0.1510568559169769,0.84806889295578,-0.2348350286483764,-0.470902532339096,-0.4703176319599151,-0.1189280599355697,0.0,0.0,0.9115750789642334,-0.8969161510467529
-0.1530613899230957,0.8385739922523499,-0.1966170072555542,-0.4232957065105438,-0.4745626449584961,-0.0849004834890365,0.0,0.0,0.9052587747573853,-0.8210463523864746
-0.1546591818332672,0.8295153975486755,-0.1576426923274994,-0.4033368825912475,-0.4769333600997925,-0.047414444386959,0.0,0.0,0.8968784809112549,-0.914575219154358
-0.1561349928379058,0.8210801482200623,-0.1467856615781784,-0.3751742541790008,-0.4778197407722473,-0.0177273508161306,0.0,0.0,0.9490139484405518,-0.6681022047996521
