x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016451835399493,1.403102993965149,-0.1666835844516754,-0.3474259972572326,0.0019356968114152,0.0381960496306419,0.0,0.0,-0.1061213016510009,0.9794814586639404
-0.0033302307128906,1.3947831392288208,-0.168360561132431,-0.3697724342346191,0.0018010844942182,-0.0026918195653706,0.0,0.0,0.188376784324646,0.2498781681060791
-0.0050435066223144,1.386377453804016,-0.1717430353164672,-0.3735870122909546,0.0022086326498538,0.0081515694037079,0.0,0.0,-0.2473070621490478,0.949435830116272
-0.0068216323852539,1.3774473667144775,-0.1767695248126983,-0.3968959152698517,0.0011874755145981,-0.020424960181117,0.0,0.0,0.5712113380432129,0.9446237087249756
-0.0085126878693699,1.368929386138916,-0.1664648801088333,-0.3785755336284637,-0.0014346777461469,-0.0524482205510139,0.0,0.0,0.1813678741455078,0.8540647029876709
-0.0101485252380371,1.3604707717895508,-0.1593865156173706,-0.3759423196315765,-0.0055833342485129,-0.0829805955290794,0.0,0.0,0.4899615049362182,0.6435253620147705
-0.0118794441223144,1.3522720336914062,-0.1676328182220459,-0.3644161224365234,-0.0109770633280277,-0.1078847870230674,0.0,0.0,-0.5074397325515747,0.1227822303771972
-0.0137372016906738,1.3435522317886353,-0.1803963929414749,-0.3875972628593445,-0.0162927694618701,-0.1063237413764,0.0,0.0,-0.2024888396263122,0.48732590675354
-0.0157221797853708,1.3343112468719482,-0.193207710981369,-0.4107720553874969,-0.0215317793190479,-0.1047898977994918,0.0,0.0,-0.3670848608016968,0.8329637050628662
-0.017769431695342,1.3245525360107422,-0.197836235165596,-0.4338365793228149,-0.0283422116190195,-0.1362211555242538,0.0,0.0,-0.4105958342552185,0.951492428779602
-0.0198591239750385,1.31427001953125,-0.1999793797731399,-0.4571886658668518,-0.037231083959341,-0.1777940094470977,0.0,0.0,-0.3020921945571899,0.9056670665740968
-0.0219974517822265,1.3034610748291016,-0.2029049694538116,-0.4807013571262359,-0.0480500236153602,-0.2163985669612884,0.0,0.0,-0.1683238744735717,0.9399429559707642
-0.0241743084043264,1.292130947113037,-0.2045450955629348,-0.5040345788002014,-0.0610594786703586,-0.260212779045105,0.0,0.0,-0.4419861435890198,0.8857126235961914
-0.0264026634395122,1.280266523361206,-0.2078008353710174,-0.5279868841171265,-0.0759540349245071,-0.2979184985160827,0.0,0.0,-0.4875763654708862,0.7842764854431152
-0.0286834724247455,1.267883539199829,-0.2112035453319549,-0.5513036251068115,-0.0926930233836174,-0.334810197353363,0.0,0.0,-0.6066925525665283,0.3893849849700928
-0.0310934074223041,1.2549824714660645,-0.2242177277803421,-0.574502170085907,-0.1093561798334121,-0.3332938849925995,0.0,0.0,0.1832172870635986,-0.272385835647583
-0.0334676727652549,1.2424607276916504,-0.2212229669094085,-0.5577857494354248,-0.1254813820123672,-0.3225334286689758,0.0,0.0,-0.1190608143806457,-0.3600555658340454
-0.0359715446829795,0.0,-0.234284445643425,-0.5809913873672485,-0.1415323615074157,-0.321048766374588,0.0,0.0,0.5020979642868042,-0.3142849206924438
-0.0384145751595497,1.216927409172058,-0.2287362366914749,-0.5568076372146606,-0.157095655798912,-0.311294287443161,0.0,0.0,0.0908756256103515,-0.3979839086532593
-0.0409817695617675,1.2044814825057983,-0.2409988641738891,-0.5548774003982544,-0.1728342324495315,-0.3147999942302704,0.0,0.0,0.6681903600692749,-0.6978384852409363
-0.0434635169804096,1.1926219463348389,-0.2342745512723922,-0.5287766456604004,-0.1867934018373489,-0.2792087197303772,0.0,0.0,0.201683759689331,-0.7670729756355286
-0.0460660941898822,1.1807268857955933,-0.2480134963989257,-0.5302624702453613,-0.1991354972124099,-0.2468642294406891,0.0,0.0,0.194293737411499,-0.8300395011901855
-0.0486798286437988,1.1688767671585083,-0.2509511113166809,-0.5281093716621399,-0.2096617817878723,-0.2105444967746734,0.0,0.0,-0.0489556789398193,-0.2845317125320434
-0.051424216479063,1.1565062999725342,-0.2641070485115051,-0.5512990355491638,-0.2201158851385116,-0.2091006934642791,0.0,0.0,-0.127099871635437,0.5852080583572388
-0.0542645454406738,1.1436057090759275,-0.2729118466377258,-0.5750604867935181,-0.2313957661390304,-0.2256179749965667,0.0,0.0,0.2692456245422363,-0.6288867592811584
-0.0572834014892578,1.131016731262207,-0.2918882369995117,-0.5611168146133423,-0.2415436953306198,-0.2029583007097244,0.0,0.0,0.2267154455184936,-0.4337339997291565
-0.0603014938533306,1.1186919212341309,-0.2919214367866516,-0.5494252443313599,-0.251607596874237,-0.2012777328491211,0.0,0.0,-0.0205785632133483,-0.6247748732566833
