x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015230178833007,1.403226613998413,-0.1542749255895614,-0.341936320066452,0.0017674820264801,0.0348653346300125,0.0,0.0,-0.8795772676514308,-0.6665193420108624
-0.0030934333335608,1.3951549530029297,-0.1599868237972259,-0.3587461113929748,0.0046901195310056,0.0584587976336479,0.0,0.0,-0.1809863940275662,0.8167476477244627
-0.0045845033600926,0.0,-0.1500654965639114,-0.3766886591911316,0.0056342869065701,0.0188851002603769,0.0,0.0,0.3026149526010715,0.2358038565772259
-0.0061708451248705,1.3783962726593018,-0.1591258943080902,-0.3681494891643524,0.0061241551302373,0.0097979484125971,0.0,0.0,-0.3064072940865336,0.820075483499547
-0.0076778410002589,1.3697181940078735,-0.1491970717906952,-0.3856861889362335,0.0046397596597671,-0.0296903792768716,0.0,0.0,0.0321139754274446,-0.6964885076290783
-0.0091418270021677,1.3611503839492798,-0.1463817656040191,-0.380787044763565,0.0046262424439191,-0.000270452350378,0.0,0.0,-0.2973344853831996,0.8786830450353426
-0.0105380062013864,1.3521851301193235,-0.1379046440124511,-0.3984512984752655,0.0029320346657186,-0.0338871888816356,0.0,0.0,0.6297358559598842,0.5073548662696238
-0.0117374416440725,1.3437817096710205,-0.1176699846982956,-0.3734837472438812,0.0006830572965554,-0.044984046369791,0.0,0.0,0.8456410040011277,0.7357767681606421
-0.012892723083496,1.336390495300293,-0.1117463335394859,-0.3284970819950104,-0.0030635930597782,-0.074939914047718,0.0,0.0,-0.7998380111678531,-0.1875153617846692
-0.014046574011445,1.328601598739624,-0.1115887612104415,-0.3461915254592895,-0.0068143084645271,-0.0750210136175155,0.0,0.0,0.6573137209603825,-0.116910751024354
-0.0151082035154104,1.3213084936141968,-0.1027846485376358,-0.3241557776927948,-0.0101601788774132,-0.0669237002730369,0.0,0.0,-0.1254309866344161,0.1222505874476107
-0.0161682125180959,1.313617467880249,-0.10261782258749,-0.3418498337268829,-0.0135113624855875,-0.067029520869255,0.0,0.0,-0.4280427611995161,0.4771029524450733
-0.0172266010195016,0.0,-0.1024457812309265,-0.3595339059829712,-0.0168674495071172,-0.0671274065971374,0.0,0.0,-0.2535325206247656,0.6329867488466303
-0.0182276722043752,1.2970352172851562,-0.0952968373894691,-0.3775616288185119,-0.0216279998421669,-0.0952199026942253,0.0,0.0,0.6220840595298027,-0.3301100343868318
-0.0190709121525287,1.2893530130386353,-0.0801703855395317,-0.3414925038814544,-0.0257404819130897,-0.082256831228733,0.0,0.0,-0.917104648210151,0.755678256748656
-0.0198421478271484,1.2812614440917969,-0.0711607635021209,-0.3597358465194702,-0.0316318161785602,-0.1178376451134681,0.0,0.0,0.5181128091528076,-0.0511624784984636
-0.0204598419368267,1.2739449739456177,-0.0564205944538116,-0.3252969980239868,-0.0369325429201126,-0.1060240492224693,0.0,0.0,0.4894028659550886,0.3923691522330441
-0.0209349635988473,1.2667300701141355,-0.0427511408925056,-0.3207927346229553,-0.041637148708105,-0.0941004604101181,0.0,0.0,0.3124399261850306,0.0582567125527061
-0.0213043205440044,1.26006817817688,-0.0325518064200878,-0.2962084114551544,-0.0459861010313034,-0.0869871228933334,0.0,0.0,0.971642069137156,0.7895189629643371
-0.0216829292476177,1.2540233135223389,-0.0316364616155624,-0.2688645720481872,-0.0521491542458534,-0.1232720613479614,0.0,0.0,-0.9865103836239828,-0.993596746346812
-0.0221210476011037,1.247592806816101,-0.0391575917601585,-0.2859667837619781,-0.0567579381167888,-0.0921840071678161,0.0,0.0,-0.5194334541984669,-0.6434249926626521
-0.0226071365177631,1.2407654523849487,-0.0452124997973442,-0.3035766184329986,-0.0601193979382514,-0.067235067486763,0.0,0.0,0.3158321701992927,-0.095383021693905
-0.0229619983583688,1.234179973602295,-0.0325662195682525,-0.2928014695644378,-0.0630058869719505,-0.0577348582446575,0.0,0.0,0.1960632419893846,-0.0246693149067043
-0.0232501029968261,1.2275303602218628,-0.0261268075555562,-0.2956597506999969,-0.0656633824110031,-0.0531550534069538,0.0,0.0,-0.7184017954476192,-0.5051011318405627
-0.0235855095088481,1.2204889059066772,-0.0320969000458717,-0.3130143582820892,-0.0670837834477424,-0.0284107830375432,0.0,0.0,0.6230704984977462,0.306625519189228
-0.0240162853151559,1.2140778303146362,-0.040966123342514,-0.2850320637226105,-0.0691728442907333,-0.0417813137173652,0.0,0.0,0.2788920337824379,-0.3560076302063492
-0.0244032852351665,1.208109974861145,-0.036593772470951,-0.2653303444385528,-0.0712544396519661,-0.0416321158409118,0.0,0.0,0.9249546394226288,0.42592185806648
-0.0248716361820697,1.2031995058059692,-0.0440163686871528,-0.2183841168880462,-0.0740466564893722,-0.055844135582447,0.0,0.0,-0.9098324850708044,0.9230105025323004
-0.025280475616455,1.197892427444458,-0.0366134643554687,-0.2360851913690567,-0.0782829076051712,-0.0847248286008834,0.0,0.0,0.3855447231527285,0.3022478715781713
-0.0256730075925588,1.1928013563156128,-0.0348814316093921,-0.2265067845582962,-0.0826068520545959,-0.0864791646599769,0.0,0.0,0.2337003752209812,0.3893300831113073
-0.0259973518550395,1.1882559061050415,-0.0281279049813747,-0.2022625654935836,-0.0868724435567855,-0.0853115767240524,0.0,0.0,-0.7707789540290833,-0.7965711951255798
-0.0263907425105571,1.1833175420761108,-0.0368436425924301,-0.2196376323699951,-0.0893535837531089,-0.049622468650341,0.0,0.0,-0.9747823476791382,0.2379987239837646
-0.0267821308225393,1.1779810190200806,-0.0366337075829505,-0.2373224347829818,-0.0918409824371337,-0.049747847020626,0.0,0.0,-0.8977882266044617,-0.3970943689346313
-0.027171516790986,1.1722469329833984,-0.0364229306578636,-0.2550072371959686,-0.0943346545100212,-0.049873236566782,0.0,0.0,-0.7971583008766174,-0.2756629586219787
-0.0275588985532522,1.1661149263381958,-0.0362113788723945,-0.2726920247077942,-0.09683458507061,-0.0499986596405506,0.0,0.0,-0.9003293514251709,-0.6411365866661072
-0.0279927253723144,1.1595970392227173,-0.0421134904026985,-0.2897663116455078,-0.0980996936559677,-0.025302255526185,0.0,0.0,-0.9248692989349364,0.1192414760589599
-0.0284246448427438,1.1526813507080078,-0.0419005677103996,-0.3074507415294647,-0.0993710905313491,-0.0254278369247913,0.0,0.0,-0.7956480383872986,0.1972103118896484
-0.0288543701171875,1.1453677415847778,-0.0416870936751365,-0.3251351714134216,-0.1006487682461738,-0.0255535189062356,0.0,0.0,-0.9486411809921264,0.1280624866485595
-0.029281998053193,1.137656331062317,-0.0414731204509735,-0.3428196012973785,-0.1019327342510223,-0.0256792362779378,0.0,0.0,-0.9300265908241272,-0.3756510615348816
-0.0297076217830181,1.1295469999313354,-0.0412587113678455,-0.360504001379013,-0.103222981095314,-0.025804977864027,0.0,0.0,-0.7739184498786926,-0.6218393445014954
-0.0301882736384868,1.12105393409729,-0.048239029943943,-0.3774574100971222,-0.1030577570199966,0.0033047213219106,0.0,0.0,-0.7590838670730591,-0.1993845105171203
-0.0306669231504201,1.1121631860733032,-0.0480238907039165,-0.3951416909694671,-0.1028988063335418,0.0031790386419743,0.0,0.0,-0.818684458732605,-0.186216115951538
-0.0311434753239154,1.1028742790222168,-0.0478084757924079,-0.4128260016441345,-0.1027461290359497,0.0030533547978848,0.0,0.0,-0.8944466710090637,-0.3784164786338806
-0.0316179282963275,1.0931875705718994,-0.0475928299129009,-0.4305102527141571,-0.1025997549295425,0.0029277382418513,0.0,0.0,-0.8568994998931885,-0.2260277867317199
-0.0320902839303016,1.083103060722351,-0.0473770089447498,-0.4481945633888244,-0.1024596318602562,0.0028022555634379,0.0,0.0,-0.8877124786376953,-0.3117024898529053
-0.0325605385005474,1.072620511054993,-0.0471610501408577,-0.4658788740634918,-0.1023257821798324,0.0026768296957015,0.0,0.0,-0.919530987739563,-0.52679044008255
-0.0330661758780479,1.0617430210113523,-0.0516409799456596,-0.4833705127239227,-0.1012552753090858,0.0214101392775774,0.0,0.0,-0.7973636388778687,0.0766366720199585
-0.0335696227848529,1.050467610359192,-0.0514249131083488,-0.5010549426078796,-0.1001910343766212,0.0212849862873554,0.0,0.0,-0.8588460087776184,-0.4437839984893799
-0.0340710654854774,1.0387943983078003,-0.0512088425457477,-0.5187393426895142,-0.0991330295801162,0.021160002797842,0.0,0.0,-0.933259904384613,-0.3778344988822937
-0.0345704071223735,1.0267232656478882,-0.0509928166866302,-0.5364236831665039,-0.0980812683701515,0.0210351906716823,0.0,0.0,-0.8294051289558411,-0.1435908675193786
-0.0350676551461219,1.0142542123794556,-0.050776869058609,-0.5541080236434937,-0.0970357283949852,0.0209106002002954,0.0,0.0,-0.9460984468460084,0.2366023063659668
-0.035562802106142,1.0013874769210815,-0.0505610592663288,-0.5717924237251282,-0.0959964171051979,0.0207862649112939,0.0,0.0,-0.9690463542938232,-0.1573405265808105
-0.036055851727724,0.9881226420402528,-0.0503454133868217,-0.5894767642021179,-0.0949633195996284,0.0206621643155813,0.0,0.0,-0.9961989521980286,-0.3114104270935058
-0.036546804010868,0.9744601249694824,-0.0501299984753131,-0.6071612238883972,-0.0939363911747932,0.0205383375287055,0.0,0.0,-0.9784697890281676,0.1078797578811645
-0.0370356552302837,0.9603996276855468,-0.0499148443341255,-0.624845564365387,-0.0929156467318534,0.0204148851335048,0.0,0.0,-0.993728518486023,-0.1051154136657714
-0.0375224128365516,0.9459413290023804,-0.0496999993920326,-0.6425299048423767,-0.0919010639190673,0.0202918015420436,0.0,0.0,-0.992137610912323,-0.856550395488739
-0.0380634292960166,0.9311007857322692,-0.0565846189856529,-0.6594265103340149,-0.0894495248794555,0.0490308366715908,0.0,0.0,-0.9876849055290222,-0.3279690146446228
-0.0386025421321392,0.9158626794815063,-0.0563705973327159,-0.6771112680435181,-0.0870040878653526,0.0489085651934146,0.0,0.0,-0.8762767314910889,-0.0260721445083618
-0.0391393676400184,0.9002264738082886,-0.0561570301651954,-0.6947960257530212,-0.0845647454261779,0.048786774277687,0.0,0.0,-0.9680222272872924,0.2806012630462646
-0.0396742820739746,0.8841925859451294,-0.0559439733624458,-0.7124807834625244,-0.0821314826607704,0.0486655011773109,0.0,0.0,-0.7899876236915588,-0.1680684089660644
-0.0402070991694927,0.8677608370780945,-0.0557314828038215,-0.7301656007766724,-0.0797042325139045,0.0485448017716407,0.0,0.0,-0.3481777906417846,-0.2962263226509094
