x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015567779773846,1.403453350067139,-0.1576859056949615,-0.3318544924259186,0.0018077619606629,0.035662580281496,0.0,0.0,0.1585361955697659,0.8054007979231442
-0.0030439377296715,1.3963202238082886,-0.148949384689331,-0.317026138305664,0.0020306075457483,0.0044582774862647,0.0,0.0,-0.0549419694475383,0.8527353680654528
-0.0044859885238111,1.3890095949172974,-0.1423589885234832,-0.3249192535877228,0.0002104967861669,-0.0364055521786212,0.0,0.0,0.5550669282161569,0.602680716939213
-0.0060402872040867,1.3822312355041504,-0.1521013528108596,-0.3012610971927643,-0.0030860386323183,-0.0659370198845863,0.0,0.0,-0.5201597930977564,0.7925442966910339
-0.0075585367158055,1.375284194946289,-0.1465914845466613,-0.3087810277938843,-0.0082656918093562,-0.1036027446389198,0.0,0.0,0.6005456894886105,0.6243474255032826
-0.0089202877134084,1.368952393531799,-0.1300586014986038,-0.2814600169658661,-0.0143048018217086,-0.1207932978868484,0.0,0.0,-0.4257545633664699,0.6508486671843571
-0.0102748870849609,1.3624486923217771,-0.1281250268220901,-0.2891320288181305,-0.0215617846697568,-0.1451531797647476,0.0,0.0,0.2966871457680862,-0.6369162957022976
-0.0115824695676565,1.35653555393219,-0.1249717026948928,-0.2629026472568512,-0.0272861588746309,-0.1144978031516075,0.0,0.0,0.4072191800568361,-0.6241874927695898
-0.0129755977541208,1.3515294790267944,-0.1347772479057312,-0.2225812822580337,-0.0317735187709331,-0.0897553488612175,0.0,0.0,-0.4051254669105377,-0.9540502865770296
-0.0144896507263183,1.3463618755340576,-0.1488116830587387,-0.2297282963991165,-0.0343409441411495,-0.0513530261814594,0.0,0.0,-0.9485968378148676,-0.9113184099159822
-0.0161122325807809,1.3410272598266602,-0.1612471640110016,-0.2371232062578201,-0.0353332571685314,-0.0198482442647218,0.0,0.0,-0.467484371224163,0.7123257518632332
