x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015263557434082,1.4033987522125244,-0.154403954744339,-0.3342841565608978,0.0015796378720551,0.0311460345983505,0.0,0.0,-0.475442886352539,0.8721432685852051
-0.0029812813736498,1.3956706523895264,-0.1449775397777557,-0.3434692025184631,0.0010737733682617,-0.0101173538714647,0.0,0.0,-0.3791079521179199,0.1487613916397094
-0.0044388771057128,1.387716293334961,-0.1450938582420349,-0.3535260260105133,0.0004177604278083,-0.0131214782595634,0.0,0.0,-0.1946936845779419,0.373009443283081
-0.0058991434052586,1.3795360326766968,-0.1452306061983108,-0.3635639548301697,-0.0003666856500785,-0.0156904906034469,0.0,0.0,0.1694710254669189,0.6766575574874878
-0.0072059631347656,1.3718246221542358,-0.1285779625177383,-0.3427346646785736,-0.0024442411959171,-0.0415547639131546,0.0,0.0,-0.3920915126800537,0.711256742477417
-0.0084465984255075,1.3638861179351809,-0.1201337724924087,-0.3528339266777038,-0.0063313730061054,-0.0777499377727508,0.0,0.0,-0.0021231174468994,0.0934674739837646
-0.0096896169707179,1.3557220697402954,-0.120318591594696,-0.3628658652305603,-0.0102770682424306,-0.078920878469944,0.0,0.0,-0.1365026235580444,-0.2151753902435302
-0.0109351156279444,1.3473327159881592,-0.1205214411020279,-0.3729006648063659,-0.0142591595649719,-0.0796490237116813,0.0,0.0,-0.1742329001426696,0.0353654623031616
-0.0121829034760594,1.3387174606323242,-0.1207412704825401,-0.3829356133937835,-0.0182542614638805,-0.079909361898899,0.0,0.0,0.0223718881607055,0.4465669393539428
-0.0134252551943063,1.330551028251648,-0.1202031746506691,-0.3630083799362182,-0.0222418643534183,-0.0797593891620636,0.0,0.0,-0.1072794198989868,-0.2415987253189087
-0.0146698001772165,1.3221588134765625,-0.1204556077718734,-0.3730489313602447,-0.026196951046586,-0.0791088864207267,0.0,0.0,-0.4248302578926086,0.4753415584564209
-0.0159164424985647,1.3135411739349363,-0.1207228899002075,-0.3830820024013519,-0.0300972554832696,-0.0780131220817565,0.0,0.0,-0.7766888737678528,-0.0811991095542907
-0.0171650890260934,1.304697871208191,-0.1210043877363205,-0.3931169509887695,-0.0339208841323852,-0.0764792785048484,0.0,0.0,-0.6301669478416443,0.4581958055496216
