x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015227317344397,1.403207778930664,-0.1543511152267456,-0.3427742421627044,0.0018534440314397,0.0365681871771812,0.0,0.0,-0.5799804925918579,0.7084097862243652
-0.0029844283126294,1.3950984477996826,-0.1465390026569366,-0.3604140877723694,0.0022222537081688,0.0073775136843323,0.0,0.0,-0.1438823938369751,0.0206667184829711
-0.0044451714493334,1.3865718841552734,-0.1465310156345367,-0.3789607286453247,0.0026756320148706,0.0090684881433844,0.0,0.0,0.2952300310134887,0.7306373119354248
-0.0059532164596021,1.3782134056091309,-0.1497309058904647,-0.3714856803417206,0.0016066186362877,-0.0213821195065975,0.0,0.0,0.0783281326293945,0.7732499837875366
-0.0073030469939112,1.3700793981552124,-0.1325161159038543,-0.3615133464336395,-0.0008273462299257,-0.0486837141215801,0.0,0.0,0.0456893444061279,0.4852180480957031
-0.0085646631196141,1.362044095993042,-0.1242042556405067,-0.3571275770664215,-0.0027565148193389,-0.0385869517922401,0.0,0.0,-0.3520530462265014,0.4373494386672973
-0.0098251346498727,1.353592038154602,-0.124190829694271,-0.3756528794765472,-0.0045954440720379,-0.0367822311818599,0.0,0.0,0.0797762870788574,0.1128826141357421
-0.010984992608428,1.345356822013855,-0.1146865636110305,-0.3660141825675964,-0.0058768107555806,-0.0256296899169683,0.0,0.0,-0.6814292073249817,0.3058629035949707
-0.0121438978239893,1.3367047309875488,-0.1146755665540695,-0.3845427632331848,-0.0070652295835316,-0.023770797997713,0.0,0.0,-0.70701003074646,0.6784306764602661
-0.0132481576874852,1.3276396989822388,-0.1079674810171127,-0.4029072225093841,-0.0095011638477444,-0.0487231537699699,0.0,0.0,-0.5705539584159851,0.5201829671859741
-0.0143044469878077,1.3181575536727903,-0.1020762175321579,-0.421451985836029,-0.0130187422037124,-0.0703580155968666,0.0,0.0,-0.268972635269165,0.5209426879882812
-0.0153137203305959,1.3082568645477295,-0.096305526793003,-0.4400742650032043,-0.0175926871597766,-0.091487169265747,0.0,0.0,-0.22043377161026,-0.1459224224090576
-0.0163217540830373,1.2979397773742676,-0.0962857753038406,-0.4585993587970733,-0.0220681205391883,-0.0895166918635368,0.0,0.0,-0.7428154349327087,0.3942608833312988
-0.0173286441713571,1.2872061729431152,-0.0962667912244796,-0.47712442278862,-0.0264445766806602,-0.0875367894768714,0.0,0.0,-0.2612258791923523,0.4209096431732178
-0.0183342937380075,1.2760558128356934,-0.0962484329938888,-0.4956495463848114,-0.0307208895683288,-0.0855341255664825,0.0,0.0,0.4225811958312988,-0.4017344713211059
-0.0192365646362304,1.2648683786392212,-0.0864569991827011,-0.4973027408123016,-0.0344522632658481,-0.0746343433856964,0.0,0.0,0.21772301197052,-0.7062973380088806
-0.0200572963804006,1.2542145252227783,-0.079972006380558,-0.4735539853572845,-0.0365228652954101,-0.0414156466722488,0.0,0.0,-0.5814746022224426,-0.3864446878433227
-0.0208768844604492,1.2431436777114868,-0.0799618065357208,-0.4920841753482818,-0.038491878658533,-0.0393839590251445,0.0,0.0,-0.8329587578773499,0.1092977523803711
-0.0216952320188283,1.231656193733215,-0.0799512043595314,-0.5106050968170166,-0.0403575524687767,-0.0373169034719467,0.0,0.0,-0.5647859573364258,-0.6782804131507874
-0.0225731842219829,1.2197551727294922,-0.0875588953495025,-0.5289385914802551,-0.0405918285250663,-0.0046858279965817,0.0,0.0,-0.8994479775428772,-0.4336020350456238
-0.0234500877559185,1.207437515258789,-0.0875545293092727,-0.5474622249603271,-0.0407228022813797,-0.0026196143589913,0.0,0.0,-0.6583679914474487,-0.7408768534660339
-0.024383258074522,1.1947022676467896,-0.0947603955864906,-0.5659763813018799,-0.0393056124448776,0.028346300125122,0.0,0.0,-0.4971225261688232,0.4171600341796875
-0.0253154747188091,1.181550145149231,-0.0947613418102264,-0.5845001339912415,-0.0377842634916305,0.0304299741983413,0.0,0.0,-0.4103602766990661,0.3670461177825928
-0.0262466426938772,1.1679811477661133,-0.0947624966502189,-0.6030238270759583,-0.0361573584377765,0.0325408950448036,0.0,0.0,-0.562966525554657,0.0047976970672607
-0.0271767619997262,1.1539955139160156,-0.0947640985250473,-0.6215476989746094,-0.0344248563051223,0.0346530936658382,0.0,0.0,-0.4424858093261719,0.3676538467407226
-0.0281063076108694,1.1395714282989502,-0.0948150902986526,-0.6410247087478638,-0.032586183398962,0.0367732755839824,0.0,0.0,-0.653537929058075,0.3817484378814697
-0.0290347095578908,1.1247308254241943,-0.0948124825954437,-0.6595465540885925,-0.0306409355252981,0.0389048978686332,0.0,0.0,-0.4984160661697387,0.3647509813308716
-0.0299621578305959,1.1094732284545898,-0.0948100239038467,-0.6780683994293213,-0.0285887978971004,0.0410425178706646,0.0,0.0,-0.4365197420120239,0.2144358158111572
-0.030888270586729,1.093799114227295,-0.0948076769709587,-0.6965903639793396,-0.0264295544475317,0.0431850962340831,0.0,0.0,0.2839196920394897,-0.2166486382484436
-0.0318197235465049,1.0782771110534668,-0.0953581407666206,-0.6898330450057983,-0.0242384895682334,0.0438211970031261,0.0,0.0,-0.6206628084182739,0.1860240697860717
-0.0327499397099018,1.06233811378479,-0.0953560695052146,-0.7083551287651062,-0.0219399277120828,0.0459711886942386,0.0,0.0,-0.5651065111160278,0.7977707386016846
-0.0336242690682411,1.0459762811660769,-0.0884642601013183,-0.7271850109100342,-0.020915787667036,0.0204828176647424,0.0,0.0,0.3787099123001098,-0.5809992551803589
-0.0346044525504112,1.0302098989486694,-0.1001780778169632,-0.7006939649581909,-0.0187884904444217,0.0425459966063499,0.0,0.0,-0.6861689686775208,-0.1072055697441101
-0.03558349609375,1.0140268802642822,-0.1001764312386512,-0.7192161083221436,-0.0165534820407629,0.0447001717984676,0.0,0.0,-0.5552177429199219,0.0623269081115722
-0.0365615859627723,0.9974272847175598,-0.1001749411225318,-0.7377382516860962,-0.0142107950523495,0.0468539223074913,0.0,0.0,0.8198468685150146,0.3833158016204834
-0.0375064834952354,0.9816601872444152,-0.0970780774950981,-0.700742781162262,-0.0116678811609745,0.050858300179243,0.0,0.0,-0.6438446044921875,0.3649913072586059
-0.0384504310786724,0.9654762148857116,-0.0970769077539444,-0.7192651033401489,-0.009017476812005,0.0530083775520324,0.0,0.0,-0.7122728824615479,0.3292512893676758
-0.0393932349979877,0.9488757252693176,-0.097075916826725,-0.7377874255180359,-0.0062597342766821,0.055155225098133,0.0,0.0,-0.2904920578002929,0.3433384895324707
-0.0403349883854389,0.931858479976654,-0.0970751047134399,-0.7563098073005676,-0.0033948521595448,0.0572977550327777,0.0,0.0,0.3855295181274414,0.6224981546401978
-0.0411985404789447,0.9151897430419922,-0.0881693586707115,-0.740831732749939,-0.0016094796592369,0.0357074588537216,0.0,0.0,0.3681949377059936,0.455824613571167
-0.0421484000980854,0.8990717530250549,-0.0964911952614784,-0.7163576483726501,-0.0001266290346393,0.0296570267528295,0.0,0.0,-0.5902121663093567,0.6803284883499146
-0.0430323593318462,0.882535457611084,-0.0883510261774063,-0.7349488139152527,-0.0001677636464592,-0.000822639092803,0.0,0.0,-0.4098284840583801,-0.3633178472518921
-0.0439151749014854,0.8655823469161987,-0.0883510708808898,-0.7534705400466919,-0.0001031688952934,0.0012922638561576,0.0,0.0,0.1490111351013183,-0.3244295120239258
-0.044727899134159,0.8487639427185059,-0.0817648023366928,-0.7474833726882935,0.0003861089935526,0.0097855050116777,0.0,0.0,-0.3074827194213867,0.3002712726593017
-0.0455395691096782,0.8315288424491882,-0.0817653387784957,-0.7660053372383118,0.0009801053674891,0.0118797188624739,0.0,0.0,0.4805226325988769,-0.6501364707946777
-0.0463568679988384,0.8143195509910583,-0.0838329643011093,-0.7648603320121765,0.0030628193635493,0.0416540279984474,0.0,0.0,-0.0229820013046264,-0.2704694271087646
-0.0471730232238769,0.7966936230659485,-0.083834059536457,-0.7833825945854187,0.005248952191323,0.0437224842607975,0.0,0.0,0.1462500095367431,0.7453902959823608
-0.0480213165283203,0.7795264720916748,-0.08555219322443,-0.7629894614219666,0.0059712058864533,0.0144450711086392,0.0,0.0,-0.5016307830810547,-0.3405864238739013
-0.048868466168642,0.7619425058364868,-0.0855538919568061,-0.7815114259719849,0.0067953057587146,0.0164821669459342,0.0,0.0,0.8922247886657715,-0.1313000917434692
-0.0497428886592388,0.7448154091835022,-0.0882600247859954,-0.7612081170082092,0.0076082432642579,0.0162585042417049,0.0,0.0,0.6170456409454346,-0.1422674655914306
-0.0504800789058208,0.7281114459037781,-0.0753042325377464,-0.7424018979072571,0.0091705741360783,0.031246829777956,0.0,0.0,0.0766693353652954,0.4263361692428589
-0.0512582771480083,0.711710512638092,-0.0793219730257988,-0.7289409637451172,0.0106582297012209,0.0297530684620142,0.0,0.0,-0.6894664764404297,0.4337260723114013
-0.0520354285836219,0.6948928236961365,-0.0793250426650047,-0.7474631071090698,0.0122436415404081,0.0317084267735481,0.0,0.0,-0.0835484266281127,0.6762077808380127
-0.0527579300105571,0.677665650844574,-0.0725837126374244,-0.7656527757644653,0.0125733967870473,0.0065951361320912,0.0,0.0,0.5061676502227783,0.4673528671264648
-0.0533493049442768,0.6606912016868591,-0.0601985044777393,-0.7544355988502502,0.0136267114430665,0.0210661422461271,0.0,0.0,0.4618009328842163,0.9224941730499268
-0.0539684295654296,0.6439204216003418,-0.0611172504723072,-0.7453516721725464,0.0128393620252609,-0.0157470237463712,0.0,0.0,0.3965152502059936,0.3885469436645508
-0.0545158386230468,0.6277452111244202,-0.0544104650616645,-0.7189005017280579,0.012511764653027,-0.0065519213676452,0.0,0.0,-0.2356520891189575,0.762446403503418
-0.0549881942570209,0.6111575961112976,-0.0451128259301185,-0.7372071146965027,0.0104107949882745,-0.0420192591845989,0.0,0.0,-0.2659631967544555,0.1728742122650146
-0.0554597862064838,0.5941534638404846,-0.0451182387769222,-0.7557293772697449,0.0083985505625605,-0.0402451083064079,0.0,0.0,0.5975741147994995,0.5020272731781006
-0.055975817143917,0.5778761506080627,-0.0484269633889198,-0.7234175801277161,0.0052601075731217,-0.0627684742212295,0.0,0.0,-0.1036489009857177,0.8883299827575684
-0.0564147941768169,0.5611753463745117,-0.0388599410653114,-0.7422494292259216,0.0002898921666201,-0.0994044914841651,0.0,0.0,0.7359435558319092,0.5027520656585693
-0.056925393640995,0.5451663732528687,-0.0447670109570026,-0.7115243077278137,-0.0059185069985687,-0.1241681203246116,0.0,0.0,-0.0047622323036193,-0.2910645604133606
-0.0574352256953716,0.5287410616874695,-0.0447739958763122,-0.7300493121147156,-0.0120467003434896,-0.1225638166069984,0.0,0.0,0.4879994392395019,0.3978152275085449
-0.0579164512455463,0.5127271413803101,-0.042091641575098,-0.7117897272109985,-0.0179990082979202,-0.1190462857484817,0.0,0.0,0.8050003051757812,-0.3604780435562134
-0.0583805069327354,0.496953547000885,-0.0404953844845294,-0.7011328339576721,-0.0238367244601249,-0.1167545318603515,0.0,0.0,0.5821371078491211,-0.6617685556411743
-0.0590120330452919,0.481619119644165,-0.058367483317852,-0.6816139221191406,-0.0285639334470033,-0.0945440009236335,0.0,0.0,-0.0582756996154785,0.3668243885040283
