x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015246390830725,1.4029313325881958,-0.1542352139949798,-0.3550516664981842,0.0015885682078078,0.0313229113817215,0.0,0.0,-0.6827650139685046,0.7265064670516297
-0.0029883384704589,1.3942694664001465,-0.1461724936962127,-0.3849743604660034,0.001393330283463,-0.0039041861891746,0.0,0.0,0.2503082935721579,0.7143261992431337
-0.004283714108169,1.3853678703308103,-0.1278959363698959,-0.3956299126148224,-0.0002238320885226,-0.0323462635278701,0.0,0.0,0.5915491002076787,0.5800897752757042
-0.0056577683426439,1.3764930963516235,-0.1341062933206558,-0.3944340348243713,-0.0034943090286105,-0.0654158443212509,0.0,0.0,0.0378669806971074,0.9091723634645056
-0.0068633081391453,1.367542028427124,-0.1152501925826072,-0.3978472054004669,-0.0087401699274778,-0.1049269214272499,0.0,0.0,-0.945559987562938,-0.7031184177576095
-0.0081123355776071,1.3578978776931765,-0.1204927116632461,-0.4286665916442871,-0.0130905024707317,-0.0870145931839943,0.0,0.0,0.7701263540069778,0.542553431430961
-0.0093368533998727,1.3484885692596436,-0.1167109459638595,-0.4182471334934234,-0.0187703948467969,-0.1136082410812377,0.0,0.0,-0.7030729278476548,0.7285757884568487
-0.0104904174804687,1.3383870124816897,-0.1076118499040603,-0.4490763545036316,-0.0264275148510932,-0.1531567871570587,0.0,0.0,0.6341768856568482,0.7488559437901265
-0.0115765575319528,1.3288408517837524,-0.0991721004247665,-0.4244621992111206,-0.0357711017131805,-0.1868889331817627,0.0,0.0,-0.2423730125104786,-0.5914648954303624
-0.0127098085358738,1.3186088800430298,-0.1048845499753952,-0.4549769759178161,-0.0441160798072814,-0.1669146418571472,0.0,0.0,-0.7284796457916991,-0.8939027842845959
-0.0139038087800145,1.3076894283294678,-0.1123271733522415,-0.4855284690856933,-0.05111775547266,-0.1400463879108429,0.0,0.0,0.3015559771713054,0.5380692990966
-0.0149742122739553,1.2966926097869873,-0.0988545939326286,-0.4890594780445099,-0.0592225342988967,-0.1621108651161193,0.0,0.0,-0.534000567235789,0.561000091786759
-0.0159913059324026,1.2850013971328735,-0.0919945985078811,-0.5200113654136658,-0.0688522458076477,-0.192611739039421,0.0,0.0,0.8737986540949538,0.6277999924959632
-0.0168483741581439,1.2732023000717163,-0.0747891142964363,-0.5249485373497009,-0.0796733945608139,-0.216442659497261,0.0,0.0,0.6785088265887458,-0.9438199875596536
-0.01755266264081,1.2619630098342896,-0.0614867210388183,-0.5000180602073669,-0.0885491296648979,-0.1775305569171905,0.0,0.0,-0.4057150022771454,0.6976026039330182
-0.0181933399289846,1.2500152587890625,-0.0533092990517616,-0.5316796898841858,-0.0992354229092598,-0.2137453258037567,0.0,0.0,0.2353331358675652,0.8583766341899326
-0.018585205078125,1.2383136749267578,-0.0266501847654581,-0.5209513306617737,-0.1116967871785163,-0.2492498904466629,0.0,0.0,0.512374768458904,0.8525356019454611
-0.0187276843935251,1.226389765739441,-6.969099922571331e-05,-0.5310719013214111,-0.1258117109537124,-0.2823242545127868,0.0,0.0,0.4500215143354567,0.939073519636776
-0.0186114311218261,1.2148010730743408,0.0277091972529888,-0.516488254070282,-0.1418581455945968,-0.3209577798843384,0.0,0.0,0.4744182192094444,0.5449964611232603
-0.0184586532413959,1.2032802104949951,0.0327703282237052,-0.5137929320335388,-0.1593408733606338,-0.3496860861778259,0.0,0.0,-0.5779442722839085,-0.6603627221519818
-0.0183462146669626,1.1910851001739502,0.0277953799813985,-0.5438691973686218,-0.1759343594312667,-0.3318995833396911,0.0,0.0,-0.1784927039662267,0.9453512144773776
-0.0181598663330078,1.178175926208496,0.0372025892138481,-0.5760468244552612,-0.1946144104003906,-0.3736345767974853,0.0,0.0,0.5968085586257088,0.5607987360174931
-0.0176962856203317,1.1653004884719849,0.0657865852117538,-0.5749117732048035,-0.2142271101474762,-0.3922890722751617,0.0,0.0,0.7731227322985861,-0.5233914707460567
-0.017125129699707,1.152209997177124,0.0753564089536666,-0.5845509767532349,-0.2327104806900024,-0.3697006106376648,0.0,0.0,-0.2101571355216269,-0.5211494776426293
-0.016603659838438,1.1384499073028564,0.0691734477877616,-0.614345371723175,-0.2500361502170563,-0.3465442061424255,0.0,0.0,-0.6076521028994066,-0.8399579423333381
-0.0161656383424997,1.1240148544311523,0.0588540509343147,-0.6442028880119324,-0.2653887867927551,-0.3070527911186218,0.0,0.0,0.4240764728706099,-0.6217241399877969
-0.015607738867402,1.1098177433013916,0.0696680694818496,-0.6335567235946655,-0.2796075940132141,-0.2843763828277588,0.0,0.0,-0.4381037630305704,-0.9038506728074208
-0.0151328090578317,1.094975233078003,0.059261929243803,-0.6619640588760376,-0.2917170524597168,-0.2421900033950805,0.0,0.0,0.0997224141002293,-0.9727171162530392
