x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015547752846032,1.4034761190414429,-0.158143863081932,-0.33084237575531,0.0023951118346303,0.0472927764058113,0.0,0.0,-0.3589073419570923,0.680133581161499
-0.0030805587302893,1.3959039449691772,-0.1540779173374176,-0.3365426063537597,0.0038713328540325,0.0295279473066329,0.0,0.0,0.0426552295684814,0.7687913179397583
-0.0044759749434888,0.0,-0.1401849687099456,-0.326364517211914,0.004496129695326,0.012497266754508,0.0,0.0,-0.5832347273826599,0.7755498886108398
-0.0058471681550145,1.3810670375823977,-0.1371119171380996,-0.3330575227737427,0.0044904574751853,-0.0001134005578933,0.0,0.0,-0.4903351068496704,0.7938034534454346
-0.007165050599724,1.3734278678894043,-0.1304625570774078,-0.3395090997219085,0.003180002560839,-0.0262114312499761,0.0,0.0,0.2021968364715576,0.2975335121154785
-0.0084047317504882,1.3662338256835938,-0.1237250789999961,-0.3197348415851593,0.0029488133732229,-0.0046245511621236,0.0,0.0,-0.491672158241272,0.5974563360214233
-0.0096173286437988,1.3588916063308716,-0.1204871088266372,-0.326320618391037,0.0021794771309942,-0.0153882456943392,0.0,0.0,-0.3821664452552795,0.2327529191970825
-0.0108462329953908,1.3514012098312378,-0.1227234825491905,-0.3329103589057922,0.0020118807442486,-0.003352180821821,0.0,0.0,-0.1791257262229919,0.6756436824798584
-0.0120374681428074,1.3437700271606443,-0.1182244196534156,-0.3391671478748321,0.0011333277216181,-0.0175728276371955,0.0,0.0,-0.5883550643920898,0.7837573289871216
-0.0131793022155761,1.3359954357147217,-0.1123357191681861,-0.3455361723899841,-0.0006948368391022,-0.0365665331482887,0.0,0.0,-0.4840205907821655,0.4536821842193603
-0.0143316267058253,1.3280725479125977,-0.1139908879995346,-0.3521285653114319,-0.0019223830895498,-0.0245533809065818,0.0,0.0,-0.4629863500595093,0.7379112243652344
-0.0154277803376317,1.3199996948242188,-0.1073140501976013,-0.3587985932826996,-0.0041846754029393,-0.0452501289546489,0.0,0.0,-0.503309965133667,-0.0789390206336975
-0.0165306087583303,1.311778545379639,-0.1086083501577377,-0.3653912842273712,-0.0058470852673053,-0.0332515127956867,0.0,0.0,-0.0825283527374267,0.8825461864471436
-0.0175610538572073,1.3034002780914309,-0.1000054702162742,-0.3723868429660797,-0.0088620921596884,-0.0603054165840148,0.0,0.0,-0.6906936764717102,-0.6988264918327332
-0.0186373703181743,1.2948812246322632,-0.106255292892456,-0.3786266446113586,-0.0102163041010499,-0.0270866490900516,0.0,0.0,-0.8728222250938416,0.8028755187988281
-0.0196409225463867,1.286203384399414,-0.0976720005273819,-0.385701447725296,-0.0128573533147573,-0.0528262369334697,0.0,0.0,-0.8848758935928345,0.7834651470184326
-0.0205686576664447,1.277385115623474,-0.088779792189598,-0.3919691741466522,-0.0168109945952892,-0.0790798813104629,0.0,0.0,-0.920918345451355,0.1342741250991821
-0.0214953422546386,1.268418312072754,-0.0892784371972084,-0.3985619843006134,-0.0201686900109052,-0.0671599432826042,0.0,0.0,-0.6873936653137207,0.1587508916854858
-0.0224198345094919,1.2593034505844116,-0.0896412059664726,-0.4051543176174164,-0.0229322724044322,-0.0552767105400562,0.0,0.0,-0.6638758778572083,-0.3280744552612304
-0.0233405120670795,1.25003981590271,-0.0898748561739921,-0.4117462337017059,-0.0251024644821882,-0.0434076264500618,0.0,0.0,-0.9170659184455872,-0.0603359341621398
-0.0242564193904399,1.240628004074097,-0.0899869576096534,-0.4183378517627716,-0.026680352166295,-0.0315608009696006,0.0,0.0,-0.814505934715271,0.5087366104125977
-0.0251253135502338,1.231062889099121,-0.0848482698202133,-0.4251483976840973,-0.0286980252712965,-0.040357407182455,0.0,0.0,-0.9313552379608154,0.4331059455871582
-0.0259871482849121,1.2213493585586548,-0.0847366377711296,-0.4317400157451629,-0.0301252100616693,-0.0285462085157632,0.0,0.0,-0.9495171308517456,0.0580900907516479
-0.0268408767879009,1.2114872932434082,-0.0845264345407486,-0.4383313059806824,-0.0309637766331434,-0.0167727302759885,0.0,0.0,-0.9941818714141846,0.2748094797134399
-0.0276856422424316,1.2014765739440918,-0.0842249989509582,-0.4449224174022674,-0.0312148220837116,-0.0050211953930556,0.0,0.0,-0.9901474714279176,0.2970178127288818
-0.0285211559385061,1.191295862197876,-0.0838841870427131,-0.4524666368961334,-0.0308795645833015,0.0067048491910099,0.0,0.0,-0.9794047474861144,0.3134377002716064
-0.0293459892272949,1.1809667348861694,-0.0834221690893173,-0.4590553641319275,-0.0299592819064855,0.0184059329330921,0.0,0.0,-0.9344959855079652,-0.0348832011222839
-0.0301596634089946,1.1704890727996826,-0.0828900784254074,-0.4656442403793335,-0.0284551344811916,0.0300827622413635,0.0,0.0,-0.9781336188316344,0.3566045761108398
-0.0309615135192871,1.159862995147705,-0.0822958126664161,-0.4722332656383514,-0.0263684187084436,0.041734404861927,0.0,0.0,-0.9899760484695436,0.7953468561172485
-0.0316903106868267,1.149083137512207,-0.0740329921245575,-0.4790896773338318,-0.025227440521121,0.0228196140378713,0.0,0.0,-0.9740849137306212,0.3557398319244385
-0.0324062332510948,1.1381545066833496,-0.0733380913734436,-0.4856788218021393,-0.0235065575689077,0.0344176776707172,0.0,0.0,-0.9185192584991456,0.8616845607757568
-0.0330496802926063,1.1270705461502075,-0.0651636198163032,-0.4926082789897918,-0.0227000135928392,0.0161309633404016,0.0,0.0,-0.9953265190124512,-0.6228310465812683
-0.0337356552481651,1.115846037864685,-0.0714210495352745,-0.4988312721252441,-0.0199075546115636,0.0558490753173828,0.0,0.0,-0.965726673603058,0.3905107975006103
-0.034407902508974,1.1044729948043823,-0.0706342458724975,-0.5054212212562561,-0.0165397375822067,0.0673562586307525,0.0,0.0,-0.9931438565254213,0.9202272891998292
-0.0349914543330669,1.092952013015747,-0.0604470856487751,-0.5120298266410828,-0.014477664604783,0.0412415042519569,0.0,0.0,-0.9955966472625732,0.856719970703125
-0.0354912765324115,1.0812873840332031,-0.0508686490356922,-0.5184189081192017,-0.0135986162349581,0.017580971121788,0.0,0.0,-0.9820855855941772,0.4961640834808349
-0.0359771735966205,1.069474458694458,-0.0500597842037677,-0.525008499622345,-0.0121496431529521,0.0289795212447643,0.0,0.0,-0.9348746538162231,0.1145360469818115
