x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014935493236407,1.4033809900283811,-0.151301696896553,-0.3350748419761657,0.0017425797414034,0.0343727096915245,0.0,0.0,-0.5169124007225037,0.89306640625
-0.0028816224075853,1.3956172466278076,-0.1385811865329742,-0.345053881406784,0.0015141947660595,-0.0045673428103327,0.0,0.0,-0.2969783544540405,0.9016611576080322
-0.0041547776199877,1.3876031637191772,-0.1248617395758628,-0.3561818301677704,-0.0009000939899124,-0.0482905283570289,0.0,0.0,0.0093481540679931,0.0022172927856445
-0.0054725646041333,1.3798034191131592,-0.1289878189563751,-0.3466562926769256,-0.0036710810381919,-0.0554249696433544,0.0,0.0,0.2133728265762329,-0.3691651821136474
-0.0066673280671238,1.3724782466888428,-0.1171204820275306,-0.3255787193775177,-0.0059964265674352,-0.0465111956000328,0.0,0.0,-0.2870069146156311,-0.0206356644630432
-0.0078364368528127,1.3649091720581057,-0.1145455464720726,-0.3364073038101196,-0.0083295591175556,-0.0466670840978622,0.0,0.0,-0.3060485124588012,-0.1404197216033935
-0.0089808460325002,1.3570969104766846,-0.112071968615055,-0.3472298383712768,-0.0106693748384714,-0.046800997108221,0.0,0.0,-0.3354944586753845,0.2238857746124267
-0.0101017002016305,1.3490411043167114,-0.1097019463777542,-0.3580538630485534,-0.0130155952647328,-0.0469287447631359,0.0,0.0,-0.7372294068336487,0.4881215095520019
-0.0111998561769723,1.340741753578186,-0.1074370890855789,-0.3688787221908569,-0.0153676895424723,-0.0470465645194053,0.0,0.0,-0.7995651364326477,-0.1706148386001587
-0.012276554480195,1.332198977470398,-0.1052786260843277,-0.3797036707401275,-0.0177251864224672,-0.0471541099250316,0.0,0.0,-0.7445309162139893,0.2634692192077636
-0.0133327487856149,1.3234127759933472,-0.1032276526093483,-0.3905286788940429,-0.0200875177979469,-0.0472512319684028,0.0,0.0,-0.3563961386680603,0.2321200370788574
-0.0143695827573537,1.3143831491470337,-0.1012850999832153,-0.4013537168502807,-0.022454161196947,-0.0473376028239727,0.0,0.0,-0.8875370025634766,0.3732017278671264
-0.0153881069272756,1.305109977722168,-0.0994515940546989,-0.4121788144111633,-0.0248245988041162,-0.0474129393696785,0.0,0.0,-0.8906822800636292,0.6640563011169434
-0.0163311008363962,1.295585036277771,-0.0904173254966735,-0.4234001934528351,-0.0286666117608547,-0.0768474489450454,0.0,0.0,-0.9502515196800232,0.4366288185119629
-0.0172578804194927,1.2858167886734009,-0.088798388838768,-0.4342261850833893,-0.032510433346033,-0.0768832415342331,0.0,0.0,-0.5898030996322632,-0.4239696860313415
-0.018169593065977,1.275805115699768,-0.0872894376516342,-0.4450521767139435,-0.0363563746213912,-0.0769257470965385,0.0,0.0,-0.4026409387588501,-0.3672577142715454
-0.0190673824399709,1.265550136566162,-0.0858900099992752,-0.4558783173561096,-0.0402035489678382,-0.0769502744078636,0.0,0.0,-0.7037887573242188,-0.4207563400268554
-0.0199522022157907,1.255051851272583,-0.0845994725823402,-0.4667044878005981,-0.0440513156354427,-0.0769622400403022,0.0,0.0,-0.968795120716095,-0.8449340462684631
-0.0208809860050678,1.244321584701538,-0.0904097557067871,-0.4769705235958099,-0.0464899465441703,-0.0487766154110431,0.0,0.0,-0.812641978263855,-0.3903796672821045
-0.021799087524414,1.2333478927612305,-0.0893386751413345,-0.4877960383892059,-0.0489286892116069,-0.0487795770168304,0.0,0.0,-0.6965060234069824,-0.6783596873283386
-0.0227494239807128,1.22213876247406,-0.0936520844697952,-0.4982288479804992,-0.0503024198114872,-0.0274770800024271,0.0,0.0,-0.5096349716186523,-0.1740018129348755
-0.0236912723630666,1.210686206817627,-0.0927941650152206,-0.5090540647506714,-0.0516750253736972,-0.0274547394365072,0.0,0.0,-0.7916378974914551,0.3311654329299927
-0.0246254913508892,1.1989898681640625,-0.0920386686921119,-0.5198792219161987,-0.0530452132225036,-0.0274061076343059,0.0,0.0,-0.8354383111000061,-0.4730426669120788
-0.0255531314760446,1.1870501041412354,-0.0913839861750602,-0.5307045578956604,-0.0544125139713287,-0.0273484401404857,0.0,0.0,-0.7727391719818115,-0.9203179478645324
-0.0265649799257516,1.1748768091201782,-0.1020916551351547,-0.5410076379776001,-0.0535127110779285,0.017997782677412,0.0,0.0,-0.7398219108581543,0.1720350980758667
-0.027573013678193,1.1624383926391602,-0.1017141714692115,-0.5527848601341248,-0.0526094697415828,0.0180648155510425,0.0,0.0,-0.6093798875808716,0.2072840929031372
-0.0285773277282714,1.1497564315795898,-0.1013511419296264,-0.5636076331138611,-0.0517016723752021,0.0181561894714832,0.0,0.0,-0.1005178689956665,0.1930230855941772
-0.0295788757503032,1.1368310451507568,-0.1010787934064865,-0.5744304656982422,-0.050788652151823,0.0182603001594543,0.0,0.0,-0.7053201198577881,-0.025052011013031
-0.0305785182863473,1.1236622333526611,-0.1008940711617469,-0.5852533578872681,-0.0498698130249977,0.0183767508715391,0.0,0.0,-0.4412198662757873,0.2140321731567382
-0.0315771102905273,1.1102497577667236,-0.1007937937974929,-0.5960761904716492,-0.0489445626735687,0.0185050629079341,0.0,0.0,-0.6060279011726379,-0.160093069076538
-0.0325754173099994,1.096593737602234,-0.1007745638489723,-0.606899082660675,-0.0480123274028301,0.0186447221785783,0.0,0.0,-0.7841157913208008,-0.189430832862854
