x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015022277366369,1.403021216392517,-0.1521313786506652,-0.3510623276233673,0.0017043396364897,0.0336156226694583,0.0,0.0,0.7159954349486826,0.9541162602327682
-0.0028489113319665,1.395256519317627,-0.1344828307628631,-0.3450951874256134,0.001525915111415,-0.0035681396257132,0.0,0.0,-0.8225453428344427,0.7047514750176241
-0.0041069984436035,1.386883020401001,-0.1238501816987991,-0.3721556067466736,-0.0004014158039353,-0.038550280034542,0.0,0.0,0.4170133203818589,0.721945293127347
-0.0054006576538085,1.3785468339920044,-0.1257268041372299,-0.3705030679702759,-0.0040084235370159,-0.072146862745285,0.0,0.0,0.3111043668295221,-0.6227389200979045
-0.0066081047989428,1.3703851699829102,-0.1185320243239402,-0.3627480566501617,-0.0061955885030329,-0.043747030198574,0.0,0.0,-0.8133718083526529,0.9438575428741632
-0.0077045438811182,1.361618161201477,-0.1050711721181869,-0.3896717429161072,-0.0107127577066421,-0.0903521403670311,0.0,0.0,0.0456341476823192,-0.872054549043999
-0.0088628772646188,1.3527976274490356,-0.1129830256104469,-0.392044186592102,-0.0135378530248999,-0.0565070323646068,0.0,0.0,-0.1668105741145038,0.8548166982607289
-0.0099183078855276,1.3433748483657837,-0.1005200147628784,-0.4188457727432251,-0.0185038223862648,-0.0993284881114959,0.0,0.0,0.1425064485217817,-0.7259838790708522
-0.0110109327360987,1.3342267274856567,-0.1056662574410438,-0.4066341817378998,-0.0220646914094686,-0.0712238922715187,0.0,0.0,0.9941842651426492,0.7132804221192618
-0.0120109561830759,1.325792908668518,-0.0949607044458389,-0.3749213516712188,-0.0270617213100194,-0.0999495238065719,0.0,0.0,-0.5289605954598566,-0.6727692294834409
-999.0,1.316758155822754,-0.0989005863666534,-0.4016186594963074,-0.0309297870844602,-0.07736836373806,0.0,0.0,0.0116415848457043,-0.7252718515221914
-0.0140475276857614,1.307604193687439,-0.0984227806329727,-0.4068943560123443,-0.0333351232111454,-0.0481107868254184,0.0,0.0,0.1007991039677755,-0.6081681214399854
-0.0149753568693995,1.298546314239502,-0.0917019918560981,-0.4025988578796386,-0.0343909226357936,-0.0211180858314037,0.0,0.0,0.9876822188939948,0.607657828022777
-0.0157367698848247,1.2895128726959229,-0.0741099566221237,-0.4015328586101532,-0.0364010222256183,-0.0402056202292442,0.0,0.0,-0.3906221595109627,0.6535756594753176
-0.016419792547822,1.279879450798035,-0.0646631121635437,-0.4282413423061371,-0.0400068908929824,-0.0721242949366569,0.0,0.0,-0.125435339702747,0.6671042924783438
-0.0170270912349224,1.2696316242218018,-0.0555100664496421,-0.4556091427803039,-0.0451704375445842,-0.1032801866531372,0.0,0.0,0.4982833833034414,0.9475384248660882
-0.017369270324707,1.2599399089813232,-0.0272718910127878,-0.4309730231761932,-0.0520439743995666,-0.1374834328889846,0.0,0.0,0.3820774516658902,0.6166716835539693
-0.0175040252506732,1.2500953674316406,-0.0055771246552467,-0.4378194212913513,-0.0598568171262741,-0.156270831823349,0.0,0.0,-0.0709653689777995,0.6963599380585225
-0.0175633430480957,1.239649534225464,0.003556793089956,-0.464664101600647,-0.0692533701658248,-0.187948003411293,0.0,0.0,0.0942513501674742,0.6508952052700471
-0.01759510114789,1.2291632890701294,0.0076616024598479,-0.4665885865688324,-0.0799936279654502,-0.2148249447345733,0.0,0.0,0.4078139628644923,-0.782274978410467
-0.0175059325993061,1.2190313339233398,0.0179574824869632,-0.4508122503757477,-0.0889669060707092,-0.1794816702604293,0.0,0.0,-0.2337078194066784,0.6430498212390029
-0.0173569675534963,1.2082866430282593,0.0252105239778757,-0.4781839251518249,-0.0992131158709526,-0.2049423158168792,0.0,0.0,0.2739913038263508,-0.8869995018322645
-0.0171143524348735,1.1975586414337158,0.0326767079532146,-0.4773785173892975,-0.1075678542256355,-0.167109876871109,0.0,0.0,0.2275229017869278,-0.6545738473933225
-0.0168349258601665,1.1865655183792114,0.0348931178450584,-0.4890944361686706,-0.1144893541932106,-0.1384424567222595,0.0,0.0,-0.627771874048654,0.9213287474192452
-0.016495132818818,1.1749627590179443,0.0423021130263805,-0.5163317918777466,-0.1227686256170272,-0.1656002402305603,0.0,0.0,0.6223191245957644,0.6447342833803545
