x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016456603771075,1.4034096002578735,-0.1666713207960128,-0.3338077366352081,0.0018785888096317,0.0370657071471214,0.0,0.0,-0.6511015663698734,-0.7574758851876332
-0.0034704208374023,1.3957033157348633,-0.1857441812753677,-0.342509776353836,0.0051184366457164,0.0648038908839225,0.0,0.0,-0.5233634312491506,0.93987217507603
-0.0053307535126805,1.387775421142578,-0.1870602965354919,-0.3523557782173157,0.0061415233649313,0.0204631593078374,0.0,0.0,-0.1339620313919303,-0.7572025661106
-0.0073892595246434,1.379629135131836,-0.2087724953889846,-0.3620626330375671,0.0090281823650002,0.0577385425567626,0.0,0.0,0.0241916042793524,-0.8100120245051642
-0.0095499036833643,1.371877670288086,-0.2207241505384445,-0.3445504307746887,0.0136397378519177,0.0922394394874572,0.0,0.0,-0.8545179283695243,0.9098896269468724
-0.0117520336061716,1.3639116287231443,-0.222737118601799,-0.3540720641613006,0.0161377694457769,0.0499652177095413,0.0,0.0,0.5283885004799902,0.9258868297029544
-0.0140437129884958,1.3565330505371094,-0.2299274951219558,-0.3279433250427246,0.0168842878192663,0.0149317728355526,0.0,0.0,-0.9105799301677042,0.903621710923458
-0.0163779258728027,1.3489443063735962,-0.2320350706577301,-0.3372649252414703,0.0155239850282669,-0.0272084530442953,0.0,0.0,0.7028610312682928,0.9440036166724844
-0.0187969207763671,1.3424458503723145,-0.2387532442808151,-0.2887865006923675,0.0124108325690031,-0.0622689202427864,0.0,0.0,0.1791759848692837,-0.8841145636610533
-0.0214251521974802,1.3365141153335571,-0.2616064548492431,-0.263622373342514,0.0112009579315781,-0.0241994298994541,0.0,0.0,-0.2051775596664018,-0.8984041255096006
-0.0242473594844341,1.330367088317871,-0.2827083468437195,-0.2732093632221222,0.011680138297379,0.0095845479518175,0.0,0.0,0.5382494959877746,-0.9496562285861266
-0.0272093769162893,1.3247408866882324,-0.2988663017749786,-0.2500796020030975,0.0143086146563291,0.0525747239589691,0.0,0.0,0.5744341471814982,0.9654920216525988
