x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015271187294274,1.4033598899841309,-0.1548322141170501,-0.3360112607479095,0.0018911337247118,0.0373144745826721,0.0,0.0,-0.1555685400962829,0.8562033176422119
-0.0029850006103515,1.3955543041229248,-0.1459168344736099,-0.3469179570674896,0.0020126407034695,0.0024312122259289,0.0,0.0,-0.2500401139259338,-0.1743185520172119
-0.004446601960808,1.3874835968017578,-0.1463987082242965,-0.3587019145488739,0.0022506853565573,0.0047612376511096,0.0,0.0,-0.2692030668258667,0.2170876264572143
-0.0059118270874023,1.3791481256484983,-0.1468877792358398,-0.3704667389392853,0.0026049138978123,0.0070855319499969,0.0,0.0,-0.0755625963211059,0.8740838766098022
-0.0072975158691406,1.3705511093139648,-0.1369168907403946,-0.3820874392986297,0.0009770330507308,-0.0325608029961586,0.0,0.0,0.2445974349975586,0.0517694950103759
-0.00858392752707,1.362303376197815,-0.1276108473539352,-0.3665659129619598,-3.855217437376268e-05,-0.0203135944902896,0.0,0.0,-0.3049313426017761,-0.0457531213760376
-0.0098742488771677,1.3537909984588623,-0.1281129270792007,-0.37833172082901,-0.0009377344395034,-0.0179853774607181,0.0,0.0,0.235823392868042,0.584644079208374
-0.0109986308962106,1.3457413911819458,-0.1107297912240028,-0.35776287317276,-0.0026310356333851,-0.0338696017861366,0.0,0.0,-0.5469143390655518,0.3908078670501709
-0.0121270176023244,1.3374271392822266,-0.1112374067306518,-0.3695297837257385,-0.0042065759189426,-0.0315136983990669,0.0,0.0,-0.235483169555664,0.6417393684387207
-0.0132087711244821,1.3288519382476809,-0.1054141297936439,-0.3811276853084564,-0.0069341952912509,-0.0545572862029075,0.0,0.0,-0.4950964450836181,0.3153302669525146
-0.0142944334074854,1.3200123310089111,-0.1059239283204078,-0.3928889334201813,-0.0095433825626969,-0.0521885082125663,0.0,0.0,-0.4497018456459045,0.2640526294708252
-0.0153840063139796,1.310907959938049,-0.1064360961318016,-0.4046501517295837,-0.0120349107310175,-0.0498355403542518,0.0,0.0,-0.3956105709075928,0.2697832584381103
-0.0164776798337698,1.3015393018722534,-0.1069500818848609,-0.4164113104343414,-0.0144085092470049,-0.0474764928221702,0.0,0.0,-0.3643332719802856,0.3861886262893677
-0.0175750739872455,1.2919057607650757,-0.1074647530913353,-0.4281724691390991,-0.0166642032563686,-0.0451179035007953,0.0,0.0,-0.7362807393074036,0.6670223474502563
-0.0186115261167287,1.282013177871704,-0.0998270362615585,-0.439717561006546,-0.0204342082142829,-0.0754074305295944,0.0,0.0,-0.5941784381866455,0.413792610168457
-0.0196516998112201,1.2718561887741089,-0.1003361344337463,-0.4514797329902649,-0.0240854304283857,-0.0730311870574951,0.0,0.0,-0.3055724501609802,-0.1920588016510009
-0.0206958763301372,1.2614344358444214,-0.100844420492649,-0.4632415771484375,-0.0276189558207988,-0.0706765875220298,0.0,0.0,-0.7752567529678345,0.0604108572006225
-0.0217437744140625,1.2507483959197998,-0.1013509184122085,-0.4750033915042877,-0.0310345068573951,-0.06831706315279,0.0,0.0,-0.6997326016426086,0.3081331253051758
-0.0227955821901559,1.2397977113723757,-0.1018545851111412,-0.4867652058601379,-0.0343322046101093,-0.0659596696496009,0.0,0.0,0.6324936151504517,-0.2241172194480896
-0.0239116661250591,1.2294251918792725,-0.1080229058861732,-0.4610916376113891,-0.0378846451640129,-0.0710552185773849,0.0,0.0,-0.4830127954483032,0.094232439994812
-0.025031566619873,1.2187879085540771,-0.1085180640220642,-0.4728603363037109,-0.0413190685212612,-0.0686945095658302,0.0,0.0,-0.8155658841133118,-0.2468851208686828
-0.0261550899595022,1.2078862190246582,-0.1090081110596656,-0.4846197366714477,-0.0446361787617206,-0.0663479939103126,0.0,0.0,-0.7289716005325317,0.0376753807067871
-0.0272823330014944,1.1967198848724363,-0.1094924435019493,-0.4963808357715606,-0.0478359796106815,-0.0640015751123428,0.0,0.0,-0.6109280586242676,-0.6674697399139404
-0.0284600257873535,1.1852848529815674,-0.1158422976732254,-0.5082855224609375,-0.0497463978826999,-0.0382114574313163,0.0,0.0,-0.3945128321647644,-0.3646016120910644
-0.0296414382755756,1.173585295677185,-0.1163163930177688,-0.5200467705726624,-0.0515405721962451,-0.0358872488141059,0.0,0.0,-0.5200325846672058,0.5673608779907227
-0.0307928081601858,1.16159987449646,-0.1125800162553787,-0.5327734351158142,-0.0540734715759754,-0.0506577603518962,0.0,0.0,-0.6868277788162231,-0.4054642915725708
-0.0319477096199989,1.1493499279022217,-0.1130409389734268,-0.5445325374603271,-0.0564905032515525,-0.0483405590057373,0.0,0.0,-0.2507017850875854,-0.1611464619636535
-0.0331058502197265,1.1368353366851809,-0.1134914606809616,-0.5562915205955505,-0.0587920062243938,-0.0460298173129558,0.0,0.0,-0.179190993309021,-0.6064581871032715
