x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014324188232421,1.4034274816513062,-0.1447761207818985,-0.3330029249191284,0.0013718765694648,0.0270323865115642,0.0,0.0,0.0314646296906548,0.7136670611317714
-0.0026815414894372,1.39618980884552,-0.1245210319757461,-0.3216732442378998,0.000992058427073,-0.0075963204726576,0.0,0.0,0.0725712019488444,-0.7142425939017996
-0.003798484802246,1.3891427516937256,-0.1125018149614334,-0.3131966590881347,0.0017884509870782,0.015928940847516,0.0,0.0,-0.268886745749207,-0.6909750665378623
-0.0048925401642918,1.3818964958190918,-0.1115204840898513,-0.3220641314983368,0.0038785992655903,0.0418069399893283,0.0,0.0,0.0384845521327672,0.7645180033473227
-0.0057476996444165,1.375071406364441,-0.0858198255300521,-0.3033390343189239,0.0041782422922551,0.0059933774173259,0.0,0.0,-0.2520791960709148,0.8047551784147489
-0.0064402581192553,1.3680486679077148,-0.0672363564372062,-0.3121210634708404,0.0021812114864587,-0.0399442352354526,0.0,0.0,0.046173938254842,-0.6099203078575418
-0.0071146013215184,1.361377239227295,-0.0662565976381301,-0.2965042889118194,0.0010261530987918,-0.023103704676032,0.0,0.0,-0.1269209704733425,0.8865948920986607
-0.007620430085808,1.3545117378234863,-0.0468578934669494,-0.3051389753818512,-0.0026631467044353,-0.0737928599119186,0.0,0.0,0.8560294665659303,-0.6636383607469627
-0.0081113819032907,1.3488670587539673,-0.0463038012385368,-0.2508826851844787,-0.0054179923608899,-0.0551016516983509,0.0,0.0,0.180403324369184,0.9490367449585544
-0.0084481239318847,1.3438091278076172,-0.0286522060632705,-0.2248194962739944,-0.0103968307375907,-0.0995859503746032,0.0,0.0,0.3162785884904409,0.6063246876716865
-0.0085820201784372,1.339263916015625,-0.0069452682510018,-0.2020752876996994,-0.0167640857398509,-0.1273567378520965,0.0,0.0,-0.9298793818844606,-0.9008910601442808
-0.0087062837556004,1.334521770477295,-0.0072384690865874,-0.2108286917209625,-0.0218963678926229,-0.1026549935340881,0.0,0.0,-0.8201043175657841,0.6009542046249614
-0.0087034227326512,1.3295845985412598,0.0072845718823373,-0.2195501923561096,-0.0288187079131603,-0.1384596973657608,0.0,0.0,-0.3094306577991721,0.76226948773862
-0.0085671423003077,0.0,0.0226756632328033,-0.2287845015525818,-0.0377650447189807,-0.1789429038763046,0.0,0.0,-0.3864040361270366,0.8218008640836932
-0.0082870479673147,1.3191066980361938,0.039417915046215,-0.2374196052551269,-0.0490594208240509,-0.225908562541008,0.0,0.0,0.040840782947777,0.6576330822641937
-0.0078075407072901,1.3138405084609983,0.0609281063079834,-0.2345235794782638,-0.0619082897901535,-0.2570007443428039,0.0,0.0,-0.8064112816141953,0.7132152838328352
-0.0072018625214695,1.308382272720337,0.0756283029913902,-0.2432833760976791,-0.0768293589353561,-0.2984487116336822,0.0,0.0,0.6411930666450052,-0.8321361430371185
-0.0064237592741847,1.3032690286636353,0.0912429690361023,-0.2279967367649078,-0.0901560261845588,-0.2665574252605438,0.0,0.0,0.8968262988101106,-0.6171459816000107
-0.0054429052397608,1.2993344068527222,0.1102697700262069,-0.175651416182518,-0.1022591367363929,-0.2420837432146072,0.0,0.0,0.4684494181183884,0.9937001107102528
-0.0043696402572095,1.295956254005432,0.1218862310051918,-0.151204451918602,-0.1167381778359413,-0.2896068692207336,0.0,0.0,-0.4327544699639591,0.6944364819428022
-0.0031893730629235,1.2923781871795654,0.1345641762018203,-0.1604043096303939,-0.1332142204046249,-0.3295507431030273,0.0,0.0,-0.0072775677000065,-0.9066858654021336
-0.0020431517623364,1.2886157035827637,0.1296679526567459,-0.1686285883188247,-0.148237407207489,-0.3004909455776214,0.0,0.0,-0.2195062809833492,-0.7782271530933091
-0.0009137153392657,1.2846695184707642,0.1270636022090912,-0.1768582612276077,-0.1623583137989044,-0.2824433743953705,0.0,0.0,-0.3992294423080267,0.9475717115983536
