x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014970779884606,1.4034113883972168,-0.1514365673065185,-0.3337238430976867,0.0015397993847727,0.030357401818037,0.0,0.0,-0.2620235085487366,0.6287412643432617
-0.0029141425620764,1.395709753036499,-0.1416389048099517,-0.3422985970973968,0.0014741030754521,-0.0013134522596374,0.0,0.0,-0.283444881439209,0.5055240392684937
-0.0042560575529932,1.3877907991409302,-0.1326676160097122,-0.351952463388443,-2.977791518787853e-05,-0.0300804767757654,0.0,0.0,-0.2980649471282959,0.5188828706741333
-0.005538654513657,1.3796569108963013,-0.1256730854511261,-0.3615048229694366,-0.0025760033167898,-0.0509293861687183,0.0,0.0,-0.1275784373283386,-0.3316404819488525
-0.0067943572066724,1.3713099956512451,-0.1227882504463195,-0.3709782660007477,-0.0053419424220919,-0.055323950946331,0.0,0.0,-0.4624837636947632,-0.1514660120010376
-0.0080236438661813,1.3627501726150513,-0.1199083551764488,-0.3804519772529602,-0.0083288727328181,-0.0597437433898448,0.0,0.0,-0.3607089519500732,0.1354947090148925
-0.0092264171689748,1.3539774417877195,-0.1170346140861511,-0.389925867319107,-0.0115373264998197,-0.0641750320792198,0.0,0.0,0.4718320369720459,-0.1057641506195068
-0.0102629661560058,1.3458538055419922,-0.1008315086364746,-0.3610758483409881,-0.0143335685133934,-0.0559297874569892,0.0,0.0,-0.4334177374839782,0.2443554401397705
-0.0112731931731104,1.3375169038772583,-0.0979762896895408,-0.3705572485923767,-0.0173527151346206,-0.0603882484138011,0.0,0.0,-0.596308171749115,-0.4286994934082031
-0.0122572900727391,1.3289672136306765,-0.0951310247182846,-0.3800287842750549,-0.0205940697342157,-0.0648326724767685,0.0,0.0,-0.7021351456642151,-0.7815992832183838
-0.0132679939270019,1.3202067613601685,-0.0989180654287338,-0.3893877267837524,-0.022730004042387,-0.0427222773432731,0.0,0.0,-0.93243008852005,0.3867768049240112
-0.0142529485747218,1.3112331628799438,-0.0961029231548309,-0.3988618850708008,-0.0250884145498275,-0.0471728965640068,0.0,0.0,-0.4408473372459411,0.3079307079315185
-0.015212059020996,1.302046537399292,-0.0933029279112815,-0.4083362221717834,-0.0276677440851926,-0.0515917018055915,0.0,0.0,-0.9482024908065796,0.6435208320617676
-0.0160890575498342,1.292638897895813,-0.0834377706050872,-0.4182081818580627,-0.0318903848528862,-0.0844602584838867,0.0,0.0,-0.7942147254943848,-0.4847429394721985
-0.016940688714385,1.2830183506011963,-0.0806698054075241,-0.4276835322380066,-0.0363310985267162,-0.088822565972805,0.0,0.0,-0.8242044448852539,-0.0757977366447448
-0.0177669525146484,1.2731850147247314,-0.0779232680797576,-0.4371595978736877,-0.0409892797470092,-0.0931718051433563,0.0,0.0,-0.7745901346206665,-0.6707757115364075
-0.0186087600886821,1.2631490230560305,-0.0802985504269599,-0.4461488425731659,-0.0448343306779861,-0.076908066868782,0.0,0.0,-0.2813867330551147,-0.5958138108253479
-0.0194618217647075,1.2528977394104004,-0.08212161809206,-0.4557151794433594,-0.0479903407394886,-0.0631256178021431,0.0,0.0,-0.9593441486358644,-0.7363343238830566
-0.0203389171510934,1.2424437999725342,-0.085548035800457,-0.4646863639354706,-0.0501293540000915,-0.0427835099399089,0.0,0.0,-0.5196568369865417,-0.3672981262207031
