x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0013951301807537,1.4032245874404907,-0.1408195495605468,-0.3420204818248749,0.0011619902215898,0.0228771213442087,0.0,0.0,-0.3929094076156616,0.8356812000274658
-0.0025911331176757,1.395148515701294,-0.1183984130620956,-0.3589366674423218,-2.440797834424302e-05,-0.0237296633422374,0.0,0.0,-0.3791069984436035,0.166060209274292
-0.0036602020263671,1.386672019958496,-0.1051781550049781,-0.3767300546169281,-0.0017334144795313,-0.0341836288571357,0.0,0.0,-0.5808894038200378,0.8593518733978271
-0.0045493124052882,1.3777928352355957,-0.0852816626429557,-0.3946362435817718,-0.0053303116001188,-0.0719445869326591,0.0,0.0,-0.5148138403892517,-0.7518000602722168
-0.0053606987930834,1.3685168027877808,-0.078154519200325,-0.4122820198535919,-0.0082794893532991,-0.058988768607378,0.0,0.0,-0.3248028755187988,-0.4875162839889526
-0.0060491561889648,1.3588413000106812,-0.0653439536690712,-0.4300529658794403,-0.0117522282525897,-0.0694611445069313,0.0,0.0,-0.5050022006034851,-0.8457152247428894
-0.0066855428740382,1.3487671613693235,-0.0613493509590625,-0.4477567076683044,-0.0140104060992598,-0.0451676435768604,0.0,0.0,-0.5607665181159973,-0.5227401256561279
-0.0072333337739109,1.338295578956604,-0.0527463667094707,-0.4654237926006317,-0.0160127263516187,-0.0400502607226371,0.0,0.0,-0.386270523071289,-0.6092723608016968
-0.0077120782807469,1.3274322748184204,-0.0465688817203044,-0.4828352034091949,-0.0173056684434413,-0.0258610807359218,0.0,0.0,-0.6751470565795898,-0.8405731916427612
-0.0081412317231297,1.316175937652588,-0.0427593365311622,-0.5002771615982056,-0.0174525193870067,-0.0029376565944403,0.0,0.0,-0.8919650912284851,-0.6187878251075745
-0.008498191833496,1.304521560668945,-0.0360825881361961,-0.5179675221443176,-0.017069537192583,0.0076601086184382,0.0,0.0,-0.6303054094314575,-0.7614401578903198
-0.0087963100522756,1.2924673557281494,-0.0310224443674087,-0.535732626914978,-0.0158742703497409,0.0239074937999248,0.0,0.0,-0.6631379723548889,-0.9315328001976012
-0.0090424539521336,1.2800196409225464,-0.0267560835927724,-0.5532154440879822,-0.0137500166893005,0.042489007115364,0.0,0.0,-0.617492139339447,-0.903336465358734
-0.0092445369809865,1.2671650648117063,-0.0234292056411504,-0.5712884664535522,-0.0105579113587737,0.0638481080532074,0.0,0.0,-0.6614168882369995,-0.3720000982284546
-0.0093416217714548,1.253910779953003,-0.0124295931309461,-0.589059591293335,-0.007882434874773,0.0535145923495292,0.0,0.0,-0.7958033084869385,-0.6379183530807495
-0.0093779563903808,1.2402499914169312,-0.0068567162379622,-0.607136607170105,-0.004685768391937,0.0639391392469406,0.0,0.0,-0.8443396091461182,-0.6012480854988098
-0.0093512535095214,1.2261967658996582,-0.0009759640088304,-0.6245815753936768,-0.0010815783170983,0.0720900744199752,0.0,0.0,-0.725959300994873,-0.4930937886238098
-0.0092278476804494,1.211743950843811,0.0092113995924592,-0.6423531174659729,0.0020120092667639,0.0618772283196449,0.0,0.0,-0.4950927495956421,0.1763300895690918
-0.0090106967836618,1.196891188621521,0.019104603677988,-0.6601241230964661,0.0045978832058608,0.0517219714820385,0.0,0.0,-0.5136578679084778,-0.6706627607345581
-0.0087628364562988,1.18163800239563,0.0211538933217525,-0.6779325008392334,0.0081886891275644,0.0718225315213203,0.0,0.0,-0.5653649568557739,0.0205999612808227
-0.0084275249391794,1.1659849882125854,0.0304155386984348,-0.6957038044929504,0.0112765161320567,0.061761874705553,0.0,0.0,-0.6548458337783813,0.3179538249969482
-0.0080078123137354,1.1499323844909668,0.039345521479845,-0.713474690914154,0.0138655724003911,0.0517859533429145,0.0,0.0,-0.2090429067611694,-0.7507314085960388
-0.00755395879969,1.133477807044983,0.0420900546014308,-0.7313454747200012,0.0171296950429677,0.065288245677948,0.0,0.0,-0.7567152976989746,-0.3260853290557861
