x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015254020690917,1.4033674001693726,-0.1544924229383468,-0.335680216550827,0.0017556259408593,0.0346307009458541,0.0,0.0,-0.1513345135192627,-0.7243105173675957
-0.0031054497230798,1.3955769538879397,-0.1610332578420639,-0.3462467193603515,0.0047555034980177,0.0600036159157753,0.0,0.0,0.3124210075571938,-0.9411804008293616
-0.0046418188139796,1.388003945350647,-0.1586267054080963,-0.3366004228591919,0.009690860286355,0.098716452717781,0.0,0.0,0.0444101494560074,0.6644850982457381
-0.0062188147567212,1.3806450366973877,-0.1612241417169571,-0.3270922303199768,0.0131842317059636,0.0698737055063247,0.0,0.0,-0.9658911051757142,-0.8812708808121335
-0.00785493850708,1.373030662536621,-0.1685186773538589,-0.338462233543396,0.0180237106978893,0.0967986434698104,0.0,0.0,-0.8820655477387453,-0.8238937452142086
-0.0095469476655125,1.3651572465896606,-0.1753288358449936,-0.3500198721885681,0.0240944270044565,0.1214254349470138,0.0,0.0,0.2005491403549182,0.961198341800282
-0.0111988065764307,1.3576582670211792,-0.1693672388792038,-0.3333629369735718,0.0282254237681627,0.0826278999447822,0.0,0.0,-0.1157283834625333,-0.6954873389393869
-0.0128988269716501,1.349902629852295,-0.1751949936151504,-0.3448061645030975,0.0333641394972801,0.1027832776308059,0.0,0.0,-0.725278984727816,0.7374948563444831
-0.0145497322082519,1.3419008255004885,-0.1688003838062286,-0.3557204306125641,0.0370386950671672,0.073497824370861,0.0,0.0,0.8483811359741738,-0.8787288237705234
-0.0163090713322162,1.3348618745803833,-0.181373581290245,-0.3129832148551941,0.0424222908914089,0.1076817736029625,0.0,0.0,0.6850968921814877,0.6473185622825874
-0.0179567337036132,0.0,-0.16911481320858,-0.2835755348205566,0.0467242449522018,0.0860467329621315,0.0,0.0,-0.3012765227738072,-0.9368080688331804
-0.0196786876767873,1.3218433856964111,-0.1781692802906036,-0.2953500151634216,0.0526367798447608,0.1182614713907241,0.0,0.0,-0.6836960453449761,-0.8372389498099271
-0.0214622505009174,1.314946174621582,-0.1856175065040588,-0.3068168461322784,0.0598196201026439,0.143669992685318,0.0,0.0,0.6462288247714065,0.8532696530449116
