x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015135764842852,1.4033305644989014,-0.1533643752336502,-0.337307333946228,0.0018013401422649,0.0355358235538005,0.0,0.0,-0.3468924830729849,0.8325434875406024
-0.0029487609863281,1.395466685295105,-0.1435303390026092,-0.3495062291622162,0.0018075015395879,0.0001240006531588,0.0,0.0,0.3155167917147914,0.7056547481759521
-0.0042058946564793,1.3877863883972168,-0.1245510727167129,-0.3413464725017547,0.0006607811665162,-0.0229365788400173,0.0,0.0,-0.038111720300916,0.6085556565684207
-0.0054228780791163,1.379810094833374,-0.1195964068174362,-0.3544971346855163,-0.0014096132945269,-0.041411779820919,0.0,0.0,0.6308831579411804,0.5396793250574367
-0.0064610480330884,1.3725072145462036,-0.1010787636041641,-0.3245803117752075,-0.0041210418567061,-0.0542338415980339,0.0,0.0,0.1154360260657234,-0.6122393925372152
-0.0074461936019361,1.3654590845108032,-0.0972215682268142,-0.3132513165473938,-0.0054061003029346,-0.0257030073553323,0.0,0.0,-0.269983457877158,0.6861161042292412
-0.0083864210173487,1.358116865158081,-0.0914398580789566,-0.3263324201107025,-0.007950022816658,-0.0508833043277263,0.0,0.0,0.1370966318341859,-0.9259881387116772
-0.0092846872285008,1.3511509895324707,-0.0891984105110168,-0.3095989823341369,-0.0085715819150209,-0.0124325724318623,0.0,0.0,0.8600500717322117,-0.9250243858381152
-0.0102751730009913,1.3453154563903809,-0.1003120094537735,-0.2593474388122558,-0.0073366467840969,0.0247015263885259,0.0,0.0,-0.2737358762532493,0.7319188769806757
-0.0112236021086573,1.339189887046814,-0.0946835279464721,-0.2722457647323608,-0.0074945599772036,-0.0031584654934704,0.0,0.0,-0.4406016403717425,0.7496679875285043
-0.012122631072998,1.3327704668045044,-0.0880778729915618,-0.2853158712387085,-0.0092916460707783,-0.0359453782439231,0.0,0.0,-0.9969582460739106,0.6101864348534984
-0.0129883764311671,1.3260555267333984,-0.0834604054689407,-0.2984710335731506,-0.0123798120766878,-0.0617687590420246,0.0,0.0,-0.0560883638598612,0.7218959482419784
-0.0138080595061182,0.0,-0.077148213982582,-0.3114365041255951,-0.0171461179852485,-0.0953349322080612,0.0,0.0,-0.6644942689139617,-0.9350779730908167
-0.0147185325622558,1.3117423057556152,-0.0879612043499946,-0.3247889280319214,-0.0202065743505954,-0.0612145587801933,0.0,0.0,-0.7530411775100108,0.5002792897051156
-0.0156082157045602,1.304145574569702,-0.0846970155835151,-0.3376990854740143,-0.0244269333779811,-0.084414541721344,0.0,0.0,-0.6275732458403935,-0.6922177006610625
-0.0165725704282522,0.0,-0.0933844894170761,-0.3510274887084961,-0.0274561680853366,-0.060590274631977,0.0,0.0,0.3986513213494145,0.9033427083595602
-0.017344856634736,1.289146065711975,-0.0725641995668411,-0.3157606720924377,-0.0320716612040996,-0.0923180133104324,0.0,0.0,0.2911630918258856,-0.8063574408123162
-0.018079375848174,1.2821788787841797,-0.0706144943833351,-0.3097177743911743,-0.0348725318908691,-0.0560221374034881,0.0,0.0,0.6416448201787648,-0.9176306081258137
-0.0187860485166311,1.27612042427063,-0.0699154287576675,-0.2692829072475433,-0.0356218665838241,-0.0149881914258003,0.0,0.0,0.9880984877416544,-0.7508978271606914
-0.0196705814450979,1.2707972526550293,-0.0890170037746429,-0.2365680187940597,-0.0350619331002235,0.011199883185327,0.0,0.0,0.8248137131466016,-0.7410222332189119
-0.0204705242067575,1.266425609588623,-0.0824794918298721,-0.1942358016967773,-0.032609973102808,0.0490435026586055,0.0,0.0,0.4766124474892859,0.8575045329426952
-0.021219253540039,1.262344241142273,-0.0757160484790802,-0.1813747584819793,-0.0317742750048637,0.016715969890356,0.0,0.0,-0.1716297682609933,-0.5722606174954638
-0.0220458023250103,1.257970094680786,-0.0844846218824386,-0.1943729072809219,-0.0299699865281581,0.0360891409218311,0.0,0.0,0.3871232638622721,-0.6977845721484558
-0.0228986740112304,1.2536869049072266,-0.0886956751346588,-0.1902972757816314,-0.0265927463769912,0.0675509423017501,0.0,0.0,-0.8177135493128416,0.6856957462083177
-0.0237549785524606,1.2491103410720823,-0.088070809841156,-0.2033662497997284,-0.024181654676795,0.0482260212302207,0.0,0.0,-0.867654745970373,0.7988356826427723
-0.0246096607297658,1.2442209720611572,-0.0867746323347091,-0.2172846496105194,-0.0228965673595666,0.0257015191018581,0.0,0.0,-0.2213438639497618,-0.6551221519214139
-0.0255629532039165,1.2390437126159668,-0.0980149060487747,-0.2300596833229065,-0.0202389508485794,0.053152285516262,0.0,0.0,-0.0869865401377461,-0.6587629680066354
-0.0266275405883789,1.2335816621780396,-0.1108447685837745,-0.2427041828632354,-0.0159087982028722,0.0866030901670456,0.0,0.0,-0.9395752080382008,0.6102561101542716
-0.0277031902223825,1.2278302907943726,-0.1110616475343704,-0.2555873394012451,-0.0124513292685151,0.0691493302583694,0.0,0.0,-0.7447236617771233,-0.6349244561936843
-0.0288804061710834,1.221783995628357,-0.1226363182067871,-0.2686958312988281,-0.0076097724959254,0.0968312248587608,0.0,0.0,-0.83998491568687,0.54006321162297
-0.0300640109926462,1.215449571609497,-0.122227132320404,-0.281510442495346,-0.0037980168126523,0.0762351304292678,0.0,0.0,-0.9808897972106934,0.9709959030151368
-0.0312319751828908,1.2088156938552856,-0.1190234422683715,-0.2948400378227234,-0.0015906783519312,0.0441466271877288,0.0,0.0,-0.984345555305481,0.9552514553070068
-0.032386302947998,1.201896905899048,-0.1160906180739402,-0.3075056970119476,-0.0009457207052037,0.0128991063684225,0.0,0.0,-0.9898967146873474,0.9056218862533568
-0.0335289947688579,1.1946759223937988,-0.1133605390787124,-0.3209317624568939,-0.0018347437726333,-0.0177802834659814,0.0,0.0,-0.8404654860496521,0.9644588232040404
-0.0346461310982704,1.1871631145477295,-0.1088867932558059,-0.3339098393917084,-0.0046176547184586,-0.0556583814322948,0.0,0.0,-0.8629418611526489,0.9578232765197754
-0.0357383713126182,1.179363250732422,-0.1044960469007492,-0.3466768860816955,-0.0092874774709343,-0.0933966785669326,0.0,0.0,-0.9285708069801332,0.8545429706573486
-0.0368196479976177,1.171264886856079,-0.1018365621566772,-0.3599786758422851,-0.0155081991106271,-0.1244141906499862,0.0,0.0,-0.8052766919136047,0.8453621864318848
-0.0378840453922748,1.162878394126892,-0.0983988046646118,-0.3728401958942413,-0.0234421342611312,-0.1586786806583404,0.0,0.0,-0.6119480133056641,0.604529857635498
-0.0389580726623535,1.1542041301727295,-0.0983083397150039,-0.3856898844242096,-0.0324261561036109,-0.1796806156635284,0.0,0.0,-0.9084817171096802,0.6269233226776123
-0.0400350578129291,1.145235538482666,-0.0973549932241439,-0.3988571763038635,-0.0426433533430099,-0.2043438404798507,0.0,0.0,-0.9262938499450684,0.7896832227706909
-0.0411155708134174,1.1359783411026,-0.096483513712883,-0.4118087887763977,-0.0540806464850902,-0.2287457734346389,0.0,0.0,-0.9580180644989014,0.4662188291549682
-0.0422514900565147,1.1264289617538452,-0.1021040454506874,-0.4248748123645782,-0.0654474049806594,-0.2273351699113845,0.0,0.0,-0.9620651006698608,-0.7753911018371582
-0.043494988232851,1.1165837049484253,-0.1142302602529525,-0.4380393028259277,-0.0754520893096923,-0.2000936567783355,0.0,0.0,-0.8025562167167664,0.1304366588592529
-0.0447942726314067,1.1064461469650269,-0.1198988556861877,-0.451102614402771,-0.0853882879018783,-0.1987240612506866,0.0,0.0,-0.8438099026679993,-0.6188281774520874
-0.0462023727595806,1.0960150957107544,-0.1321655064821243,-0.4641177952289581,-0.09394321590662,-0.1710986644029617,0.0,0.0,-0.5921395421028137,0.4284696578979492
-0.0476666465401649,1.0852912664413452,-0.1378737986087799,-0.477178692817688,-0.1024318635463714,-0.1697730273008346,0.0,0.0,0.6262750625610352,0.94646418094635
-0.0490011200308799,1.0749040842056274,-0.1231448799371719,-0.4623917639255523,-0.1126580163836479,-0.2045233696699142,0.0,0.0,-0.3982133865356445,-0.5450360774993896
-0.0504426956176757,1.0642387866973877,-0.1352247148752212,-0.4747153520584106,-0.1215274631977081,-0.1773888319730758,0.0,0.0,-0.835853099822998,0.6816318035125732
-0.0518986694514751,1.0532790422439575,-0.1356931775808334,-0.4879376590251922,-0.1313924789428711,-0.1973004639148712,0.0,0.0,-0.7391096949577332,-0.7588459253311157
-0.0534734725952148,1.0420366525650024,-0.1492144167423248,-0.5004156231880188,-0.1396279036998748,-0.1647080928087234,0.0,0.0,0.8626976013183594,0.2661558389663696
-0.0548556335270404,1.0314236879348757,-0.1307673305273056,-0.4724021553993225,-0.1470548957586288,-0.1485399454832077,0.0,0.0,-0.3968164920806885,-0.0020486116409301
-0.0562950149178504,1.0205177068710327,-0.1365579664707183,-0.4854613840579986,-0.1544228345155716,-0.1473584920167923,0.0,0.0,-0.9933566451072692,0.7032666206359863
-0.0577272400259971,1.009299635887146,-0.1342439204454422,-0.4995387196540832,-0.1633978337049484,-0.1794995963573455,0.0,0.0,-0.7795798182487488,0.8055597543716431
-0.059152889996767,0.997780740261078,-0.1320370733737945,-0.513146162033081,-0.1739336401224136,-0.2107163667678833,0.0,0.0,0.5471944808959961,0.3486733436584472
-0.060419462621212,0.9866076111793518,-0.1168516725301742,-0.4977636933326721,-0.1837687045335769,-0.1967012137174606,0.0,0.0,-0.0498069524765014,-0.6910020709037781
-0.0618061050772666,0.97515606880188,-0.1305305361747741,-0.5099920630455017,-0.1919456273317337,-0.1635384857654571,0.0,0.0,-0.7281201481819153,-0.4936976432800293
-0.0632504448294639,0.9634114503860474,-0.136359691619873,-0.5230520367622375,-0.200069859623909,-0.1624843925237655,0.0,0.0,-0.930774986743927,-0.8464375734329224
-0.0648024529218673,0.9513922929763794,-0.1484994888305664,-0.5351036787033081,-0.2068292796611786,-0.1351885497570037,0.0,0.0,-0.92264986038208,-0.2472836971282959
-0.0664122551679611,0.9390798807144164,-0.1543377190828323,-0.5481619238853455,-0.2135385423898697,-0.1341853439807891,0.0,0.0,0.3767447471618652,0.4537849426269531
-0.0680031776428222,0.92745441198349,-0.1522127389907837,-0.5177034139633179,-0.2204925119876861,-0.1390790790319442,0.0,0.0,-0.963061273097992,0.8225803375244141
-0.0695843696594238,0.915505588054657,-0.1495107114315033,-0.5323642492294312,-0.2292015850543975,-0.1741813719272613,0.0,0.0,-0.8193127512931824,0.244880199432373
-0.0712234526872634,0.9032639861106871,-0.1553589701652526,-0.5454249978065491,-0.2378641664981842,-0.1732517182826995,0.0,0.0,-0.9959449172019958,-0.144790768623352
-0.0729204192757606,0.8907294273376465,-0.1612090617418289,-0.5584854483604431,-0.2464814484119415,-0.1723463237285614,0.0,0.0,-0.6235372424125671,-0.8118903040885925
-0.074734590947628,0.8779255151748657,-0.174555629491806,-0.5702335238456726,-0.2534780204296112,-0.1399315148591995,0.0,0.0,-0.9609388113021852,0.4481408596038818
-0.076606847345829,0.8648282885551453,-0.1804067492485046,-0.5832920074462891,-0.2604316771030426,-0.1390733271837234,0.0,0.0,-0.9156161546707152,-0.5393655896186829
-0.0785864815115928,0.8514578938484192,-0.1924940645694732,-0.5952284336090088,-0.2660276293754577,-0.1119186878204345,0.0,0.0,-0.8624403476715088,-0.9566734433174132
-0.0806922912597656,0.8378331065177917,-0.2069917917251587,-0.6062005758285522,-0.2697046101093292,-0.0735393464565277,0.0,0.0,-0.60214763879776,-0.4786885976791382
-0.0828561782836914,0.8239147067070007,-0.2128399908542633,-0.6192561388015747,-0.2733419239521026,-0.0727461576461792,0.0,0.0,-0.9583010673522948,-0.5382694005966187
-0.0851160064339637,0.809724748134613,-0.2234924137592315,-0.6311258673667908,-0.2758927345275879,-0.0510160028934478,0.0,0.0,-0.7039112448692322,-0.731600821018219
-0.087498664855957,0.795265257358551,-0.237479567527771,-0.6427915096282959,-0.2766937017440796,-0.0160192567855119,0.0,0.0,-0.8466881513595581,-0.493000864982605
-0.0899393111467361,0.7805117964744568,-0.243320032954216,-0.6558459401130676,-0.2774578332901001,-0.015282523818314,0.0,0.0,-0.9771879315376282,0.0782389640808105
-0.0924380272626876,0.765464723110199,-0.2491567581892013,-0.6689005494117737,-0.2781859636306762,-0.0145627260208129,0.0,0.0,-0.9091134071350098,0.3333812952041626
-0.0949946418404579,0.7501236200332642,-0.2549890875816345,-0.6819551587104797,-0.2788788974285126,-0.0138587299734354,0.0,0.0,-0.8739606738090515,0.1298320293426513
-0.0976093262434005,0.7344885468482971,-0.260816365480423,-0.6950097680091858,-0.2795374095439911,-0.0131703075021505,0.0,0.0,-0.1914886236190796,0.3608436584472656
-0.1002817153930664,0.7185596823692322,-0.2666377425193786,-0.7080643177032471,-0.2801622152328491,-0.0124958176165819,0.0,0.0,-0.0507690906524658,0.1771377325057983
-0.1030120849609375,0.7023370862007141,-0.2724525332450866,-0.7211189866065979,-0.2807539105415344,-0.0118346018716692,0.0,0.0,0.9540534019470216,0.0727535486221313
-0.1057247146964073,0.6864146590232849,-0.2705578207969665,-0.7077998518943787,-0.2814861238002777,-0.0146440165117383,0.0,0.0,0.5641207695007324,-0.0924811363220214
-0.108294203877449,0.6712838411331177,-0.2562199234962463,-0.6726229190826416,-0.282223105430603,-0.0147393811494112,0.0,0.0,0.2328314781188964,-0.050926387310028
-0.1106942147016525,0.6567110419273376,-0.2395872771739959,-0.6477581858634949,-0.2826524674892425,-0.0085870632901787,0.0,0.0,0.153792142868042,-0.6006619930267334
-0.1131205558776855,0.6427288055419922,-0.2433049380779266,-0.6213072538375854,-0.2819615006446838,0.0138195622712373,0.0,0.0,-0.5463899374008179,-0.4244559407234192
-0.1156042069196701,0.6284525990486145,-0.2490727454423904,-0.6343619227409363,-0.2812400460243225,0.0144289974123239,0.0,0.0,0.7201305627822876,-0.4059464335441589
-0.1178764328360557,0.6150511503219604,-0.2281362116336822,-0.5954447388648987,-0.2802942097187042,0.0189168341457843,0.0,0.0,-0.6754654049873352,-0.2953636646270752
-0.1202056854963302,0.601355791091919,-0.233877420425415,-0.6084995269775391,-0.2793185412883758,0.0195134710520505,0.0,0.0,-0.2987020611763,-0.7343690395355225
-0.1226520538330078,0.5873957872390747,-0.2471979409456253,-0.6199594140052795,-0.2766850888729095,0.0526692047715187,0.0,0.0,0.7039444446563721,-0.1034374237060546
-0.1249700561165809,0.5741875767707825,-0.2343350946903228,-0.586549699306488,-0.2740793228149414,0.0521151348948478,0.0,0.0,0.6247060298919678,-0.4245766401290893
