x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016019821632653,1.4034503698349,-0.1620971262454986,-0.331992894411087,0.0016939674969762,0.0334103628993034,0.0,0.0,0.7152241267223791,-0.6908150920308866
-0.0032745362259447,1.3965445756912231,-0.1703361719846725,-0.3069318234920501,0.0047406945377588,0.060941033065319,0.0,0.0,-0.5538190679328554,0.9430083659490552
-0.0049251555465161,1.3894577026367188,-0.1657420396804809,-0.3149729669094085,0.005414311774075,0.0134736075997352,0.0,0.0,0.60679283795752,0.6660905810278822
-0.0067152022384107,1.3829227685928345,-0.1779718101024627,-0.2904386222362518,0.0043989322148263,-0.0203095637261867,0.0,0.0,0.5230971167073919,0.9565876305294524
-0.0083545688539743,1.3771196603775024,-0.1611116826534271,-0.2579091489315033,0.0015965900383889,-0.0560522750020027,0.0,0.0,0.7551920256647104,-0.8465694363590573
-0.0099515914916992,1.372006893157959,-0.1588340699672699,-0.2272370606660843,0.0007431083358824,-0.0170708689838647,0.0,0.0,-0.9640594202398588,-0.6697248203431136
-0.0116479871794581,1.3667197227478027,-0.1701401025056839,-0.2349861413240432,0.0012365715811029,0.0098701799288392,0.0,0.0,-0.5382479147777395,-0.7081202020936486
-0.0134245874360203,1.3612602949142456,-0.17922143638134,-0.2426376193761825,0.0027733852621167,0.0307392925024032,0.0,0.0,0.9372921342834112,0.6918540489957944
-0.0151965143159031,1.357106328010559,-0.1773159205913543,-0.184619128704071,0.0029030479490756,0.0025934190489351,0.0,0.0,-0.1188006240018504,-0.998059253905886
-0.0170719139277935,1.3527839183807373,-0.1896986961364746,-0.1921159327030182,0.0050313542596995,0.0425702556967735,0.0,0.0,0.0636185404546303,-0.6644682940461154
-0.0189567562192678,1.3488621711730957,-0.1920751184225082,-0.1743192970752716,0.0085818516090512,0.0710166171193122,0.0,0.0,0.87471100788528,-0.8395726492943498
-0.0208360664546489,1.3456640243530271,-0.1934359967708587,-0.1421827226877212,0.0140258753672242,0.1088903322815895,0.0,0.0,0.3852196647471528,0.7740221403261724
-0.0225443840026855,1.3431792259216309,-0.1750321835279464,-0.1104776561260223,0.0181767214089632,0.0830247923731803,0.0,0.0,-0.6563626832297318,0.9695369251871012
-0.0241645816713571,1.3405137062072754,-0.1641258299350738,-0.1184969395399093,0.020255884155631,0.0415869727730751,0.0,0.0,0.1889580461157829,0.8377355065649155
-0.0256041530519723,1.3385779857635498,-0.144549012184143,-0.0860389024019241,0.0208444446325302,0.0117723308503627,0.0,0.0,0.842691472749548,0.8299809055254493
-0.0268341060727834,1.3369616270065308,-0.1223037019371986,-0.0718265771865844,0.0201554596424102,-0.0137807000428438,0.0,0.0,-0.0816265686616615,-0.9036406043807852
-0.0280958171933889,1.3351800441741943,-0.1269842535257339,-0.0791947990655899,0.0209527295082807,0.015946689993143,0.0,0.0,0.7465512984084,-0.7028169807600062
-0.0292277336120605,1.3338158130645752,-0.1159001812338829,-0.0606743469834327,0.023634236305952,0.0536351576447486,0.0,0.0,0.0881140898318013,-0.6311145782016956
-0.0303138736635446,1.333077073097229,-0.1128054484724998,-0.0329079553484916,0.0277871824800968,0.0830662101507186,0.0,0.0,0.6456933089227437,-0.8587276595614728
-0.0315302833914756,1.333002686500549,-0.1275580823421478,-0.0034249946475028,0.0336290709674358,0.1168483048677444,0.0,0.0,-0.078879731735673,-0.7103895302250438
-0.0327427871525287,1.332757592201233,-0.1284233927726745,-0.011068508028984,0.0407214313745498,0.1418600082397461,0.0,0.0,-0.5025729749107337,0.8863301149744589
-0.0338298790156841,1.3323383331298828,-0.1141990274190902,-0.0187925137579441,0.0461643673479557,0.1088684648275375,0.0,0.0,-0.9721824051908554,0.8401886867876879
-0.0347765907645225,1.331749677658081,-0.0982718393206596,-0.0262785330414772,0.0497313514351844,0.0713459029793739,0.0,0.0,0.6786945782680234,-0.7665320360471052
-0.0356566421687603,1.331455111503601,-0.0934554487466812,-0.0132809253409504,0.0551383197307586,0.1081489473581314,0.0,0.0,0.5422184286457832,-0.6646392018814699
-0.0366972908377647,1.3318722248077393,-0.1107249408960342,0.0182774998247623,0.0617300271987915,0.1318458914756775,0.0,0.0,-0.4533254111662408,0.7981859343710608
-0.037614919245243,1.3321030139923096,-0.0973916351795196,0.010010864585638,0.067289687693119,0.1111933216452598,0.0,0.0,0.9830305816328532,-0.7006118987331114
-0.0385628715157508,1.3334646224975586,-0.1020130068063736,0.0601687766611576,0.0744345858693122,0.1428981125354766,0.0,0.0,0.8812008240622249,-0.7202577418160908
-0.0397154800593853,1.3360416889190674,-0.1237292662262916,0.1140940263867378,0.0828194692730903,0.1676978021860122,0.0,0.0,0.8841752640994684,0.8146193608226032
-0.0409524925053119,1.3397605419158936,-0.1303797960281372,0.1649021804332733,0.0894326791167259,0.1322639882564544,0.0,0.0,0.1088536977261649,0.7586063242317427
-0.0420843139290809,1.343798041343689,-0.118509903550148,0.1791121661663055,0.0947175100445747,0.1056963354349136,0.0,0.0,-0.4735551438680185,0.6773148190601517
-0.0430675521492958,1.347677230834961,-0.1024476140737533,0.1721429824829101,0.0988070890307426,0.0817916989326477,0.0,0.0,-0.2420646394928212,0.8620519076425315
-0.043894100934267,1.351386547088623,-0.0854787677526474,0.1646671295166015,0.1016054078936576,0.0559662356972694,0.0,0.0,0.928357198421397,0.6651538874285231
-0.044766616076231,1.3563166856765747,-0.0886687040328979,0.2190196067094802,0.1030184850096702,0.028261387720704,0.0,0.0,-0.2501542231251841,-0.8885459567938704
-0.045612908899784,1.3610531091690063,-0.0882431492209434,0.2102511525154113,0.1066046878695488,0.071723960340023,0.0,0.0,-0.0180358041128649,-0.722413180608623
-0.0464092269539833,1.3656084537506104,-0.0848685130476951,0.2020789980888366,0.1118060052394867,0.1040264591574668,0.0,0.0,0.5577151140008834,0.96030377351386
-0.0470830909907817,1.3710763454437256,-0.0709327608346939,0.2427489310503006,0.1153264418244361,0.0704085081815719,0.0,0.0,0.9099865663644428,0.6608496564125353
-0.0476878173649311,1.37715482711792,-0.0628307312726974,0.269973486661911,0.1176655143499374,0.0467816554009914,0.0,0.0,0.5583996426957722,0.7229641281881052
-0.0481694228947162,1.3841516971588137,-0.0493556931614875,0.3108779191970825,0.1188550516963005,0.0237909201532602,0.0,0.0,0.6827916463623247,0.9532317960419724
-0.0486098304390907,1.3922690153121948,-0.0434733368456363,0.360812097787857,0.1182987987995147,-0.0111251221969723,0.0,0.0,0.1169607215618302,0.9389598934460812
-0.0488870628178119,1.4008431434631348,-0.025514805689454,0.3812396824359894,0.1160920783877372,-0.0441344603896141,0.0,0.0,-0.3624417571799023,-0.9213624084892124
-0.0491333976387977,1.4092360734939575,-0.0248042494058609,0.3730075061321258,0.1162713095545768,0.0035843863151967,0.0,0.0,-0.8151309490203857,-0.3218510746955871
-0.0492611899971962,1.4174551963806152,-0.0131933633238077,0.365264743566513,0.1166756674647331,0.0080869644880294,0.0,0.0,-0.8563326001167297,-0.3262507915496826
