x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015338897937908,1.4030566215515137,-0.1548921763896942,-0.3494862914085388,0.0013508348492905,0.0266159139573574,0.0,0.0,0.8529729195436144,0.5686009282521419
-0.0029726028442382,1.3954219818115234,-0.1438109278678894,-0.3393164575099945,0.0012942312750965,-0.0011314684525132,0.0,0.0,0.9239517060451828,-0.8094505193087934
-0.0043171881698071,1.3879188299179075,-0.1359810382127761,-0.333471417427063,0.0027952676173299,0.0300233401358127,0.0,0.0,-0.937287033076944,0.5445692456465301
-0.0056393621489405,1.379846215248108,-0.1324131190776825,-0.3587845861911773,0.0029896362684667,0.0038877218030393,0.0,0.0,-0.5839002081821716,-0.8253905788916087
-0.0070249559357762,1.3712081909179688,-0.1396085172891616,-0.383915364742279,0.0040246001444756,0.0207013115286827,0.0,0.0,-0.6942740250929633,0.6718733587326569
-0.0083587644621729,1.362001657485962,-0.1323129534721374,-0.4091719686985016,0.0029783758800476,-0.0209265369921922,0.0,0.0,0.9191185584139744,-0.8792872006210923
-0.0098058702424168,1.3532332181930542,-0.1449012756347656,-0.3897106945514679,0.0031618317589163,0.0036695953458547,0.0,0.0,-0.2283501587522303,-0.9941185192044828
-0.0113259311765432,1.343899488449097,-0.1532310247421264,-0.4148417711257934,0.0043702078983187,0.0241698157042264,0.0,0.0,-0.2781450667586538,-0.8580739810992821
-0.0129295345395803,1.3340067863464355,-0.1628740578889846,-0.439684122800827,0.0068531990982592,0.0496642850339412,0.0,0.0,0.8939178349736785,0.9980964857092096
-0.0144764902070164,1.324802279472351,-0.1547296494245529,-0.4090872704982757,0.0068952534347772,0.0008410682203248,0.0,0.0,0.335847506491278,-0.7334810385260879
-0.0160220153629779,1.3157514333724976,-0.1557266563177108,-0.4022642076015472,0.0080513702705502,0.0231245514005422,0.0,0.0,0.3277427019322274,0.6311554178412255
-0.0174746513366699,1.306769609451294,-0.1448243856430053,-0.3991908729076385,0.007611820474267,-0.0087919067591428,0.0,0.0,0.8313860508543638,-0.9975306642420688
-0.0188671108335256,1.298388957977295,-0.1405804455280304,-0.3724814057350158,0.0089382147416472,0.0265301205217838,0.0,0.0,0.9239503592706904,-0.9963750716872124
-0.020269488915801,1.2900515794754028,-0.1432517915964126,-0.3705723583698272,0.0119225811213254,0.0596926137804985,0.0,0.0,-0.4838703023465389,0.914241063625671
-0.0216004364192485,1.2811574935913086,-0.1333832889795303,-0.3952997624874115,0.0121964188292622,0.0054772887378931,0.0,0.0,0.4732438034366104,0.904212744236689
-0.0227706916630268,1.272085666656494,-0.1151333898305893,-0.4031727910041809,0.0103387143462896,-0.0371575430035591,0.0,0.0,0.9853857645277238,-0.7129459904025471
-0.0238476749509573,1.26399827003479,-0.1072354093194007,-0.3594419062137604,0.0098754875361919,-0.0092654433101415,0.0,0.0,0.4214306694760401,0.9981874399423744
-0.0247267726808786,1.255820870399475,-0.0850610956549644,-0.3634179830551147,0.0070604886859655,-0.0563049688935279,0.0,0.0,0.3563155984362551,0.5617067481841387
-0.0254984851926565,1.2480711936950684,-0.0729141905903816,-0.3444172739982605,0.0028482372872531,-0.084253080189228,0.0,0.0,0.7455128382383645,-0.9500460392738196
-0.0264619830995798,1.2406495809555054,-0.0933628529310226,-0.3298519253730774,-0.000100348588603,-0.0589768514037132,0.0,0.0,-0.1030844917839139,-0.7292999952316723
-0.0274909976869821,1.2326653003692627,-0.1005902662873268,-0.354854553937912,-0.0023859408684074,-0.0457159243524074,0.0,0.0,0.6075661828338648,-0.788472252706711
-0.0285892486572265,1.224754810333252,-0.1086361780762672,-0.3515733778476715,-0.0035617158282548,-0.0235176086425781,0.0,0.0,0.4058021492616899,-0.8604663697066088
-0.0296497344970703,1.2169699668884275,-0.1062487736344337,-0.3459906876087188,-0.0033626717049628,0.0039813318289816,0.0,0.0,0.4868623873492956,-0.7591181602652604
