x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015813827048987,1.4032297134399414,-0.16007000207901,-0.3417968451976776,0.0017331090057268,0.0341848507523536,0.0,0.0,-0.2150461077690124,0.9447506666183472
-0.003139114473015,1.3951634168624878,-0.1553608030080795,-0.3585081994533539,0.0013235816732048,-0.0081907603889703,0.0,0.0,-0.0524131059646606,0.0355126857757568
-0.0047524450346827,1.386701583862305,-0.160850703716278,-0.3760779798030853,0.0008517156820744,-0.0094380602240562,0.0,0.0,-0.2652701139450073,0.8826498985290527
-0.0063641546294093,1.3778421878814695,-0.1592250615358352,-0.3937518894672394,-0.0010768286883831,-0.0385744646191597,0.0,0.0,0.5885021686553955,0.4161322116851806
-0.0079039577394723,1.3695282936096191,-0.152579203248024,-0.3695072531700134,-0.0024573588743805,-0.0276130493730306,0.0,0.0,0.2911598682403564,-0.0384660959243774
-0.0093866344541311,1.3614557981491089,-0.1473486274480819,-0.3587816655635834,-0.0033638780005276,-0.0181322358548641,0.0,0.0,-0.2242546081542968,0.7237274646759033
-0.0108640668913722,1.3529882431030271,-0.1454010754823684,-0.3763447999954223,-0.0056789545342326,-0.0463060960173606,0.0,0.0,0.2756121158599853,0.7030291557312012
-0.0122019769623875,1.3448758125305176,-0.1302354633808136,-0.3605712354183197,-0.009200245141983,-0.0704323574900627,0.0,0.0,-0.2999805808067322,0.2253426313400268
-0.0135858533903956,1.3363685607910156,-0.1348236501216888,-0.3781243562698364,-0.0127322701737284,-0.0706469565629959,0.0,0.0,0.0199391841888427,0.4318928718566894
-0.0150086404755711,1.3281395435333252,-0.1387041509151458,-0.3657752275466919,-0.0162683110684156,-0.070727102458477,0.0,0.0,-0.2808818221092224,0.0625973939895629
-0.0164734832942485,1.3195157051086426,-0.1429170966148376,-0.3833279013633728,-0.0197964720427989,-0.0705694258213043,0.0,0.0,0.2806227207183838,0.7457523345947266
-0.0178497321903705,1.3111060857772827,-0.1326611936092376,-0.3738267123699188,-0.0246995911002159,-0.0980714634060859,0.0,0.0,-0.2517287731170654,0.4255201816558838
-0.019263457506895,1.302302002906799,-0.1364521831274032,-0.3913797438144684,-0.029575478285551,-0.0975266620516777,0.0,0.0,-0.1491419076919555,0.4523907899856567
-0.0207125656306743,1.293103575706482,-0.1400183141231537,-0.4089263677597046,-0.0344157442450523,-0.0968138724565506,0.0,0.0,-0.1568987369537353,0.6274359226226807
-0.0221333503723144,1.2835140228271484,-0.1356755197048187,-0.4263624250888824,-0.0407464578747749,-0.1266257911920547,0.0,0.0,-0.0788969993591308,0.8354847431182861
-0.023506736382842,1.2735155820846558,-0.1290134191513061,-0.4446135461330414,-0.0489838980138301,-0.1647640913724899,0.0,0.0,0.0083675384521484,0.4916349649429321
-0.0247981064021587,1.263899326324463,-0.1212684363126754,-0.4276609718799591,-0.0567633248865604,-0.1556026041507721,0.0,0.0,-0.8483147025108337,-0.1107321977615356
-0.0261140819638967,1.2538888454437256,-0.1238174065947532,-0.4452186524868011,-0.0644728541374206,-0.1542046666145324,0.0,0.0,-0.7892928123474121,0.3166253566741943
-0.0274519920349121,1.243484377861023,-0.1260865628719329,-0.4627679586410522,-0.0721039697527885,-0.1526359915733337,0.0,0.0,-0.2588242292404175,-0.3461410999298095
-0.0288087837398052,1.2326855659484863,-0.1280674189329147,-0.4803192317485809,-0.0796495825052261,-0.1509258300065994,0.0,0.0,-0.3996068239212036,-0.0964504480361938
-0.0301814079284667,1.221492886543274,-0.1297501772642135,-0.4978709816932678,-0.0871029272675514,-0.1490801125764846,0.0,0.0,-0.0831039547920227,-0.7159807682037354
-0.0316222198307514,1.209908962249756,-0.1380862891674041,-0.5151982307434082,-0.0930613726377487,-0.1191795915365219,0.0,0.0,-0.0319076180458068,0.5640239715576172
-0.0330188758671283,1.1979223489761353,-0.132384717464447,-0.5332040786743164,-0.1002821400761604,-0.144428551197052,0.0,0.0,-0.2512569427490234,-0.0340875387191772
-0.0344216339290142,1.1855415105819702,-0.1331242322921753,-0.550755500793457,-0.1073925495147705,-0.1422208249568939,0.0,0.0,-0.5408222079277039,-0.9585264325141908
-0.0359202399849891,1.1727839708328247,-0.1452093422412872,-0.567349374294281,-0.1120255514979362,-0.0926681980490684,0.0,0.0,0.7954894304275513,-0.54201740026474
-0.0375447273254394,1.160789132118225,-0.1585237085819244,-0.5334031581878662,-0.115929827094078,-0.0780851989984512,0.0,0.0,-0.5267251133918762,0.4231176376342773
-0.0391656868159771,1.1483994722366333,-0.1582845151424408,-0.5509478449821472,-0.1197128519415855,-0.0756604224443435,0.0,0.0,-0.4215455055236816,-0.1637064814567566
-0.0407794937491416,1.1356151103973389,-0.157705157995224,-0.5684922933578491,-0.1233712807297706,-0.0731685310602188,0.0,0.0,0.1949059963226318,-0.1940608620643615
-0.0424075126647949,1.1232874393463137,-0.1588160395622253,-0.5482342839241028,-0.1273387670516967,-0.0793496519327163,0.0,0.0,0.3212416172027588,0.259577989578247
-0.0439888015389442,1.111148238182068,-0.1541886031627655,-0.5398588180541992,-0.1312538236379623,-0.0783014744520187,0.0,0.0,0.5826334953308105,0.0845968723297119
-0.0454286560416221,1.0998170375823977,-0.1402753591537475,-0.5039497017860413,-0.1349536925554275,-0.0739973336458206,0.0,0.0,-0.1657893657684326,0.6744790077209473
-0.0468021407723426,1.0880776643753052,-0.1325901448726654,-0.5221903920173645,-0.1396948099136352,-0.094822309911251,0.0,0.0,0.2956634759902954,-0.8033190369606018
-0.0481988899409771,1.076913356781006,-0.136585384607315,-0.4964860081672668,-0.1427701711654663,-0.0615071281790733,0.0,0.0,-0.8297809958457947,0.2977931499481201
-0.0495681762695312,1.0653539896011353,-0.1339823305606842,-0.5140297412872314,-0.1457083970308303,-0.058764386922121,0.0,0.0,-0.8695940971374512,0.0195273160934448
-0.0509067550301551,1.053399920463562,-0.1310568153858184,-0.5315733551979065,-0.1485084146261215,-0.0560000538825988,0.0,0.0,-0.620568037033081,-0.7313340902328491
-0.0522664077579975,1.0410687923431396,-0.134728193283081,-0.5481811165809631,-0.1497479677200317,-0.0247909538447856,0.0,0.0,-0.2147199511528015,0.2142144441604614
-0.0535892471671104,1.028342366218567,-0.1311807483434677,-0.5657240748405457,-0.150847777724266,-0.0219962336122989,0.0,0.0,0.4284669160842895,-0.5916426181793213
-0.054783534258604,1.016203999519348,-0.1197379603981971,-0.5394516587257385,-0.1505440324544906,0.0060749198310077,0.0,0.0,-0.9918362498283386,-0.000958502292633
-0.0559350959956646,1.003670573234558,-0.115605391561985,-0.5569944381713867,-0.1500997096300125,0.0088864201679825,0.0,0.0,-0.9847575426101683,0.6566576957702637
-0.0569873824715614,0.9907309412956238,-0.1044368371367454,-0.5751811861991882,-0.1508893221616745,-0.0157925747334957,0.0,0.0,-0.8622744083404541,-0.9332869648933412
-0.0580765716731548,0.9774234294891356,-0.1104705184698104,-0.5912849307060242,-0.1493359059095382,0.031068529933691,0.0,0.0,-0.9219674468040466,0.1921162605285644
-0.0591150298714637,0.963720977306366,-0.1055406481027603,-0.6088279485702515,-0.1476415544748306,0.0338871292769908,0.0,0.0,-0.6284044981002808,-0.3720256090164184
-0.0601002685725688,0.9496235847473145,-0.1003680452704429,-0.6263710260391235,-0.1458063274621963,0.0367047414183616,0.0,0.0,-0.9897944331169128,-0.2389528751373291
-0.0610301010310649,0.9351312518119812,-0.0949645116925239,-0.6439141035079956,-0.1438303291797638,0.0395200289785862,0.0,0.0,-0.9635690450668336,-0.5385648012161255
-0.0619479194283485,0.920247197151184,-0.095052883028984,-0.6611927151679993,-0.1405675858259201,0.0652550086379051,0.0,0.0,-0.890060305595398,0.2786570787429809
