x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001469612121582,1.403339147567749,-0.1483810395002365,-0.3369269669055938,0.0012669028947129,0.0249540247023105,0.0,0.0,-0.5165797472000122,0.7537307739257812
-0.002821636153385,1.395492672920227,-0.1343234926462173,-0.3487319350242615,0.000402064732043,-0.0172979962080717,0.0,0.0,-0.462146520614624,0.3697993755340576
-0.0041209221817553,1.3873605728149414,-0.1285573691129684,-0.3614315986633301,-0.000953612383455,-0.0271161999553442,0.0,0.0,0.0697547197341919,0.4922701120376587
-0.0054453848861157,1.3794283866882324,-0.1301842778921127,-0.3525390923023224,-0.0031809825450181,-0.0445515513420105,0.0,0.0,-0.3571758270263672,0.6489324569702148
-0.006656932644546,1.3712129592895508,-0.1168191879987716,-0.3651463091373443,-0.0074770278297364,-0.0859288126230239,0.0,0.0,0.1271183490753173,-0.1550847291946411
-0.0077223777770996,1.3632673025131226,-0.1021317243576049,-0.3531661927700043,-0.011844165623188,-0.0873506516218185,0.0,0.0,-0.0927714705467224,-0.6218276023864746
-0.0087900161743164,1.3550375699996948,-0.103111483156681,,-0.0154620930552482,-0.0723651349544525,0.0,0.0,-0.2098654508590698,-0.4585397839546203
-0.0098105426877737,1.3465230464935305,-0.0978439822793006,-0.3784741163253784,-0.0196148212999105,-0.083062432706356,0.0,0.0,-0.5460142493247986,-0.1508593559265136
-0.0107850078493356,0.0,-0.0927030742168426,-0.3911522626876831,-0.0243081059306859,-0.093874417245388,0.0,0.0,-0.9423908591270448,0.6145403385162354
-0.0116664888337254,1.3286417722702026,-0.0816289409995079,-0.4037594199180603,-0.0307636782526969,-0.1291229724884033,0.0,0.0,-0.6044377088546753,-0.5089635252952576
-0.0125393867492675,1.319277286529541,-0.0810761153697967,-0.4163360595703125,-0.0369055420160293,-0.1228483691811561,0.0,0.0,-0.4123367071151733,-0.7271056771278381
-0.0134213445708155,1.3096297979354858,-0.0827187299728393,-0.4289276897907257,-0.0423317514359951,-0.1085344105958938,0.0,0.0,-0.7906031608581543,-0.5422910451889038
-0.0142971035093069,1.299702525138855,-0.0823782831430435,-0.4413667321205139,-0.0474750623106956,-0.1028757467865943,0.0,0.0,-0.815772533416748,-0.5451536774635315
-0.0151731492951512,1.2894885540008545,-0.0828091129660606,-0.4541222155094147,-0.0522255562245845,-0.0950185433030128,0.0,0.0,-0.1490052938461303,-0.4669097661972046
-0.0160132404416799,1.2789897918701172,-0.0786422938108444,-0.466803103685379,-0.0575434938073158,-0.1063683480024337,0.0,0.0,-0.9238813519477844,-0.4229536652565002
-0.0168194770812988,1.2682068347930908,-0.0746719390153884,-0.4794848263263702,-0.0634310394525528,-0.1177616566419601,0.0,0.0,-0.5144097805023193,-0.4918043613433838
-0.0175936706364154,1.2571396827697754,-0.0709088146686554,-0.4921675026416778,-0.0698905810713768,-0.1292023807764053,0.0,0.0,-0.8898048996925354,-0.8820536136627197
-0.0183917041867971,1.245786190032959,-0.0740545466542244,-0.5048730969429016,-0.0755869671702385,-0.1139382272958755,0.0,0.0,0.1083368062973022,-0.8389335870742798
-0.0191116333007812,1.2349607944488523,-0.0673965737223625,-0.4813682436943054,-0.0801529288291931,-0.0913273468613624,0.0,0.0,-0.6091996431350708,-0.8095600605010986
-0.0198790542781353,1.223859190940857,-0.0733985751867294,-0.4935892224311828,-0.0834703668951988,-0.0663545727729797,0.0,0.0,-0.5830284953117371,-0.7384440302848816
-0.020669650286436,1.2124842405319214,-0.0763039290904998,-0.5057083964347839,-0.0862059667706489,-0.0547166652977466,0.0,0.0,-0.5517446994781494,-0.617724597454071
-0.0214884765446186,1.2008275985717771,-0.0797558799386024,-0.5182009935379028,-0.0883153155446052,-0.0421909317374229,0.0,0.0,-0.856735110282898,-0.8704125881195068
-0.0223442073911428,1.1888922452926636,-0.0842308551073074,-0.5305376648902893,-0.0896442234516143,-0.0265802331268787,0.0,0.0,-0.6992378234863281,-0.6592995524406433
-0.0232321731746196,1.176671266555786,-0.0880385562777519,-0.5431986451148987,-0.0903935581445694,-0.014988288283348,0.0,0.0,-0.9045337438583374,-0.727790117263794
-0.0241796486079692,0.0,-0.0952143520116806,-0.5552535653114319,-0.0899288281798362,0.0092952102422714,0.0,0.0,-0.5633105039596558,-0.4201546907424927
-0.0251202583312988,1.1513776779174805,-0.0939420908689498,-0.5688846707344055,-0.0900423750281333,-0.0022709351032972,0.0,0.0,-0.5986602306365967,-0.2819252014160156
-0.0260557178407907,1.1382935047149658,-0.0928498804569244,-0.5815637111663818,-0.0907332450151443,-0.0138173578307032,0.0,0.0,0.0838479995727539,-0.4475584030151367
-0.0270256046205759,1.125745177268982,-0.0953063517808914,-0.5578034520149231,-0.092397004365921,-0.0332753024995327,0.0,0.0,-0.6560008525848389,-0.8244598507881165
-0.0280753131955862,1.112930178642273,-0.1047352999448776,-0.5695688128471375,-0.0926345363259315,-0.0047505940310657,0.0,0.0,0.1644628047943115,-0.3744704127311706
-0.0291126258671283,1.1003460884094238,-0.1028460711240768,-0.5593487620353699,-0.0935144051909446,-0.0175972320139408,0.0,0.0,0.0388751029968261,0.2495119571685791
-0.0300965309143066,1.0882710218429563,-0.0969825834035873,-0.5367616415023804,-0.0949122160673141,-0.0279563162475824,0.0,0.0,-0.0104475021362304,-0.3911716938018799
-0.0310918800532817,1.0759114027023315,-0.0975542590022087,-0.5494410991668701,-0.0968808680772781,-0.0393728017807006,0.0,0.0,-0.1694528460502624,0.2490444183349609
-0.0321022979915142,1.063267469406128,-0.098476804792881,-0.5621206760406494,-0.0994186252355575,-0.0507552921772003,0.0,0.0,-0.5642688870429993,-0.4694365262985229
-0.0331311225891113,1.0503393411636353,-0.0997543707489967,-0.5748005509376526,-0.1025237217545509,-0.0621017217636108,0.0,0.0,-0.8601502776145935,0.3725975751876831
-0.034182071685791,1.0371266603469849,-0.1013902053236961,-0.587480902671814,-0.106194220483303,-0.0734100639820098,0.0,0.0,-0.6562275886535645,-0.5427280068397522
-0.0352996811270713,1.023640513420105,-0.1085550636053085,-0.5996127724647522,-0.1093768700957298,-0.063653327524662,0.0,0.0,-0.9029511213302612,-0.5807488560676575
-0.0364944450557231,1.0098751783370972,-0.1169169694185257,-0.6119868755340576,-0.1119131296873092,-0.0507252588868141,0.0,0.0,-0.3623666167259216,-0.6212630271911621
-0.0377673134207725,0.9958378672599792,-0.1253448575735092,-0.6240258812904358,-0.1138456165790557,-0.0386498123407363,0.0,0.0,-0.043105661869049,-0.4408097267150879
-0.0390766151249408,0.981516420841217,-0.1284266114234924,-0.6367061734199524,-0.1163351312279701,-0.0497903898358345,0.0,0.0,-0.8859363198280334,-0.0788596272468566
-0.0404258742928504,0.9669106006622314,-0.1318681985139846,-0.6493867039680481,-0.1193794384598732,-0.0608860626816749,0.0,0.0,0.3089374303817749,0.2263820171356201
-0.0418292991816997,0.9529545307159424,-0.1363238990306854,-0.6205950379371643,-0.123367503285408,-0.0797616317868232,0.0,0.0,-0.93366676568985,-0.2614452838897705
-0.0432796478271484,0.9387143850326538,-0.140476256608963,-0.6332767605781555,-0.127905786037445,-0.0907654538750648,0.0,0.0,-0.996392011642456,-0.4884009957313537
-0.0447805412113666,0.9241904020309448,-0.1449776887893676,-0.6459590196609497,-0.1329919099807739,-0.1017226129770279,0.0,0.0,-0.7314726114273071,-0.608734667301178
-0.0463752746582031,0.9093891978263856,-0.154837355017662,-0.6582505702972412,-0.1376085579395294,-0.0923329964280128,0.0,0.0,-0.941641092300415,-0.8110526204109192
-0.0480958931148052,0.8943085670471191,-0.168623462319374,-0.670570433139801,-0.1410428881645202,-0.0686866343021392,0.0,0.0,-0.953080713748932,0.3328298330307007
-0.0498770698904991,0.8789440393447876,-0.174135684967041,-0.6832525134086609,-0.1450179815292358,-0.0795018896460533,0.0,0.0,-0.4765986204147339,-0.7782115340232849
-0.0517771728336811,0.8633032441139221,-0.1868834942579269,-0.6954532861709595,-0.1481352895498275,-0.0623460486531257,0.0,0.0,-0.2321755290031433,-0.7611432671546936
-0.0538138374686241,0.8474022746086121,-0.2018233239650726,-0.7068935632705688,-0.1499779224395752,-0.0368529297411441,0.0,0.0,-0.8998650312423706,-0.8097315430641174
-0.0559968948364257,0.83124178647995,-0.2179087698459625,-0.7182835936546326,-0.1503738909959793,-0.0079192258417606,0.0,0.0,0.1976453065872192,-0.1047117710113525
-0.0582126602530479,0.8153474926948547,-0.2205788791179657,-0.7065156102180481,-0.1513720005750656,-0.019961904734373,0.0,0.0,-0.8038566708564758,-0.1455389261245727
-0.0605040565133094,0.79916912317276,-0.2276139557361602,-0.7191970944404602,-0.1528988480567932,-0.0305370688438415,0.0,0.0,-0.8330703377723694,-0.6797093749046326
-0.0629315376281738,0.7827245593070984,-0.2421880960464477,-0.7309285402297974,-0.1534596979618072,-0.01121680252254,0.0,0.0,-0.7316164374351501,-0.5649170875549316
-0.0654765143990516,0.7660011649131775,-0.2543337345123291,-0.7432803511619568,-0.1536210924386978,-0.0032278050202876,0.0,0.0,0.2884538173675537,-0.4466046094894409
-0.0680072754621505,0.7499151825904846,-0.2524088025093078,-0.7150015234947205,-0.1542923897504806,-0.0134258065372705,0.0,0.0,-0.9422937035560608,-0.1623322367668151
-0.0706240683794021,0.7335450053215027,-0.260483980178833,-0.7276830673217773,-0.155482679605484,-0.0238059610128402,0.0,0.0,-0.911653697490692,-0.481620192527771
-0.0733290687203407,0.716890811920166,-0.2687928080558777,-0.7403646111488342,-0.1571895033121109,-0.0341365672647953,0.0,0.0,-0.8526498079299927,0.5772507190704346
-0.0760718360543251,0.6999455690383911,-0.270723283290863,-0.7535048723220825,-0.1607431471347808,-0.0710725262761116,0.0,0.0,-0.5045571327209473,0.1927652359008789
-0.0789071097970008,0.6827163100242615,-0.279467761516571,-0.7661874890327454,-0.1648082733154297,-0.081302598118782,0.0,0.0,0.2542952299118042,-0.2550573945045471
-0.0816784873604774,0.6661142706871033,-0.272823691368103,-0.7383553385734558,-0.1691198945045471,-0.086232416331768,0.0,0.0,-0.5796829462051392,0.0309802293777465
-0.084546186029911,0.6492285132408142,-0.2819623649120331,-0.7510387301445007,-0.1739378273487091,-0.0963588505983352,0.0,0.0,-0.5265237092971802,-0.1603386402130127
-0.0875121131539344,0.6320589184761047,-0.2912831902503967,-0.7637226581573486,-0.1792594045400619,-0.1064316481351852,0.0,0.0,0.1497552394866943,-0.0780606269836425
-0.0905594825744628,0.6153449416160583,-0.2986161112785339,-0.7435956597328186,-0.1854046881198883,-0.1229055523872375,0.0,0.0,-0.191253125667572,0.0851386785507202
-0.0937083214521408,0.598347544670105,-0.3082725405693054,-0.7562811970710754,-0.1920480132102966,-0.132866233587265,0.0,0.0,0.5676815509796143,0.3013021945953369
-0.0968271270394325,0.581916868686676,-0.304887592792511,-0.7311774492263794,-0.1990829408168792,-0.1406984627246856,0.0,0.0,-0.1898938417434692,0.3889018297195434
-0.1000502556562423,0.5652029514312744,-0.3148432075977325,-0.7438642978668213,-0.2066098749637603,-0.1505385786294937,0.0,0.0,0.5911295413970947,-0.0232590436935424
-0.1033790558576583,0.5490782856941223,-0.3243789672851562,-0.717858612537384,-0.2151770591735839,-0.17134390771389,0.0,0.0,-0.4623652696609497,0.624366044998169
-0.1067636460065841,0.5326618552207947,-0.3282227218151092,-0.731145977973938,-0.2255255579948425,-0.2069699764251709,0.0,0.0,-0.0379347205162048,0.8224667310714722
-0.110185720026493,0.5159290432929993,-0.3296635448932647,-0.7456480860710144,-0.2382466942071914,-0.2544228136539459,0.0,0.0,0.2786557674407959,0.7187069654464722
-0.1134814247488975,0.4998577833175659,-0.3152106702327728,-0.7166712880134583,-0.2528575360774994,-0.2922177314758301,0.0,0.0,-0.4907569289207458,0.7744489908218384
-0.1168375015258789,0.4834834933280945,-0.3195487856864929,-0.73060142993927,-0.2692663371562958,-0.3281768560409546,0.0,0.0,0.3381882905960083,0.9727827310562134
-0.1201664954423904,0.4676302671432495,-0.314492404460907,-0.7080841064453125,-0.2881554961204529,-0.3777831196784973,0.0,0.0,-0.0944327712059021,0.6947669982910156
-0.1235511749982833,0.4514755010604858,-0.318277508020401,-0.7221174240112305,-0.3089918792247772,-0.4167279601097107,0.0,0.0,0.4644582271575928,-0.4807215929031372
-0.1269284188747406,0.4361648857593536,-0.316735565662384,-0.6850898265838623,-0.3308169245719909,-0.436501681804657,0.0,0.0,0.6179248094558716,-0.4396483898162842
-0.1301660537719726,0.4213443696498871,-0.3028196692466736,-0.6636437177658081,-0.3527645766735077,-0.4389531016349792,0.0,0.0,0.7925879955291748,-0.728269100189209
-0.133462518453598,0.4068887531757355,-0.3097508549690246,-0.64749675989151,-0.3737606406211853,-0.4199210703372955,0.0,0.0,0.8665677309036255,-0.7299403548240662
-0.1367161720991134,0.3926467299461365,-0.3067906200885772,-0.6379623413085938,-0.3935221135616302,-0.3952297270298004,0.0,0.0,0.5925686359405518,-0.8372763395309448
-0.1400526016950607,0.3786290884017944,-0.3163809776306152,-0.6278983354568481,-0.4120528697967529,-0.3706148266792297,0.0,0.0,0.8832283020019531,-0.6669644713401794
