x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001516532851383,1.4031636714935305,-0.1533709466457367,-0.3447335958480835,0.0015308051370084,0.0301793664693832,0.0,0.0,0.6540734111852406,0.7315517165344528
-0.0029127120506018,1.3956589698791504,-0.1395625621080398,-0.3335461914539337,0.0014736885204911,-0.0011417079949751,0.0,0.0,-0.2188400461935036,-0.8992534798171882
-0.004357433412224,1.387686014175415,-0.1455878615379333,-0.3543559908866882,0.0025821006856858,0.0221702829003334,0.0,0.0,0.3599031159074428,0.0511619680340584
-0.0058949468657374,1.3798686265945437,-0.1541866660118103,-0.3474386036396026,0.0030081667937338,0.008522069081664,0.0,0.0,-0.1129751913532903,0.645732635011125
-0.007364940829575,1.3715927600860596,-0.1456525176763534,-0.367821604013443,0.0016825969796627,-0.026514071971178,0.0,0.0,0.8934446225602155,-0.4704635682517647
-0.0086730001494288,1.3637900352478027,-0.1300217509269714,-0.3467901945114136,0.0009175327722914,-0.0153026711195707,0.0,0.0,0.7722764194302061,-0.0850704908686179
-0.0100003238767385,1.3564553260803225,-0.1316656768321991,-0.3259839713573456,-0.000145885584061,-0.0212703831493854,0.0,0.0,-0.2870304989390364,-0.7611985202669312
-0.0113678928464651,1.3486618995666504,-0.1366504579782486,-0.3463722765445709,-0.0002459191018715,-0.0020007130224257,0.0,0.0,-0.7967893853207184,-0.2811580185882371
-0.0127308843657374,1.3404077291488647,-0.1360313147306442,-0.3668519854545593,-0.0005066905287094,-0.0052160574123263,0.0,0.0,-0.6220307128741298,-0.2033905291591404
-0.0140895843505859,1.3316926956176758,-0.1354629844427108,-0.3873345553874969,-0.0009159232722595,-0.0081852274015545,0.0,0.0,0.4643643695873956,0.8637902040869809
-0.015289974398911,1.3233075141906738,-0.1178647130727768,-0.3726738095283508,-0.0030557874124497,-0.0428014919161796,0.0,0.0,0.8417313070125505,-0.6856447607985796
-0.0164539329707622,1.315343141555786,-0.1156977042555809,-0.3539720475673675,-0.0037465370260179,-0.0138164460659027,0.0,0.0,0.0204709094927251,0.2829333001910771
-0.0175329204648733,1.3075655698776243,-0.1074702590703964,-0.3456756770610809,-0.0041698534041643,-0.0084671508520841,0.0,0.0,0.4884511268631539,-0.4594091566499871
-0.0185459144413471,1.2998064756393433,-0.1010709181427955,-0.3448468446731567,-0.0043985419906675,-0.0045741745270788,0.0,0.0,-0.3572423078725846,-0.2320310288946546
-0.0195570942014455,1.2915865182876587,-0.1007933169603347,-0.3653318285942077,-0.0047132335603237,-0.0062940986827015,0.0,0.0,0.8526529683519859,0.0896914313489831
-0.0204421989619731,1.28340482711792,-0.0887118875980377,-0.3636274337768554,-0.004522138275206,0.0038221508730202,0.0,0.0,-0.9212247996788924,-0.4172431214112917
-0.0213265419006347,1.2747622728347778,-0.088564284145832,-0.3841148912906647,-0.0043906462378799,0.0026300747413188,0.0,0.0,-0.6187433000285549,0.9197962414132616
-0.0221207626163959,1.265650510787964,-0.0772202163934707,-0.4049769341945648,-0.0065616909414529,-0.0434249825775623,0.0,0.0,0.1867065416646236,-0.6195102286863298
-0.0228825565427541,1.2569483518600464,-0.0753181502223014,-0.3867683708667755,-0.0074048773385584,-0.0168655104935169,0.0,0.0,0.4414450601272415,0.4671275208197643
-0.0237116813659667,1.248526692390442,-0.0817068964242935,-0.3743063509464264,-0.0085961632430553,-0.0238278247416019,0.0,0.0,0.5463312157835774,0.7755328159538837
-0.0243422500789165,1.2407026290893557,-0.0605188608169555,-0.3477455973625183,-0.0111006377264857,-0.0500942096114158,0.0,0.0,0.7516442118379192,-0.1492530143924335
-0.0249568931758403,1.2331211566925049,-0.0589949786663055,-0.3369709849357605,-0.0135378390550613,-0.0487484708428382,0.0,0.0,-0.7711569998096441,-0.1662866843317559
-0.0255738254636526,1.22507905960083,-0.0592451617121696,-0.357456624507904,-0.0159526038914918,-0.0482996627688407,0.0,0.0,0.6814515215971193,-0.9374945616237874
-0.0261829383671283,1.2170419692993164,-0.0605133101344108,-0.3572085499763489,-0.016354639083147,-0.0080414023250341,0.0,0.0,-0.2726556251698988,0.0149871886613266
-0.0267955772578716,1.2085440158843994,-0.0609040670096874,-0.3776959478855133,-0.0167093146592378,-0.0070937438867986,0.0,0.0,-0.8204732414266724,-0.4064622667110927
-0.0274124145507812,1.1995635032653809,-0.0613832771778106,-0.3991314768791199,-0.0170025676488876,-0.0058651180006563,0.0,0.0,0.3725758362389222,-0.5432568235150268
-0.0280629154294729,1.1910319328308103,-0.0659295916557312,-0.37917560338974,-0.0161343608051538,0.017364252358675,0.0,0.0,-0.3885221796473725,-0.4029612346883244
-0.028718376532197,1.1820393800735474,-0.0665136873722076,-0.3996571600437164,-0.0151811307296156,0.0190645717084407,0.0,0.0,-0.8124971652521076,0.1952971353545639
-0.0293792728334665,1.1725859642028809,-0.0671587660908699,-0.4201386868953705,-0.014131374657154,0.0209950804710388,0.0,0.0,0.3403832679682976,-0.0697939330703899
-0.0300576202571392,1.1632654666900637,-0.0689266249537468,-0.414235919713974,-0.0130528286099433,0.021571047604084,0.0,0.0,0.6817249003798993,-0.3628681501121227
-0.0307120326906442,1.1547762155532837,-0.0667448863387107,-0.3772850632667541,-0.0117678781971335,0.0256989412009716,0.0,0.0,-0.9716112017631532,0.5500180721282959
-0.0313354507088661,1.1458224058151243,-0.0628073811531066,-0.3979465663433075,-0.0113070048391819,0.0092176590114831,0.0,0.0,-0.967837929725647,0.7094849348068237
-0.0319176688790321,1.136413335800171,-0.0575915277004241,-0.4181777238845825,-0.011924966238439,-0.0123593043535947,0.0,0.0,-0.9162859916687012,0.4026631116867065
-0.0325075164437294,1.126543641090393,-0.0585093796253204,-0.4386591911315918,-0.0123951854184269,-0.0094043891876935,0.0,0.0,-0.9178043007850648,-0.3710936307907104
-0.0331053733825683,1.1162129640579224,-0.0594746842980384,-0.4591406285762787,-0.0127087412402033,-0.0062709683552384,0.0,0.0,-0.9843719005584716,0.4401832818984985
-0.0337117202579975,1.1054214239120483,-0.0604849644005298,-0.4796220362186432,-0.0128571391105651,-0.0029678982682526,0.0,0.0,-0.9571533799171448,0.7305470705032349
-0.0342716202139854,1.0941643714904783,-0.054603487253189,-0.5003291368484497,-0.0142220016568899,-0.027297306805849,0.0,0.0,-0.3778640031814575,-0.0700228214263916
