x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001421546912752,1.4029067754745483,-0.1446084678173065,-0.3561539947986603,0.002190071856603,0.0432329885661602,0.0,0.0,-0.3469760417938232,0.9452335834503174
-0.002660083817318,1.3941943645477295,-0.1244480237364769,-0.3872200846672058,0.0027801769319921,0.0118042398244142,0.0,0.0,0.0638340711593627,0.1217442750930786
-0.0037106513045728,1.3851542472839355,-0.106563426554203,-0.401788979768753,0.004266950301826,0.0297382865101099,0.0,0.0,-0.0565525293350219,0.8975560665130615
-0.0046020508743822,1.375393629074097,-0.0896907001733779,-0.4338096678256988,0.0048110615462064,0.0108832949772477,0.0,0.0,-0.6351882219314575,-0.4058353900909424
-0.0053909299895167,1.3649152517318726,-0.0799310654401779,-0.4657116830348968,0.0058391643688082,0.0205640383064746,0.0,0.0,-0.1904254555702209,0.3082133531570434
-0.0060773850418627,1.3537189960479736,-0.0701830312609672,-0.4976147711277008,0.0073498575948178,0.0302171073853969,0.0,0.0,-0.5519020557403564,-0.8244704604148865
-0.0067291259765625,1.341804265975952,-0.0688916891813278,-0.5295602679252625,0.0110362647101283,0.0737344846129417,0.0,0.0,-0.5208806991577148,-0.6161407232284546
-0.0073151588439941,1.3291734457015991,-0.0637551397085189,-0.5614193081855774,0.0161216780543327,0.1017176657915115,0.0,0.0,-0.2400225400924682,-0.7676058411598206
-0.0078612323850393,1.3158321380615234,-0.0617993958294391,-0.5930379033088684,0.0232385098934173,0.1423497647047042,0.0,0.0,-0.4697638750076294,0.3079347610473633
-0.008305549621582,1.3017739057540894,-0.0521227605640888,-0.6249464750289917,0.0308352261781692,0.1519484966993332,0.0,0.0,-0.9236859679222108,0.5660152435302734
-0.0085976598784327,1.287001609802246,-0.0360737964510917,-0.6567064523696899,0.0376298427581787,0.1359048634767532,0.0,0.0,-0.5764514207839966,0.6527104377746582
-0.0087309833616018,0.0,-0.0192233882844448,-0.688494086265564,0.0434586107730865,0.1165861040353775,0.0,0.0,-0.9026005268096924,0.5448620319366455
-0.008711147122085,1.2553154230117798,-0.0030611790716648,-0.7200887203216553,0.048451941460371,0.0998755991458892,0.0,0.0,-0.4407163262367248,0.6108005046844482
-0.0085367206484079,1.2383978366851809,0.0132864443585276,-0.7520330548286438,0.0525740794837474,0.0824499279260635,0.0,0.0,-0.6930758357048035,0.0115242004394531
-0.0082615856081247,1.2207629680633545,0.0228652916848659,-0.7839401960372925,0.057174164801836,0.0920101255178451,0.0,0.0,-0.6857307553291321,-0.0021924972534179
-0.007886123843491,1.2024109363555908,0.03241453692317,-0.8158478140830994,0.0622508265078067,0.1015423983335495,0.0,0.0,-0.481472373008728,0.6630936861038208
-0.0073470114730298,1.1833555698394775,0.0499524436891078,-0.8470794558525085,0.0661833360791206,0.0786573737859726,0.0,0.0,0.3768038749694824,0.7135593891143799
-0.0065404893830418,1.1640628576278689,0.0774061977863311,-0.8576021194458008,0.0693966075778007,0.0642710775136947,0.0,0.0,0.5596206188201904,-0.2998449206352234
-0.0055957795120775,1.1451964378356934,0.0903217643499374,-0.838711678981781,0.073513276875019,0.0823406800627708,0.0,0.0,-0.0206915736198425,-0.6138142347335815
-0.0046069147065281,1.1256062984466553,0.0928552001714706,-0.8709782361984253,0.0794869363307952,0.1194839030504226,0.0,0.0,0.2636071443557739,0.6704210042953491
-0.0034044266212731,1.1061832904815674,0.1149251610040664,-0.8635321855545044,0.0847696363925933,0.1056636795401573,0.0,0.0,-0.2402161955833435,-0.6244519352912903
-0.0021519660949707,1.086033582687378,0.1182134300470352,-0.8959487080574036,0.0917439758777618,0.1394993960857391,0.0,0.0,0.6734206676483154,0.4365303516387939
-0.0007217407110147,1.066009283065796,0.1349021196365356,-0.890481173992157,0.0997988581657409,0.1611123085021972,0.0,0.0,0.594012975692749,0.8196452856063843
0.0009147644159384,1.0457297563552856,0.1565929949283599,-0.901796579360962,0.1068151146173477,0.1403378546237945,0.0,0.0,0.728412389755249,0.8116918802261353
0.0024765015114098,1.025724172592163,0.1505892127752304,-0.889549195766449,0.112372912466526,0.1111659556627273,0.0,0.0,0.7220597267150879,0.4680179357528686
0.0039023398421704,1.0060487985610962,0.1372213512659073,-0.8748764395713806,0.1176953539252281,0.1064487919211387,0.0,0.0,0.6141126155853271,0.3836070299148559
0.0053434371948242,0.9867146015167236,0.138275533914566,-0.8597691655158997,0.1235019266605377,0.1161314621567726,0.0,0.0,0.3637171983718872,0.8261555433273315
0.0067378999665379,0.9676756262779236,0.1349454075098037,-0.8465481400489807,0.1279804557561874,0.0895704925060272,0.0,0.0,0.5510311126708984,0.4706827402114868
0.0080114360898733,0.9489786028862,0.1229599937796592,-0.8313669562339783,0.1323579847812652,0.0875502377748489,0.0,0.0,0.5673165321350098,0.8680005073547363
0.0093626976013183,0.9302582144737244,0.1320360600948333,-0.8322879076004028,0.1354362964630127,0.0615665726363658,0.0,0.0,0.2363045215606689,0.8430483341217041
0.0108011243864893,0.9117888808250428,0.1419646292924881,-0.8210304379463196,0.1373020410537719,0.0373148284852504,0.0,0.0,0.2376000881195068,0.5762485265731812
