x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015586853260174,1.4034624099731443,-0.1576370596885681,-0.331450492143631,0.0015776370419189,0.0311066750437021,0.0,0.0,-0.3952558636665344,0.9166994094848632
-0.0030730247963219,1.3958616256713867,-0.1507644355297088,-0.3378108143806457,0.0009263810934498,-0.013025963678956,0.0,0.0,-0.3421503901481628,-0.2807544469833374
-0.0046189306303858,1.3880983591079712,-0.1537112891674041,-0.345034122467041,5.254143979982473e-05,-0.0174784325063228,0.0,0.0,0.1742869615554809,0.6425151824951172
-0.0062391282990574,1.380703687667847,-0.1594526618719101,-0.3286557793617248,-0.0024735992774367,-0.0505276098847389,0.0,0.0,-0.4938123226165771,-0.1489945650100708
-0.0078872684389352,1.3731470108032229,-0.1620398461818695,-0.3358603417873382,-0.0052267196588218,-0.0550674982368946,0.0,0.0,-0.1228609085083007,0.1176420450210571
-0.0095619205385446,1.3654283285140991,-0.1644524037837982,-0.3430592715740204,-0.0082103479653596,-0.0596779994666576,0.0,0.0,-0.2727526426315307,0.5906999111175537
-0.0112165454775094,1.3575475215911863,-0.1610781848430633,-0.3502907752990722,-0.012551954947412,-0.0868397206068039,0.0,0.0,-0.2247301340103149,-0.5185468792915344
-0.0129249570891261,1.3495070934295654,-0.1669958233833313,-0.3573929369449615,-0.0163546148687601,-0.0760602280497551,0.0,0.0,0.1448655128479004,0.7020694017410278
-0.0145994182676076,1.3421810865402222,-0.1619392484426498,-0.3256668448448181,-0.0217963531613349,-0.1088449731469154,0.0,0.0,-0.0805972814559936,0.1653465032577514
-0.0162935256958007,1.3346935510635376,-0.1636715829372406,-0.3328762650489807,-0.027475306764245,-0.1135891675949096,0.0,0.0,-0.5493618249893188,0.4212454557418823
-0.0180058479309082,1.3270446062088013,-0.1652435511350631,-0.3400763869285583,-0.0333943665027618,-0.1183919310569763,0.0,0.0,-0.430400013923645,0.2122672796249389
-0.0197346694767475,1.3192342519760132,-0.1666586995124817,-0.3472791016101837,-0.0395549051463604,-0.1232219785451889,0.0,0.0,-0.6016774773597717,-0.4080345630645752
-0.0214785579591989,1.311262607574463,-0.167921096086502,-0.3544827699661255,-0.0459585003554821,-0.1280836164951324,0.0,0.0,0.0235878229141235,0.8881566524505615
-0.0231056213378906,1.3034428358078003,-0.154195562005043,-0.3478260636329651,-0.0543701276183128,-0.1682482659816742,0.0,0.0,-0.6668999195098877,0.6191811561584473
-0.0246841423213481,1.295463800430298,-0.1475874483585357,-0.3550252616405487,-0.064542219042778,-0.2034605741500854,0.0,0.0,-0.559960663318634,0.1314629316329956
-0.0262734405696392,0.0,-0.1484102308750152,-0.3622342646121979,-0.0749608725309372,-0.2083916366100311,0.0,0.0,-0.6034366488456726,0.2552560567855835
-0.0278718955814838,1.279024600982666,-0.1491001099348068,-0.3694449663162231,-0.0856279730796814,-0.2133612334728241,0.0,0.0,-0.8588371276855469,-0.6629493236541748
-0.029518699273467,1.270564079284668,-0.1546907722949981,-0.37662073969841,-0.095539279282093,-0.1982441395521164,0.0,0.0,-0.8176738023757935,0.4605578184127807
-0.0311722755432128,1.2619433403015137,-0.1551331281661987,-0.3838320970535278,-0.105701707303524,-0.2032670229673385,0.0,0.0,-0.7984021902084351,0.0694726705551147
-0.0328314788639545,1.253162145614624,-0.1554581373929977,-0.3910438120365143,-0.1161157116293907,-0.2082986384630203,0.0,0.0,-0.7924206852912903,-0.1199726462364196
-0.0344952568411827,1.2442208528518677,-0.1556721031665802,-0.398257166147232,-0.1267824918031692,-0.2133542746305465,0.0,0.0,-0.7818764448165894,-0.0655922889709472
-0.0361625663936138,1.2351194620132446,-0.1557810455560684,-0.4054713845252991,-0.1377029865980148,-0.2184292376041412,0.0,0.0,-0.7201839089393616,-0.2347278594970703
-0.0378323569893837,1.225858211517334,-0.1557910591363906,-0.4126867055892944,-0.1488780826330185,-0.2235219180583953,0.0,0.0,-0.6750644445419312,0.2881777286529541
-0.0395035743713378,1.2164369821548462,-0.1557082831859588,-0.4199031889438629,-0.1603086292743683,-0.2286311089992523,0.0,0.0,-0.8103792667388916,-0.386232316493988
-0.0411755554378032,1.2068560123443604,-0.1555390805006027,-0.4271208345890045,-0.1719953715801239,-0.2337554991245269,0.0,0.0,-0.6612006425857544,-0.7529135346412659
-0.0429223999381065,1.1971169710159302,-0.1646390259265899,-0.4340450465679168,-0.1820636838674545,-0.2013662606477737,0.0,0.0,-0.6906063556671143,-0.5797227621078491
-0.044713020324707,1.1872336864471436,-0.1699312031269073,-0.4404068887233734,-0.191233605146408,-0.1833987832069397,0.0,0.0,-0.7119724154472351,0.1670783758163452
-0.0465024001896381,1.177190184593201,-0.1695733368396759,-0.4476161897182464,-0.2006635218858719,-0.1885980665683746,0.0,0.0,-0.7321740388870239,-0.1440387964248657
-0.0482900626957416,1.1669867038726809,-0.1691553890705108,-0.4548261761665344,-0.2103539258241653,-0.1938080787658691,0.0,0.0,-0.690281093120575,-0.1281555891036987
-0.0500754341483116,1.156623125076294,-0.1686837822198867,-0.462036669254303,-0.2203052788972854,-0.1990272551774978,0.0,0.0,-0.7791648507118225,-0.7833248972892761
-0.0519150719046592,1.1461279392242432,-0.1753933727741241,-0.4677663445472717,-0.2289828956127166,-0.1735519170761108,0.0,0.0,-0.7129579186439514,-0.6150219440460205
-0.0538055412471294,1.1354873180389404,-0.1816051006317138,-0.4740873575210571,-0.236525222659111,-0.1508470326662063,0.0,0.0,-0.4779103398323059,-0.7083931565284729
-0.0557531341910362,1.1247152090072632,-0.1886850595474243,-0.4797579944133758,-0.24269899725914,-0.1234755367040634,0.0,0.0,-0.406423807144165,0.0739756822586059
-0.0576970092952251,1.1137821674346924,-0.1880615502595901,-0.4869646728038788,-0.2491348981857299,-0.1287179589271545,0.0,0.0,-0.5310647487640381,-0.8140702247619629
-0.0596972480416297,1.1027133464813232,-0.1950139105319976,-0.4928053319454193,-0.254231184720993,-0.1019260510802269,0.0,0.0,0.5387729406356812,-0.2449622154235839
-0.0614996924996376,1.0925002098083496,-0.1750719845294952,-0.4548287093639374,-0.2595114409923553,-0.1056049242615699,0.0,0.0,-0.3033857345581054,-0.7147669792175293
-0.0633554458618164,1.0821453332901,-0.1816266328096389,-0.4609246253967285,-0.2635481357574463,-0.0807340666651725,0.0,0.0,0.1870002746582031,-0.3025646209716797
-0.0650382041931152,1.0724108219146729,-0.164189338684082,-0.4333821535110473,-0.267720490694046,-0.0834469199180603,0.0,0.0,-0.2381032109260559,-0.5321012139320374
-0.0667587295174598,1.062538981437683,-0.1688484102487564,-0.4393410980701446,-0.2710012793540954,-0.0656162425875663,0.0,0.0,-0.1539015769958496,0.1827377080917358
-0.0684751495718956,1.0525060892105105,-0.1681904196739196,-0.4465461075305938,-0.2745438516139984,-0.0708513706922531,0.0,0.0,0.0604102611541748,-0.2684468030929565
-0.0701181441545486,1.0430619716644287,-0.1602860540151596,-0.4205018877983093,-0.2786648869514465,-0.0824205949902534,0.0,0.0,-0.4128126502037048,-0.5044559240341187
-0.0717881172895431,1.0334689617156982,-0.1635183542966842,-0.4270256757736206,-0.2822346091270447,-0.0713943094015121,0.0,0.0,-0.0276719331741333,-0.174230694770813
-0.0734545737504959,0.0,-0.1629275381565094,-0.4342311024665832,-0.2860649526119232,-0.0766066089272499,0.0,0.0,-0.2124084234237671,-0.7583529353141785
-0.0751662254333496,1.013819932937622,-0.168436124920845,-0.4403193593025207,-0.288871020078659,-0.0561214163899421,0.0,0.0,0.0451254844665527,0.0505762100219726
-0.0768466964364051,1.0040428638458252,-0.1649611741304397,-0.4351541697978973,-0.2920555174350738,-0.0636897534132003,0.0,0.0,0.3667620420455932,-0.4548373222351074
-0.0784090980887413,0.9944855570793152,-0.1530614346265792,-0.4254064261913299,-0.2953230142593384,-0.0653496384620666,0.0,0.0,-0.4996773600578308,-0.4283647537231445
-0.0799696892499923,0.9847673773765564,-0.1526422798633575,-0.4326118528842926,-0.2988485395908355,-0.0705105811357498,0.0,0.0,0.3361324071884155,-0.4483438730239868
-0.081417366862297,0.975895345211029,-0.1407050192356109,-0.3951563537120819,-0.3030517101287842,-0.0840642005205154,0.0,0.0,0.7347009181976318,-0.5829091668128967
-0.0828028693795204,0.9681395888328552,-0.13502237200737,-0.3454421460628509,-0.3067024946212768,-0.0730155408382415,0.0,0.0,-0.1579213738441467,-0.4256809949874878
-0.0841884613037109,0.9602229595184326,-0.1347901821136474,-0.3526479005813598,-0.3106085360050201,-0.0781208202242851,0.0,0.0,-0.4747446179389953,-0.4142086505889892
-0.0855749100446701,0.9521457552909852,-0.1346306949853897,-0.3598538637161255,-0.3147687315940857,-0.0832040160894393,0.0,0.0,-0.9745844006538392,-0.3178926706314087
-0.0869627967476844,0.9439076781272888,-0.1345488429069519,-0.3670600950717926,-0.3191819190979004,-0.0882631912827491,0.0,0.0,-0.7316451668739319,0.2728564739227295
-0.0883532539010047,0.9355091452598572,-0.1345494091510772,-0.3742665350437164,-0.3238467276096344,-0.0932964012026786,0.0,0.0,-0.3750788569450378,-0.5826770663261414
-0.0897887200117111,0.9269766211509703,-0.1399829089641571,-0.3800248801708221,-0.3275725841522217,-0.0745170563459396,0.0,0.0,-0.2201254963874817,-0.448235273361206
-0.0912284851074218,0.9182835221290588,-0.1401614695787429,-0.3872309625148773,-0.331547200679779,-0.0794920697808265,0.0,0.0,0.234476089477539,-0.5183019042015076
-0.0926712974905967,0.909984827041626,-0.1411005854606628,-0.3695692718029022,-0.334874153137207,-0.0665384978055954,0.0,0.0,-0.390507698059082,-0.3793659210205078
-0.0941202193498611,0.9015251994132996,-0.141474038362503,-0.3767751455307007,-0.3384464383125305,-0.071445994079113,0.0,0.0,-0.5287562012672424,-0.2106611728668213
-0.0955761894583702,0.8929049372673035,-0.1419508606195449,-0.3839811980724334,-0.3422622382640838,-0.0763158872723579,0.0,0.0,-0.5874276161193848,-0.2637894749641418
-0.0970402732491493,0.884124219417572,-0.1425346285104751,-0.3911873698234558,-0.3463195264339447,-0.0811454802751541,0.0,0.0,0.6665371656417847,-0.0742934942245483
-0.0983165726065635,0.8763400912284851,-0.1232088357210159,-0.3470320105552673,-0.3509714901447296,-0.0930390655994415,0.0,0.0,0.5097466707229614,-0.3472418785095215
-0.0994429588317871,0.8688479065895081,-0.108193814754486,-0.3340765535831451,-0.355644017457962,-0.0934507101774215,0.0,0.0,0.719117283821106,-0.3648169040679931
-0.1004242897033691,0.862276017665863,-0.0930245965719223,-0.2933624982833862,-0.3610337078571319,-0.1077940240502357,0.0,0.0,0.0180813074111938,0.5797860622406006
-0.1011834144592285,0.8559200763702393,-0.0695603489875793,-0.2840981781482696,-0.3677402436733246,-0.1341304630041122,0.0,0.0,0.2354191541671753,-0.914397120475769
-0.1018390655517578,0.850074291229248,-0.0607936978340148,-0.2610474228858948,-0.3727856874465942,-0.1009097099304199,0.0,0.0,0.8472740650177002,-0.3912273645401001
-0.1023381203413009,0.8446893095970154,-0.0449790433049202,-0.2406297326087951,-0.3780166506767273,-0.1046192795038223,0.0,0.0,0.2347681522369384,-0.8874897360801697
-0.1028541550040245,0.8398574590682983,-0.0481529086828231,-0.2156618386507034,-0.3816933631896972,-0.0735343098640441,0.0,0.0,0.1861693859100341,-0.611316442489624
-0.1031855568289756,0.835744321346283,-0.0306993182748556,-0.1834696382284164,-0.3842936754226684,-0.0520060770213604,0.0,0.0,0.4189760684967041,-0.6085960268974304
-0.1034163460135459,0.8317962288856506,-0.0217411015182733,-0.1758254468441009,-0.3857081830501556,-0.0282901618629694,0.0,0.0,0.3222826719284057,-0.9457144737243652
-0.1034525856375694,0.8286747336387634,-0.003961865324527,-0.1386426091194152,-0.3853566646575928,0.0070306225679814,0.0,0.0,-0.6183274388313293,-0.9807551503181458
-0.1035936325788497,0.8254386186599731,-0.0164351649582386,-0.1431995183229446,-0.3828780353069305,0.049572680145502,0.0,0.0,-0.0508020520210266,-0.9559528231620787
-0.103836253285408,0.8220939040184021,-0.0285454206168651,-0.1475128978490829,-0.378324806690216,0.0910647436976432,0.0,0.0,0.0750255584716796,-0.9729167819023132
-0.1040011420845985,0.8191837072372437,-0.0224778912961483,-0.1277660876512527,-0.3719716072082519,0.1270638406276703,0.0,0.0,-0.6678202748298645,-0.9513216018676758
