x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015371323097497,1.403113842010498,-0.1555537283420562,-0.3469478785991668,0.001648059580475,0.0325009636580944,0.0,0.0,-0.3205572366714477,0.7202261686325073
-0.0030272484291344,1.3948166370391846,-0.1489404588937759,-0.3687649369239807,0.0015851861098781,-0.0012571443803608,0.0,0.0,-0.3414288163185119,-0.0609945058822631
-0.0045320512726902,1.3860082626342771,-0.1503072679042816,-0.3914856016635895,0.0014106206363067,-0.0034918480087071,0.0,0.0,-0.0008245110511779,0.5479891300201416
-0.0060177803970873,1.3766872882843018,-0.1474099606275558,-0.4142617881298065,0.0002649937523528,-0.0229145605117082,0.0,0.0,0.5304826498031616,0.6922094821929932
-0.0073341368697583,1.3677641153335571,-0.1292796432971954,-0.3965865671634674,-0.002059178892523,-0.0464880242943763,0.0,0.0,0.2999800443649292,0.5559835433959961
-0.0085043907165527,1.3589699268341064,-0.1137638911604881,-0.3908608257770538,-0.0052941865287721,-0.064706340432167,0.0,0.0,-0.0299142599105834,0.3743438720703125
-0.0096920011565089,1.349665284156799,-0.1154216304421424,-0.4135600924491882,-0.0085932919755578,-0.0659880712628364,0.0,0.0,-0.1014783382415771,0.590867280960083
-0.0108393672853708,1.339850902557373,-0.1098726987838745,-0.4362207949161529,-0.0134032927453517,-0.0962086766958236,0.0,0.0,-0.5056235194206238,0.356975793838501
-0.0120051382109522,1.329526424407959,-0.1116730719804763,-0.4589198529720306,-0.0182503964751958,-0.0969511717557907,0.0,0.0,0.6018491983413696,-0.0403504371643066
-0.0131776807829737,1.319747805595398,-0.1123331561684608,-0.4346737563610077,-0.0231256261467933,-0.0975135862827301,0.0,0.0,0.2711117267608642,-0.0494484901428222
-0.0142930028960108,1.3101420402526855,-0.1069063916802406,-0.4269956052303314,-0.0276964008808136,-0.0914237201213836,0.0,0.0,0.0677099227905273,0.5849515199661255
-0.0153217315673828,1.3005328178405762,-0.0971692949533462,-0.4271988868713379,-0.0333425477147102,-0.1129330769181251,0.0,0.0,0.366297960281372,-0.0741651058197021
-0.0162442214787006,1.2912747859954834,-0.0870668515563011,-0.4115855395793915,-0.038459800183773,-0.1023547798395156,0.0,0.0,-0.7920923829078674,-0.1317835450172424
