x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014430045848712,1.4032787084579468,-0.1468986421823501,-0.3396202325820923,0.0023294563870877,0.0459930822253227,0.0,0.0,-0.5640206104229188,0.7607387913565756
-0.0027394294738769,1.3953111171722412,-0.1309124231338501,-0.3541147410869598,0.0035736316349357,0.0248867534101009,0.0,0.0,0.538448199294953,0.9610022218338464
-0.0037384987808763,1.3875558376312256,-0.1000304371118545,-0.3446829915046692,0.0036965254694223,0.0024581346660852,0.0,0.0,-0.1425635147722406,0.696274955783309
-0.0046110153198242,1.3794524669647217,-0.0868586003780365,-0.3601485788822174,0.0033129942603409,-0.0076715000905096,0.0,0.0,-0.5480369487062151,-0.5790384415959964
-0.0054363249801099,1.3710050582885742,-0.0836532562971115,-0.3754457235336303,0.0044261799193918,0.0222656298428773,0.0,0.0,0.026676023141045,-0.9256224433017636
-0.006150817964226,1.3627169132232666,-0.0750138312578201,-0.3683720231056213,0.0079536372795701,0.0705557465553283,0.0,0.0,-0.1988230945498565,-0.503298166627629
-0.0068228719756007,1.3540828227996826,-0.0724124461412429,-0.3837746977806091,0.0131015218794345,0.1029670014977455,0.0,0.0,-0.6636540448909167,0.6702278494127647
-0.0073453905060887,1.3451064825057983,-0.0563752651214599,-0.3989859521389007,0.0171769727021455,0.0815164968371391,0.0,0.0,0.8465922967811266,-0.9768032265877992
-0.0078920368105173,1.3371961116790771,-0.0613053925335407,-0.3516682982444763,0.0237410180270671,0.1312933266162872,0.0,0.0,-0.5236229208490564,0.6827406445037021
-0.0083010671660304,1.3289463520050049,-0.0467459633946418,-0.3667579591274261,0.0295270048081874,0.1157300919294357,0.0,0.0,-0.3544014871016319,0.9857802090990776
-0.0085370065644383,1.3203561305999756,-0.0277599599212408,-0.3818756639957428,0.0336506888270378,0.0824811309576034,0.0,0.0,0.560758065804221,0.5409982037033131
-0.0085907932370901,1.3121732473373413,-0.0092232059687376,-0.3637712299823761,0.037458099424839,0.0761550441384315,0.0,0.0,-0.197556214111898,-0.8534700820658763
-0.0086127277463674,1.3036465644836426,-0.0079472493380308,-0.379121720790863,0.0431514419615268,0.1138772368431091,0.0,0.0,-0.4767889703329349,0.5396327650625637
-0.0085023883730173,1.2947726249694824,0.0059233149513602,-0.3945453763008117,0.048205554485321,0.1010914891958236,0.0,0.0,0.8883154567403944,0.9518993378737172
-0.0080994609743356,1.2869937419891355,0.0362340547144413,-0.3458720743656158,0.052235048264265,0.0805971547961235,0.0,0.0,0.4940127652573833,0.6660086581465117
-0.0074642179533839,1.2792766094207764,0.0600164234638214,-0.3431082367897033,0.0557116009294986,0.0695372745394706,0.0,0.0,-0.3517630786521326,-0.7104892796943264
-0.006787491030991,1.27121901512146,0.0625265389680862,-0.3583137392997741,0.0608104355633258,0.10198575258255,0.0,0.0,-0.4560890465580378,0.6561242922578447
-0.0059616090729832,1.2628166675567627,0.0785359218716621,-0.3736091256141662,0.0648263245820999,0.0803250893950462,0.0,0.0,0.4566970762905076,0.8179353288744744
-0.004936599638313,1.255151629447937,0.0994335189461708,-0.340796023607254,0.0678751394152641,0.0609814301133155,0.0,0.0,0.0099339726482032,-0.8489897376103142
-0.0039749145507812,1.2476462125778198,0.0908760651946067,-0.3338283002376556,0.0731208026409149,0.1049226522445678,0.0,0.0,-0.5151393444475467,-0.6025995419750221
-0.0029660225845873,1.2397959232330322,0.0941509455442428,-0.349238783121109,0.0798138976097107,0.1338740289211273,0.0,0.0,-0.4994234545460769,0.5245284702824997
-0.0018297195201739,1.2316032648086548,0.1074497252702713,-0.3644643127918243,0.0859391614794731,0.1225162968039512,0.0,0.0,-0.7537334451870608,0.5142641354034496
-0.0005592346424236,1.2230713367462158,0.1216371208429336,-0.3795186877250671,0.0913071408867836,0.1073692664504051,0.0,0.0,-0.2875589333782424,0.9306486403310265
0.0008786201360635,1.2141953706741333,0.1399758607149124,-0.3947275280952453,0.0950867384672164,0.0755987614393234,0.0,0.0,0.9421698797180822,0.6781470805280858
0.0022040368057787,1.2060878276824951,0.1300822645425796,-0.3604911565780639,0.0975263938307762,0.0487974025309085,0.0,0.0,0.1066574153943535,0.8756983593615748
0.0035245895851403,1.1983158588409424,0.1309290379285812,-0.3454983532428741,0.0986464545130729,0.0224014949053525,0.0,0.0,0.9992245414164656,-0.9024085098177907
0.0047771455720067,1.1915067434310913,0.1218535080552101,-0.3028570711612701,0.1020197421312332,0.0674656778573989,0.0,0.0,0.1942384722043961,0.5688668359300197
0.0059944153763353,1.185239553451538,0.1192249059677124,-0.2787158191204071,0.104500874876976,0.0496224835515022,0.0,0.0,0.0312186681270412,-0.9206069341195572
0.0070761679671704,1.179329514503479,0.103390909731388,-0.2630091607570648,0.1092595681548118,0.0951737686991691,0.0,0.0,0.5859916356168589,0.8125056054676995
0.0082334522157907,1.1737762689590454,0.1121857166290283,-0.2470738440752029,0.1127731651067733,0.0702721625566482,0.0,0.0,-0.4356707216925304,-0.5627260008463888
0.0094318389892578,1.1678773164749146,0.1148035675287246,-0.2625727653503418,0.1177705600857734,0.0999478846788406,0.0,0.0,-0.5571746230125427,0.9588747024536132
0.010780525393784,1.1616392135620115,0.1311265528202057,-0.277544230222702,0.1214889511466026,0.0743679627776146,0.0,0.0,-0.2469427585601806,0.9998093843460084
0.0122802732512354,1.1550778150558472,0.1475992798805236,-0.2918107807636261,0.1238521486520767,0.0472643002867698,0.0,0.0,-0.4136285185813904,0.9921531677246094
0.0139344213530421,1.1481754779815674,0.1644568741321563,-0.3068551421165466,0.1248048320412635,0.0190536044538021,0.0,0.0,-0.3290884494781494,0.9459478855133056
0.0157485008239746,1.140944004058838,0.1820520758628845,-0.3213393092155456,0.1241583749651908,-0.0129287736490368,0.0,0.0,-0.5573762655258179,0.3447803258895874
0.0176461227238178,1.1333675384521484,0.1900871694087982,-0.3367109298706054,0.1238379031419754,-0.0064096911810338,0.0,0.0,-0.6304126977920532,0.0109637975692749
