x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015522002940997,1.4032795429229736,-0.1571310758590698,-0.3395763039588928,0.0017078128876164,0.033684317022562,0.0,0.0,0.2757179265007987,0.973736573164798
-0.0030084610916674,1.3958473205566406,-0.1453398764133453,-0.3303235471248626,0.0014168978668749,-0.0058183390647172,0.0,0.0,0.2350979484759785,-0.8681957604300858
-0.0044427872635424,1.3885164260864258,-0.144939124584198,-0.3258202970027923,0.00291134766303,0.029891837388277,0.0,0.0,-0.5712080716800112,-0.5431908880650008
-0.0059500695206224,1.3808385133743286,-0.1535354107618332,-0.3412425816059112,0.0056847329251468,0.0554731711745262,0.0,0.0,-0.912612870836079,0.7621841100505751
-0.0074040414765477,0.0,-0.1463739871978759,-0.3564264178276062,0.0066471979953348,0.0192510373890399,0.0,0.0,-0.099203134101494,-0.9849356536647162
-0.0089346887543797,1.3644527196884155,-0.155614823102951,-0.3718486428260803,0.0091621279716491,0.050303541123867,0.0,0.0,0.5366352920466262,0.803987719101876
-0.0104446411132812,1.3565478324890137,-0.1519621908664703,-0.3513347208499908,0.0101136742159724,0.0190327074378728,0.0,0.0,-0.9014719606887176,0.6269660350437285
-0.0119045255705714,1.348300814628601,-0.1454861015081405,-0.366534024477005,0.0096123702824115,-0.0100270044058561,0.0,0.0,-0.2213697628440905,0.9117098971840903
-0.0133028030395507,1.3397198915481567,-0.1376565992832183,-0.3813600242137909,0.0074604474939405,-0.043042317032814,0.0,0.0,0.631182918092382,-0.7273674985513485
-0.0147705078125,1.331873893737793,-0.146189346909523,-0.3487104475498199,0.0068904436193406,-0.0114012490957975,0.0,0.0,-0.968927302479882,-0.5838723910747612
-0.0162805560976266,1.3236829042434692,-0.151599496603012,-0.3640499413013458,0.0074757295660674,0.0117070050910115,0.0,0.0,0.3209442628875629,0.896260747139423
-0.0176583286374807,1.3157802820205688,-0.1368208825588226,-0.3512215316295624,0.0065297866240143,-0.0189207941293716,0.0,0.0,-0.2921087081122508,-0.7191663502175576
-999.0,1.307536005973816,-0.1423068642616272,-0.3664135634899139,0.0069088190793991,0.0075814491137862,0.0,0.0,-0.7333085845872138,0.6238272488114509
