x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015737533103674,1.4034676551818848,-0.1601881086826324,-0.3312176167964935,0.0025099092163145,0.0495659485459327,0.0,0.0,-0.3675179513715716,0.5812204378935515
-0.0031498908065259,1.3958792686462402,-0.1595419347286224,-0.3372730016708374,0.0044119413942098,0.0380452387034893,0.0,0.0,0.2789996941903299,0.8959822867699869
-0.0045909881591796,1.3885972499847412,-0.1450517922639846,-0.3236426711082458,0.005347907077521,0.0187210831791162,0.0,0.0,0.0663045207342765,-0.6297801768986899
-0.0062240599654614,1.381639003753662,-0.1660895645618438,-0.3092638552188873,0.0081081539392471,0.0552098862826824,0.0,0.0,0.7926401732496078,0.8277190757067341
-0.0076989172957837,1.3755908012390137,-0.1496602594852447,-0.2688239514827728,0.010251035913825,0.042861346155405,0.0,0.0,0.6248205757984964,0.8410965464348191
-0.0090191839262843,0.0,-0.1334982812404632,-0.2400887161493301,0.011697418987751,0.0289306491613388,0.0,0.0,0.0095252351884929,0.8614806154139574
-0.0103493686765432,1.3651608228683472,-0.13345667719841,-0.223482459783554,0.0121370563283562,0.0087935719639062,0.0,0.0,0.6644218913559168,-0.8154088539107649
-0.0116431238129735,1.3609577417373655,-0.1324850767850875,-0.1868302822113037,0.0152095239609479,0.061454951763153,0.0,0.0,-0.6366478724846414,0.5914404721636601
-0.0129502294585108,1.3566055297851562,-0.1333631426095962,-0.1934611350297927,0.0178312845528125,0.052439946681261,0.0,0.0,0.7958282109305035,-0.6276696638707662
-0.0143814086914062,1.3532836437225342,-0.1477362811565399,-0.1476972550153732,0.0223930682986974,0.0912443250417709,0.0,0.0,-0.2526126968783706,-0.9450024556455692
-0.0159369464963674,1.3498040437698364,-0.162487044930458,-0.1547666043043136,0.0292562544345855,0.137276217341423,0.0,0.0,-0.4359158341905997,0.6039533124608534
-0.0175003055483102,1.3461698293685913,-0.1626286506652832,-0.1616597175598144,0.0354768224060535,0.124422550201416,0.0,0.0,0.2720815379210937,0.5614376177630012
-0.0189905166625976,1.3431979417800903,-0.155112624168396,-0.1322364062070846,0.0415120162069797,0.1207148432731628,0.0,0.0,-0.54607647849509,0.7432559468173914
-0.020477294921875,1.3400672674179075,-0.1538154333829879,-0.1392963379621505,0.0465969629585742,0.1017082780599594,0.0,0.0,0.4792475060979693,0.9679441253596974
-0.0218409541994333,1.33791184425354,-0.1404043138027191,-0.0959249213337898,0.0505955703556537,0.0799796059727668,0.0,0.0,-0.0514040365201675,-0.6254702300148935
-0.0233075134456157,1.33558988571167,-0.1524142920970916,-0.1034023836255073,0.0562997236847877,0.1140931993722915,0.0,0.0,0.4385115805599289,0.7399647206107964
-0.0246879570186138,1.3342524766921997,-0.1432399898767471,-0.0596453212201595,0.061444129794836,0.1028975248336792,0.0,0.0,0.0896105971098986,-0.7633177196230259
-0.0260988231748342,1.33312726020813,-0.1485782265663147,-0.0503423959016799,0.0688711628317833,0.1485536992549896,0.0,0.0,-0.7835347114611728,-0.9620496222559152
-0.0276371948421001,1.3318489789962769,-0.1636292338371276,-0.0572817213833332,0.078577272593975,0.1941399127244949,0.0,0.0,0.277656565861502,-0.8437236380305484
-0.0294111259281635,1.3310543298721311,-0.1894767582416534,-0.0359965786337852,0.0905684456229209,0.2398449629545211,0.0,0.0,0.8329398445700802,-0.8642567502576692
-0.0312372203916311,1.3313703536987305,-0.197385236620903,0.0130816018208861,0.1052427589893341,0.2935126423835754,0.0,0.0,-0.1104992292713804,0.8517617874379176
-0.0330584533512592,1.3315389156341553,-0.195808857679367,0.0064713102765381,0.1188513115048408,0.2721956372261047,0.0,0.0,0.2441286268575084,0.5472361954661489
-0.0348424911499023,1.332190990447998,-0.1918534785509109,0.027850529178977,0.1322474181652069,0.2679466307163238,0.0,0.0,0.8218528888159709,0.8521366006717765
-0.0365835204720497,1.3332219123840332,-0.1866309642791748,0.044659536331892,0.1447585970163345,0.2502456307411194,0.0,0.0,0.2726891560262554,0.8077971440197067
-0.0385190024971962,1.3348240852355957,-0.204967588186264,0.070057563483715,0.1561731696128845,0.2283116281032562,0.0,0.0,-0.7269103353886501,-0.5563658172513506
-0.0405688285827636,1.3362417221069336,-0.2184068411588668,0.061542484909296,0.1696086376905441,0.2687091827392578,0.0,0.0,-0.3509478329510169,0.5359632051500058
-0.0426384918391704,1.3375204801559448,-0.2199213951826095,0.055302444845438,0.1825925707817077,0.2596789002418518,0.0,0.0,-0.9764932825929428,-0.676687088668959
-0.0448339469730854,1.3386359214782717,-0.2347324639558792,0.0476305000483989,0.1978454440832138,0.3050573766231537,0.0,0.0,-0.3181737632929735,-0.6168463949065821
-0.0471488013863563,1.3395872116088867,-0.2487061917781829,0.039880946278572,0.2152134329080581,0.347359836101532,0.0,0.0,-0.6988281849589961,0.5166550330763673
-0.0494846329092979,1.3403979539871216,-0.250343769788742,0.0335005037486553,0.2321788370609283,0.3393079936504364,0.0,0.0,-0.5520469874198273,0.9236637129501284
-0.0518077835440635,1.3410933017730713,-0.2476963996887207,0.0284020490944385,0.2478023916482925,0.3124709725379944,0.0,0.0,-0.9658446311950684,0.9809436798095704
-0.054122544825077,1.341655969619751,-0.245664358139038,0.0225456375628709,0.2622786462306976,0.2895252406597137,0.0,0.0,-0.941001832485199,0.9915335178375244
-0.0564304366707801,1.3421014547348022,-0.243779107928276,0.017420096322894,0.2755735516548157,0.2658984661102295,0.0,0.0,-0.9612188935279846,0.9913865327835084
-0.0587249770760536,1.3424140214920044,-0.2411722689867019,0.0116399778053164,0.2876226305961609,0.2409815788269043,0.0,0.0,-0.974778652191162,0.9533573389053344
-0.0609999671578407,1.3426082134246826,-0.2377661913633346,0.006574623286724,0.2982069253921509,0.2116858065128326,0.0,0.0,-0.92864328622818,0.9938797950744628
-0.063252069056034,1.3426916599273682,-0.2339156568050384,0.0018968496005982,0.3072080910205841,0.1800235211849212,0.0,0.0,-0.913267195224762,0.961205244064331
-0.0654852837324142,1.3426494598388672,-0.2306714504957199,-0.0034546854440122,0.3148291110992431,0.152420699596405,0.0,0.0,-0.9600175023078918,0.99271821975708
-0.0676906555891037,1.342498779296875,-0.2262378185987472,-0.0079487804323434,0.3207554221153259,0.1185261607170105,0.0,0.0,-0.9425740242004396,0.981459379196167
-0.0698776245117187,1.3422380685806274,-0.2230057716369629,-0.0125527288764715,0.3252403140068054,0.0896976664662361,0.0,0.0,-0.9516945481300354,0.9830687046051024
-0.0720340758562088,1.341862440109253,-0.2183286398649215,-0.0172997489571571,0.3280399143695831,0.05599195510149,0.0,0.0,-0.9719391465187072,0.9906044006347656
-0.0741756409406662,1.341370701789856,-0.2156118601560592,-0.0221855286508798,0.3295570313930511,0.0303424932062625,0.0,0.0,-0.981573760509491,0.994532346725464
