x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014577865367755,1.4029686450958252,-0.1474195420742035,-0.3533934950828552,0.0014726666267961,0.0290279034525156,0.0,0.0,0.1847556997426414,0.6102711728155124
-0.0027603148482739,1.3948781490325928,-0.1302978694438934,-0.3595785200595855,0.0015202310169115,0.0009520563180558,0.0,0.0,-0.0504365803059589,0.9999575348920616
-0.0039000511169433,1.3861242532730105,-0.1113212257623672,-0.3890598118305206,-0.0011038541560992,-0.0524866208434104,0.0,0.0,0.2155798773478869,0.9433461850484112
-0.0050005912780761,1.3772633075714111,-0.1052004098892211,-0.3938332796096802,-0.0059029506519436,-0.0959909111261367,0.0,0.0,0.4381753121943275,-0.7536996838670978
-0.0059651373885571,1.368599772453308,-0.0930684804916381,-0.3850536346435547,-0.009249260649085,-0.0669324472546577,0.0,0.0,0.4986147337900906,0.9572805918641734
-0.0066412924788892,0.0,-0.0622238703072071,-0.3815666437149048,-0.014586279168725,-0.106750264763832,0.0,0.0,0.5059164135621212,-0.925965976926256
-0.0073392866179347,0.0,-0.06596140563488,-0.3755157589912414,-0.0183784663677215,-0.0758507326245307,0.0,0.0,0.2908435706308028,-0.8130303157758638
-0.0078929904848337,1.3432221412658691,-0.0530523546040058,-0.3709270060062408,-0.0206642411649227,-0.0457197055220603,0.0,0.0,-0.3412459484994536,0.9397212466067192
-0.0083078388124704,1.3342293500900269,-0.0370734147727489,-0.3997454941272735,-0.0250353068113327,-0.0874294117093086,0.0,0.0,-0.6598699957429486,-0.5296786615412479
-0.0086987493559718,1.3245861530303955,-0.0354722887277603,-0.4286529421806335,-0.0286154374480247,-0.0716090127825737,0.0,0.0,0.7112749170439818,-0.7582453574771173
-0.0089688301086425,1.3152095079421997,-0.0248479358851909,-0.4167801737785339,-0.0307468716055154,-0.0426321811974048,0.0,0.0,0.3398101305280121,-0.8404029493675005
-0.0091622350737452,0.0,-0.0186844505369663,-0.4174246490001678,-0.0313994064927101,-0.0130519922822713,0.0,0.0,-0.6543773979857157,-0.6960422751794662
